,Stability
graph_043_mu_0_2_node_305,0
graph_043_mu_0_2_node_90,0
graph_043_mu_0_2_node_926,0
graph_043_mu_0_2_node_800,1
graph_043_mu_0_2_node_274,0
graph_043_mu_0_2_node_588,1
graph_043_mu_0_2_node_861,0
graph_043_mu_0_2_node_381,0
graph_043_mu_0_2_node_516,1
graph_043_mu_0_2_node_25,0
graph_043_mu_0_2_node_860,0
graph_043_mu_0_2_node_254,1
graph_043_mu_0_2_node_214,0
graph_043_mu_0_2_node_941,1
graph_043_mu_0_2_node_212,0
graph_043_mu_0_2_node_111,0
graph_043_mu_0_2_node_400,1
graph_043_mu_0_2_node_383,1
graph_043_mu_0_2_node_777,0
graph_043_mu_0_2_node_854,0
graph_043_mu_0_2_node_713,1
graph_043_mu_0_2_node_763,0
graph_043_mu_0_2_node_915,1
graph_043_mu_0_2_node_348,1
