,Stability
graph_080_mu_0_2_node_968,1
graph_080_mu_0_2_node_224,0
graph_080_mu_0_2_node_960,0
graph_080_mu_0_2_node_572,0
graph_080_mu_0_2_node_646,1
graph_080_mu_0_2_node_958,1
graph_080_mu_0_2_node_996,0
graph_080_mu_0_2_node_37,0
graph_080_mu_0_2_node_919,1
graph_080_mu_0_2_node_268,0
graph_080_mu_0_2_node_363,0
graph_080_mu_0_2_node_941,0
graph_080_mu_0_2_node_193,0
graph_080_mu_0_2_node_81,0
graph_080_mu_0_2_node_708,0
graph_080_mu_0_2_node_604,1
graph_080_mu_0_2_node_855,0
graph_080_mu_0_2_node_890,1
graph_080_mu_0_2_node_241,1
graph_080_mu_0_2_node_130,0
graph_080_mu_0_2_node_403,0
graph_080_mu_0_2_node_54,1
graph_080_mu_0_2_node_56,1
graph_080_mu_0_2_node_417,0
graph_080_mu_0_2_node_303,0
graph_080_mu_0_2_node_429,0
graph_080_mu_0_2_node_386,1
graph_080_mu_0_2_node_470,0
graph_080_mu_0_2_node_963,1
graph_080_mu_0_2_node_151,0
graph_080_mu_0_2_node_959,1
graph_080_mu_0_2_node_281,1
graph_080_mu_0_2_node_899,1
