,Stability
graph_02_mu_0_2_node_473,1
graph_02_mu_0_2_node_174,1
graph_02_mu_0_2_node_136,1
graph_02_mu_0_2_node_287,0
graph_02_mu_0_2_node_846,0
graph_02_mu_0_2_node_208,0
graph_02_mu_0_2_node_247,0
graph_02_mu_0_2_node_607,0
graph_02_mu_0_2_node_118,0
graph_02_mu_0_2_node_584,1
graph_02_mu_0_2_node_988,1
graph_02_mu_0_2_node_445,0
graph_02_mu_0_2_node_745,1
graph_02_mu_0_2_node_183,1
graph_02_mu_0_2_node_463,1
graph_02_mu_0_2_node_367,0
graph_02_mu_0_2_node_36,0
graph_02_mu_0_2_node_73,0
graph_02_mu_0_2_node_631,0
graph_02_mu_0_2_node_531,0
graph_02_mu_0_2_node_374,1
graph_02_mu_0_2_node_280,0
graph_02_mu_0_2_node_558,1
graph_02_mu_0_2_node_422,1
graph_02_mu_0_2_node_203,0
graph_02_mu_0_2_node_317,0
graph_02_mu_0_2_node_823,1
graph_02_mu_0_2_node_851,0
graph_02_mu_0_2_node_97,0
