,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_023_mu_0_2_node_465,20,0.3,0.0015013700541192,0.3623503808487486,2.75975975975976,0.0085252601089305,13.0,7.0,1.8571428571428577,0.3499999999999999,0.2259924098671725,0.0072238393242396,0.212121212121212,0.2123954100921472,0.4197001897533206
graph_023_mu_0_2_node_97,18,0.1764705882352941,0.0014645975443516,0.3660681568340051,2.731731731731732,0.0094746740591096,9.0,9.0,1.0,0.5,0.290561669829222,0.0092877934168795,0.3333333333333332,0.3336857355417206,0.290561669829222
graph_023_mu_0_2_node_321,23,0.2666666666666666,0.0015482283075048,0.3644655235315578,2.743743743743744,0.0106129195088623,14.998,8.002,1.8743611111111111,0.3479130434782607,0.2673333333333333,0.0082492019467266,0.2105917496443811,0.2109052338520423,0.4674666666666667
graph_023_mu_0_2_node_404,19,0.1617647058823529,0.0013982078291797,0.3680913780397936,2.716716716716717,0.0131690911748163,10.0,9.0,1.1111111111111112,0.4736842105263158,0.3000206896551723,0.0092783314045462,0.3103448275862069,0.3106972573939369,0.3000206896551723
graph_023_mu_0_2_node_815,22,0.4052631578947368,0.001271254721233,0.3656661786237188,2.734734734734735,0.0136647933987393,15.001,6.999,2.1433809523809524,0.3181363636363636,0.4298734360479335,0.0071331140736163,0.1891578947368421,0.1894320965274503,0.8598068720958671
graph_023_mu_0_2_node_624,15,0.3076923076923077,0.0006333960418976,0.3565310492505353,2.804804804804805,0.0080719783680599,10.0,5.0,2.0,0.3333333333333332,0.1669999999999999,0.0051544821811711,0.2,0.2001958250107702,0.3005999999999999
graph_023_mu_0_2_node_631,18,0.2549019607843137,0.0010079602839812,0.3603896103896103,2.774774774774775,0.0096041773675952,11.985,6.015,1.9935714285714283,0.3341666666666666,0.1691666666666666,0.0062379576924544,0.2006206896551724,0.2008562943423257,0.3088293650793649
graph_023_mu_0_2_node_45,21,0.2748538011695906,0.0014165078233833,0.3647316538882804,2.7417417417417416,0.0089600198323325,14.0,7.0,2.0,0.3333333333333332,0.2259924098671725,0.0072238393242396,0.2,0.2002742194539115,0.4197001897533206
graph_023_mu_0_2_node_828,21,0.2514619883040935,0.0014825302338185,0.3689069423929099,2.710710710710711,0.01228209929308,13.0,8.0,1.625,0.3809523809523811,0.4361248435544431,0.0081676839327282,0.2352941176470588,0.2356074744821548,0.6541872653316644
graph_023_mu_0_2_node_299,21,0.1871345029239766,0.0016651672209895,0.3715135738192636,2.6916916916916915,0.0161648667046677,12.0,9.0,1.333333333333333,0.4285714285714285,0.3000206896551723,0.0092783314045462,0.2727272727272726,0.2730797577466593,0.3666919540229884
graph_023_mu_0_2_node_42,16,0.1916666666666666,0.0010690091001198,0.3536283185840708,2.827827827827828,0.0061495734941488,9.344,6.656,1.4819047619047618,0.416,0.1727905659684613,0.0069235736588756,0.2642672527472528,0.264527900520074,0.2364336552053311
graph_023_mu_0_2_node_360,17,0.3333333333333333,0.0007429220915259,0.3569131832797427,2.8018018018018016,0.0078683288755749,13.0,4.0,3.25,0.2352941176470588,0.1333425287356321,0.004123702846465,0.1333333333333333,0.1334900363028546,0.4000275862068966
graph_023_mu_0_2_node_673,23,0.3241106719367589,0.0013556044728368,0.3662023460410557,2.730730730730731,0.0122868107359605,16.0,7.0,2.2857142857142847,0.3043478260869565,0.1965277777777778,0.0072597419248195,0.1794871794871794,0.1797614419171447,0.4492063492063494
graph_023_mu_0_2_node_840,15,0.1047619047619047,0.0010403375258178,0.3576799140708915,2.795795795795796,0.0086281356770173,8.88,6.12,1.4574107142857142,0.4080000000000001,0.1569519762083968,0.0063697839445017,0.2565365612648221,0.2567762190273238,0.226593477502616
graph_023_mu_0_2_node_304,19,0.3333333333333333,0.0008711659942861,0.3618254255704455,2.763763763763764,0.0110193433642994,13.0,6.0,2.166666666666667,0.3157894736842105,0.1684523809523809,0.0062226359355596,0.1875,0.1877350360388593,0.3649801587301586
graph_023_mu_0_2_node_429,18,0.0718954248366013,0.0019836417589496,0.3757051523128996,2.661661661661661,0.0115325438181158,5.998,12.002,0.4997692307692308,0.6667777777777776,0.400096551724138,0.0123731682716298,0.5001304347826087,0.5006002170335592,0.1666781609195402
graph_023_mu_0_2_node_880,18,0.2875816993464052,0.0014508677343877,0.367820324005891,2.7187187187187187,0.0118970014728405,11.0,7.0,1.5714285714285718,0.388888888888889,0.2338,0.0072162750536396,0.2413793103448275,0.2416534653599061,0.3673999999999998
graph_023_mu_0_2_node_871,21,0.327485380116959,0.0013614012827854,0.3660681568340051,2.731731731731732,0.0092189088097969,14.0,7.0,2.0,0.3333333333333332,0.3816092381101377,0.0071467234411371,0.2,0.2002742194539115,0.70870287077597
graph_023_mu_0_2_node_850,18,0.4967320261437908,0.0008411433244443,0.3592233009708738,2.783783783783784,0.0111048702099777,13.0,5.0,2.600000000000001,0.2777777777777778,0.3070667400342381,0.0050958333608538,0.1612903225806451,0.1614861936191534,0.7983735240890196
graph_023_mu_0_2_node_774,17,0.3142857142857143,0.0005099777362639,0.3505263157894737,2.8528528528528527,0.0087373216347781,13.002,3.998,3.25425,0.2351764705882353,0.1028928092816624,0.0041604525874478,0.1332624999999999,0.1334191246364577,0.3088095753859711
graph_023_mu_0_2_node_651,19,0.1764705882352941,0.0013495833426524,0.3648648648648648,2.740740740740741,0.0113732118354323,11.116,7.884,1.4143571428571426,0.4149473684210525,0.2033730288399757,0.0082034637781815,0.26192688172043,0.2622356502413599,0.2597921539111119
graph_023_mu_0_2_node_703,15,0.1794871794871795,0.0006866335606731,0.3512658227848101,2.846846846846846,0.0079181206753805,8.0,7.0,1.1428571428571423,0.4666666666666667,0.1801197932920895,0.0072845193975758,0.3043478260869565,0.3046219166934799,0.1801197932920895
