,Stability
graph_034_mu_0_2_node_833,0
graph_034_mu_0_2_node_648,0
graph_034_mu_0_2_node_732,1
graph_034_mu_0_2_node_136,1
graph_034_mu_0_2_node_730,1
graph_034_mu_0_2_node_549,1
graph_034_mu_0_2_node_843,1
graph_034_mu_0_2_node_677,0
graph_034_mu_0_2_node_697,0
graph_034_mu_0_2_node_249,0
graph_034_mu_0_2_node_536,1
graph_034_mu_0_2_node_960,1
graph_034_mu_0_2_node_374,0
graph_034_mu_0_2_node_953,0
graph_034_mu_0_2_node_466,1
graph_034_mu_0_2_node_924,0
graph_034_mu_0_2_node_754,0
graph_034_mu_0_2_node_191,1
graph_034_mu_0_2_node_691,0
graph_034_mu_0_2_node_760,0
graph_034_mu_0_2_node_426,1
graph_034_mu_0_2_node_296,1
graph_034_mu_0_2_node_135,0
graph_034_mu_0_2_node_431,1
graph_034_mu_0_2_node_988,0
graph_034_mu_0_2_node_317,0
graph_034_mu_0_2_node_433,0
graph_034_mu_0_2_node_889,0
graph_034_mu_0_2_node_955,0
graph_034_mu_0_2_node_796,0
graph_034_mu_0_2_node_826,1
graph_034_mu_0_2_node_163,1
graph_034_mu_0_2_node_824,1
graph_034_mu_0_2_node_557,0
graph_034_mu_0_2_node_573,0
graph_034_mu_0_2_node_203,1
graph_034_mu_0_2_node_155,0
graph_034_mu_0_2_node_120,1
graph_034_mu_0_2_node_817,1
graph_034_mu_0_2_node_567,0
graph_034_mu_0_2_node_89,1
graph_034_mu_0_2_node_740,1
graph_034_mu_0_2_node_80,0
graph_034_mu_0_2_node_478,1
graph_034_mu_0_2_node_207,0
graph_034_mu_0_2_node_933,1
graph_034_mu_0_2_node_620,0
graph_034_mu_0_2_node_666,0
graph_034_mu_0_2_node_738,1
graph_034_mu_0_2_node_13,1
graph_034_mu_0_2_node_607,0
graph_034_mu_0_2_node_196,1
graph_034_mu_0_2_node_878,0
graph_034_mu_0_2_node_951,0
graph_034_mu_0_2_node_834,1
graph_034_mu_0_2_node_937,0
graph_034_mu_0_2_node_59,1
graph_034_mu_0_2_node_125,0
graph_034_mu_0_2_node_673,0
graph_034_mu_0_2_node_667,0
graph_034_mu_0_2_node_599,1
graph_034_mu_0_2_node_102,0
graph_034_mu_0_2_node_812,0
graph_034_mu_0_2_node_481,1
graph_034_mu_0_2_node_858,0
graph_034_mu_0_2_node_344,0
graph_034_mu_0_2_node_521,1
graph_034_mu_0_2_node_346,0
graph_034_mu_0_2_node_705,1
graph_034_mu_0_2_node_420,0
graph_034_mu_0_2_node_314,0
graph_034_mu_0_2_node_830,1
graph_034_mu_0_2_node_252,1
graph_034_mu_0_2_node_758,0
graph_034_mu_0_2_node_289,0
graph_034_mu_0_2_node_343,0
graph_034_mu_0_2_node_949,1
graph_034_mu_0_2_node_653,0
graph_034_mu_0_2_node_445,0
