,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_045_mu_0_2_node_516,21,0.4561403508771929,0.0006507368723575,0.3627450980392157,2.756756756756757,0.012836097846249,17.0,4.0,4.25,0.1904761904761905,0.1663999999999999,0.0040986338797814,0.1052631578947368,0.1054161098678172,0.6655999999999999
graph_045_mu_0_2_node_23,20,0.477124183006536,0.0006043054038942,0.3574239713774597,2.7977977977977977,0.0096810620656865,16.003,3.997,4.005,0.19985,0.2098967105263157,0.0040750100518693,0.111021021021021,0.1111738466321117,0.7873501644736841
graph_045_mu_0_2_node_519,19,0.2426470588235294,0.0011562201606162,0.3615635179153094,2.765765765765766,0.0083817346675546,11.0,8.0,1.375,0.4210526315789473,0.243473200651532,0.0082727397428751,0.2666666666666666,0.2669723835728116,0.3043415008144151
graph_045_mu_0_2_node_561,46,0.3603864734299516,0.0034433798994199,0.4079216006533279,2.4514514514514514,0.0809804429932879,35.005,10.995,3.184002020202019,0.2390217391304348,0.26756852712299,0.0114669146513786,0.1357335466527355,0.1361544403293138,0.8516331019551401
graph_045_mu_0_2_node_30,19,0.1544117647058823,0.0011614526900732,0.374578177727784,2.66966966966967,0.0121373320811123,10.001,8.999,1.111375,0.4736315789473685,0.3095325283904595,0.0092691041039038,0.3103011494252874,0.3106450033444021,0.3095695654274965
graph_045_mu_0_2_node_533,31,0.3029556650246305,0.0022181574772659,0.3840830449826989,2.603603603603604,0.0218942338092944,21.001,9.999,2.100344444444445,0.3225483870967741,0.3561236463834559,0.0102887478227926,0.1922851959361394,0.1926675669125303,0.7122883886573227
graph_045_mu_0_2_node_116,25,0.2366666666666666,0.0020687404852397,0.3768389287061486,2.6536536536536537,0.0146595981415077,14.005,10.995,1.2739141414141415,0.4398000000000001,0.5772722039473686,0.0112097259968868,0.2818925891181988,0.2823128071768421,0.734879111842105
graph_045_mu_0_2_node_741,18,0.3398692810457516,0.0007937539531185,0.3684987089634821,2.7137137137137137,0.0121455837543475,12.0,6.0,2.0,0.3333333333333332,0.1820319657945637,0.0062046710329727,0.2,0.200229322733527,0.3640639315891275
graph_045_mu_0_2_node_59,29,0.2192118226600985,0.0027299294499982,0.376271186440678,2.6576576576576576,0.0132308683325608,19.0,10.0,1.8999999999999997,0.3448275862068967,0.3439456076766423,0.0103001790959514,0.2083333333333333,0.2087156840253881,0.6534966545856199
graph_045_mu_0_2_node_675,24,0.3840579710144927,0.0012350358951692,0.3794151158374478,2.635635635635636,0.0237699632328225,17.002,6.998,2.4297142857142853,0.2915833333333333,0.2408416759700928,0.0072079740712024,0.1706759581881533,0.1709435170249556,0.5850083301780635
