,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_01_mu_0_2_node_986,20,0.2631578947368421,0.0013127752886105,0.368362831858407,2.714714714714715,0.0120788563159882,13.102,6.898,1.9591666666666665,0.3449,0.1778724899050529,0.0071872747855901,0.209485294117647,0.2097530203661442,0.3242045681909127
graph_01_mu_0_2_node_367,21,0.1666666666666666,0.0018289308657518,0.3836405529953917,2.6066066066066065,0.0188418682139163,10.0,11.0,0.9090909090909088,0.5238095238095238,0.5,0.0112474437627811,0.3548387096774193,0.3552654798035106,0.4545454545454543
graph_01_mu_0_2_node_568,22,0.2789473684210526,0.001441452985373,0.3684987089634821,2.7137137137137137,0.0107792067799142,14.248,7.752,1.8474285714285716,0.3523636363636364,0.1857451888809693,0.0081005005636574,0.21403003003003,0.2143309228326253,0.3182091277619387
graph_01_mu_0_2_node_252,19,0.1988304093567251,0.0015461075977064,0.3682270549207519,2.715715715715716,0.0116091834173824,9.403,9.597,0.9956861111111114,0.5051052631578946,0.2273993525778095,0.0100323235281514,0.3389103448275861,0.3392826824841827,0.2285593148610121
graph_01_mu_0_2_node_499,15,0.1809523809523809,0.0007747893270732,0.3659340659340659,2.7327327327327327,0.0156901826835729,7.0,8.0,0.875,0.5333333333333332,0.3636363636363636,0.0081799591002045,0.3636363636363636,0.3639467057885863,0.3181818181818182
graph_01_mu_0_2_node_341,23,0.2714285714285714,0.0014386339615092,0.3705489614243323,2.6986986986986987,0.0139341651771175,15.0,8.0,1.875,0.3478260869565216,0.4703676470588235,0.0081384780945494,0.2105263157894736,0.2108368506858325,0.8231433823529414
graph_01_mu_0_2_node_491,17,0.1323529411764706,0.0015206746717552,0.3686346863468634,2.7127127127127126,0.0101835260024074,8.0,9.0,0.8888888888888892,0.5294117647058824,0.2268214417555373,0.0093917331856157,0.36,0.3603491484656863,0.2016190593382553
graph_01_mu_0_2_node_814,19,0.2720588235294117,0.0010021906869027,0.3581929006812477,2.791791791791792,0.0107500444343798,13.0,6.0,2.166666666666667,0.3157894736842105,0.4282539682539683,0.0060854499997855,0.1875,0.1877328830926874,0.8565079365079366
graph_01_mu_0_2_node_56,24,0.3007246376811594,0.0017485654844884,0.3706864564007421,2.6976976976976976,0.0133973119054494,16.447,7.553,2.1916666666666664,0.3147083333333333,0.1873237840590781,0.0078825491850512,0.186918574108818,0.1872117947692184,0.4151686856560805
graph_01_mu_0_2_node_304,23,0.2238095238095238,0.0014167490779293,0.3705489614243323,2.6986986986986987,0.0144043188440574,15.0,8.0,1.875,0.3478260869565216,0.3636363636363636,0.0081799591002045,0.2105263157894736,0.2108368506858325,0.6363636363636365
graph_01_mu_0_2_node_737,18,0.2418300653594771,0.0011921218867367,0.3687707641196013,2.7117117117117115,0.012867972582473,10.552,7.448,1.4274285714285715,0.4137777777777779,0.1893312484084543,0.0077650047734843,0.2612413793103447,0.2615303925744623,0.2510589372112482
graph_01_mu_0_2_node_335,17,0.3333333333333333,0.0005465757122622,0.3619565217391304,2.7627627627627627,0.0132950334760153,12.0,5.0,2.399999999999999,0.2941176470588235,0.2272727272727271,0.0051124744376278,0.1724137931034483,0.1726078548150726,0.5
graph_01_mu_0_2_node_362,16,0.1916666666666666,0.0010795999108458,0.3598703170028818,2.7787787787787788,0.0095043093553024,8.0,8.0,1.0,0.5,0.3636363636363636,0.0081799591002045,0.3333333333333332,0.3336436995654874,0.3636363636363636
graph_01_mu_0_2_node_3,22,0.2857142857142857,0.0014089842504987,0.3705489614243323,2.6986986986986987,0.0146751304540989,15.0,7.0,2.142857142857143,0.3181818181818182,0.3181818181818182,0.0071574642126789,0.1891891891891892,0.1894609177711541,0.6818181818181818
graph_01_mu_0_2_node_936,26,0.1847826086956521,0.0020314644688968,0.3772658610271903,2.650650650650651,0.0182758154986972,15.0,11.0,1.3636363636363635,0.4230769230769231,0.5,0.0112474437627811,0.2682926829268293,0.2687196186924027,0.6363636363636365
graph_01_mu_0_2_node_908,20,0.2578947368421053,0.0014589022357289,0.3697261287934863,2.704704704704705,0.0120217720764838,12.0,8.0,1.5,0.4000000000000001,0.3636363636363636,0.0081799591002045,0.25,0.2503104625892579,0.5454545454545452
graph_01_mu_0_2_node_418,24,0.3246753246753247,0.0015537328911897,0.3628768616055212,2.755755755755756,0.0111780705832324,17.962,6.038,3.124371428571428,0.2515833333333333,0.148926712105013,0.0063017119951828,0.1448272587310591,0.1450617002906071,0.4030232537419815
graph_01_mu_0_2_node_490,19,0.375,0.0007932148680031,0.3609104046242775,2.770770770770771,0.010232327081392,14.003,4.997,2.8028499999999994,0.263,0.3119375,0.0050784536047839,0.1514135472370766,0.1516075226804842,0.811375
graph_01_mu_0_2_node_325,26,0.2355072463768115,0.0019041734914473,0.3772658610271903,2.650650650650651,0.0179956778491792,15.0,11.0,1.3636363636363635,0.4230769230769231,0.276142381952781,0.0114741519898503,0.2682926829268293,0.2687196186924027,0.3514539406671759
graph_01_mu_0_2_node_821,17,0.3619047619047619,0.0008641723121045,0.3550106609808102,2.8168168168168166,0.0093274840363792,12.001,4.999,2.4008499999999997,0.2940588235294117,0.3568597883597882,0.0050701512507022,0.1723747126436782,0.172568735561039,0.7851507936507939
graph_01_mu_0_2_node_622,22,0.3376623376623376,0.0014344779136887,0.367820324005891,2.7187187187187187,0.0125491822585063,15.0,7.0,2.142857142857143,0.3181818181818182,0.1757269703335879,0.0073017330844502,0.1891891891891892,0.1894609177711541,0.3765577935719742
graph_01_mu_0_2_node_952,17,0.2720588235294117,0.001112796900479,0.3579362235757793,2.793793793793794,0.0092536351701767,11.001,5.999,1.8339,0.3528823529411763,0.1511954265791632,0.0062600994908681,0.214243842364532,0.2144766505212451,0.2772450745146294
graph_01_mu_0_2_node_589,24,0.2857142857142857,0.0012134679107696,0.3656661786237188,2.734734734734735,0.0129537055627759,17.0,7.0,2.4285714285714284,0.2916666666666667,0.3181818181818182,0.0071574642126789,0.1707317073170731,0.1710034780978318,0.7272727272727273
