,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_041_mu_0_2_node_43,19,0.3333333333333333,0.0010172504005959,0.3651315789473684,2.7387387387387387,0.0099061349737703,13.001,5.999,2.1673000000000004,0.3157368421052632,0.2394292443223689,0.0061537264565632,0.1874640151515151,0.1876966968900097,0.5188353323954353
graph_041_mu_0_2_node_475,48,0.3430851063829787,0.0034484246838989,0.408923454768727,2.4454454454454453,0.1156485194461253,35.03,12.97,2.701986013986015,0.2702083333333334,0.2877572698327849,0.0135932030116285,0.1562160170092133,0.1567198057096412,0.7763064999753527
graph_041_mu_0_2_node_639,24,0.1847826086956521,0.0020233950491223,0.3812977099236641,2.6226226226226226,0.0116501816815237,12.0,12.0,1.0,0.5,0.5689670329670328,0.012260424102744,0.3333333333333332,0.3337986299599328,0.5689670329670328
graph_041_mu_0_2_node_49,15,0.219047619047619,0.0007725567809368,0.3605196679898953,2.7737737737737738,0.0129239971495176,8.967,6.033,1.4887857142857142,0.4022,0.1781802911760314,0.0062454293236022,0.2518108695652173,0.2520447963663922,0.2368965508460437
graph_041_mu_0_2_node_909,26,0.4553846153846154,0.0009027900523604,0.3801369863013699,2.630630630630631,0.0593038173718332,20.012,5.988,3.343733333333334,0.2303076923076923,0.140079593494243,0.0062585161346166,0.1301461609620721,0.1303785424812518,0.4676445272669212
graph_041_mu_0_2_node_690,19,0.2923976608187134,0.0010011633020429,0.3747186796699174,2.6686686686686687,0.0140373438923561,12.005,6.995,1.716547619047619,0.368157894736842,0.2903296360917248,0.0071688840064808,0.2256149193548386,0.2258862012431771,0.4979136162939752
graph_041_mu_0_2_node_524,24,0.2683982683982684,0.00131502682564,0.3702742772424018,2.700700700700701,0.0097941332638335,16.001,7.999,2.0004285714285714,0.3332916666666666,0.2258579923956762,0.0082930580745674,0.1999707317073171,0.200281035098377,0.423528657616893
graph_041_mu_0_2_node_669,31,0.3053763440860215,0.0019914214819883,0.3808616088448341,2.625625625625626,0.0195384959694277,22.002,8.998,2.445428571428571,0.290258064516129,0.2644407249742002,0.0093152298468794,0.169768782161235,0.1701179885737149,0.6465541795665636
graph_041_mu_0_2_node_374,16,0.1978021978021978,0.0008216472257954,0.3636694575900983,2.74974974974975,0.0119572546790978,10.0,6.0,1.666666666666667,0.375,0.1857893440709617,0.0062037025747451,0.2307692307692308,0.2310018971256756,0.2786840161064426
graph_041_mu_0_2_node_143,17,0.2426470588235294,0.0008686639589029,0.3603896103896103,2.774774774774775,0.0109094696276871,11.012,5.988,1.840133333333333,0.352235294117647,0.1768146545138431,0.0061987849180642,0.2137832512315271,0.2140154705358527,0.3246819569206993
graph_041_mu_0_2_node_25,19,0.3040935672514619,0.0010691421160983,0.3726221559119731,2.683683683683684,0.0162113213698157,13.001,5.999,2.1673,0.3157368421052632,0.1763084365325077,0.0062104715403948,0.1874640151515151,0.1876966968900097,0.3820432791537668
graph_041_mu_0_2_node_521,19,0.2573099415204678,0.0013209769465275,0.3653986832479883,2.736736736736737,0.0104520381635021,11.0,8.0,1.375,0.4210526315789473,0.2382686274509804,0.008279838783148,0.2666666666666666,0.2669768884752597,0.3276193627450981
graph_041_mu_0_2_node_199,17,0.3047619047619048,0.000680640172685,0.3581929006812477,2.791791791791792,0.0091553513097299,11.004,5.996,1.8355999999999997,0.3527058823529411,0.2488600982765987,0.0061450554841325,0.2141182266009852,0.2143507559706862,0.414923693206096
