,Stability
graph_020_mu_0_2_node_42,1
graph_020_mu_0_2_node_530,1
graph_020_mu_0_2_node_932,0
graph_020_mu_0_2_node_20,1
graph_020_mu_0_2_node_776,0
graph_020_mu_0_2_node_235,0
graph_020_mu_0_2_node_219,0
graph_020_mu_0_2_node_343,0
graph_020_mu_0_2_node_223,0
graph_020_mu_0_2_node_426,1
graph_020_mu_0_2_node_615,0
graph_020_mu_0_2_node_918,1
graph_020_mu_0_2_node_475,1
graph_020_mu_0_2_node_393,1
graph_020_mu_0_2_node_191,0
graph_020_mu_0_2_node_915,0
graph_020_mu_0_2_node_412,0
graph_020_mu_0_2_node_656,0
graph_020_mu_0_2_node_924,1
graph_020_mu_0_2_node_907,0
graph_020_mu_0_2_node_669,0
graph_020_mu_0_2_node_641,1
graph_020_mu_0_2_node_209,0
graph_020_mu_0_2_node_934,0
graph_020_mu_0_2_node_713,0
graph_020_mu_0_2_node_507,0
graph_020_mu_0_2_node_574,0
graph_020_mu_0_2_node_853,1
graph_020_mu_0_2_node_838,0
graph_020_mu_0_2_node_721,0
graph_020_mu_0_2_node_323,0
graph_020_mu_0_2_node_43,1
graph_020_mu_0_2_node_59,0
graph_020_mu_0_2_node_247,0
graph_020_mu_0_2_node_6,1
graph_020_mu_0_2_node_370,1
graph_020_mu_0_2_node_330,0
graph_020_mu_0_2_node_436,1
graph_020_mu_0_2_node_295,1
graph_020_mu_0_2_node_265,1
graph_020_mu_0_2_node_311,0
graph_020_mu_0_2_node_75,1
graph_020_mu_0_2_node_159,0
graph_020_mu_0_2_node_273,1
graph_020_mu_0_2_node_92,1
graph_020_mu_0_2_node_945,1
graph_020_mu_0_2_node_914,1
graph_020_mu_0_2_node_72,0
graph_020_mu_0_2_node_935,0
graph_020_mu_0_2_node_936,0
