,Stability
graph_082_mu_0_2_node_725,0
graph_082_mu_0_2_node_276,1
graph_082_mu_0_2_node_638,0
graph_082_mu_0_2_node_761,0
graph_082_mu_0_2_node_37,0
graph_082_mu_0_2_node_867,1
graph_082_mu_0_2_node_614,1
graph_082_mu_0_2_node_381,1
graph_082_mu_0_2_node_683,0
graph_082_mu_0_2_node_472,0
graph_082_mu_0_2_node_64,0
graph_082_mu_0_2_node_698,0
graph_082_mu_0_2_node_679,1
graph_082_mu_0_2_node_576,0
graph_082_mu_0_2_node_501,1
graph_082_mu_0_2_node_452,0
graph_082_mu_0_2_node_328,0
graph_082_mu_0_2_node_914,0
graph_082_mu_0_2_node_237,0
graph_082_mu_0_2_node_294,1
graph_082_mu_0_2_node_823,1
graph_082_mu_0_2_node_917,0
graph_082_mu_0_2_node_851,1
graph_082_mu_0_2_node_326,1
graph_082_mu_0_2_node_491,0
graph_082_mu_0_2_node_493,1
graph_082_mu_0_2_node_300,1
graph_082_mu_0_2_node_189,0
graph_082_mu_0_2_node_557,0
graph_082_mu_0_2_node_263,0
graph_082_mu_0_2_node_803,1
graph_082_mu_0_2_node_264,0
graph_082_mu_0_2_node_995,0
graph_082_mu_0_2_node_455,1
graph_082_mu_0_2_node_915,0
graph_082_mu_0_2_node_669,1
graph_082_mu_0_2_node_586,1
graph_082_mu_0_2_node_114,1
graph_082_mu_0_2_node_463,1
graph_082_mu_0_2_node_916,1
graph_082_mu_0_2_node_68,0
graph_082_mu_0_2_node_117,0
graph_082_mu_0_2_node_180,0
graph_082_mu_0_2_node_671,0
graph_082_mu_0_2_node_978,0
graph_082_mu_0_2_node_652,0
graph_082_mu_0_2_node_517,1
graph_082_mu_0_2_node_804,0
graph_082_mu_0_2_node_834,1
graph_082_mu_0_2_node_242,0
