,Stability
graph_09_mu_0_2_node_744,1
graph_09_mu_0_2_node_474,0
graph_09_mu_0_2_node_634,0
graph_09_mu_0_2_node_929,1
graph_09_mu_0_2_node_540,0
graph_09_mu_0_2_node_955,0
graph_09_mu_0_2_node_464,1
graph_09_mu_0_2_node_314,1
graph_09_mu_0_2_node_630,0
graph_09_mu_0_2_node_958,1
graph_09_mu_0_2_node_284,0
graph_09_mu_0_2_node_224,1
graph_09_mu_0_2_node_256,0
graph_09_mu_0_2_node_946,1
graph_09_mu_0_2_node_970,0
graph_09_mu_0_2_node_15,0
graph_09_mu_0_2_node_69,0
graph_09_mu_0_2_node_722,1
graph_09_mu_0_2_node_911,0
graph_09_mu_0_2_node_832,0
graph_09_mu_0_2_node_931,1
graph_09_mu_0_2_node_435,0
