,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_035_mu_0_2_node_837,27,0.4871794871794871,0.0011022139700791,0.3775510204081632,2.6486486486486487,0.0296123567543242,22.002,4.998,4.402699999999999,0.1851111111111111,0.134005360446732,0.005193012860368,0.1019967346938775,0.1021897449633089,0.5897259115470167
graph_035_mu_0_2_node_300,17,0.0808823529411764,0.001666002938611,0.3789833080424886,2.6386386386386387,0.0114539101262923,6.0,11.0,0.5454545454545452,0.6470588235294118,0.3928571428571429,0.0113168724279835,0.4782608695652175,0.478685039541695,0.2142857142857142
graph_035_mu_0_2_node_275,24,0.2857142857142857,0.0016487001967482,0.3715135738192636,2.6916916916916915,0.012068743682035,16.004,7.996,2.002,0.3331666666666666,0.232241188292028,0.0082858704804167,0.1998857142857143,0.200194321108543,0.4356438947142193
graph_035_mu_0_2_node_654,34,0.3971774193548387,0.0018716421417209,0.3851195065535852,2.5965965965965965,0.024750679791676,25.0,9.0,2.7777777777777777,0.2647058823529412,0.3208259152409282,0.00926025879207,0.1525423728813559,0.152889957170546,0.8555357739758085
graph_035_mu_0_2_node_311,22,0.4105263157894737,0.0008733177073992,0.3623503808487486,2.75975975975976,0.0086462574563601,17.166,4.834,3.5826,0.2197272727272726,0.2047458170410647,0.0049579206955601,0.1235230769230769,0.1237096847943472,0.6713941979490007
graph_035_mu_0_2_node_665,24,0.2554112554112554,0.0013531593594382,0.3779795686719637,2.645645645645646,0.0131081935422382,16.991,7.009,2.4247142857142854,0.2920416666666666,0.1507888182739246,0.0073529570108109,0.1709951219512195,0.1712656662698766,0.3433487151146724
graph_035_mu_0_2_node_455,19,0.3823529411764705,0.0005657482468316,0.3626134301270417,2.7577577577577577,0.0117510279226651,14.001,4.999,2.8009499999999994,0.2631052631578947,0.2492796309335211,0.0051017671768445,0.1514812834224599,0.1516742130841162,0.6481792143401985
graph_035_mu_0_2_node_541,16,0.0916666666666666,0.0012360647269589,0.3694526627218935,2.7067067067067065,0.0091685983791935,7.004,8.996,0.7787301587301589,0.56225,0.2811886667570254,0.0092936134697203,0.3910771014492753,0.3914240490165401,0.2188129112935496
graph_035_mu_0_2_node_928,33,0.4064516129032258,0.0018294952008984,0.3791271347248577,2.6376376376376376,0.0157813234723273,27.0,6.0,4.5,0.1818181818181818,0.2306456043956044,0.0061603600389795,0.1,0.1002317855211311,0.9994642857142858
graph_035_mu_0_2_node_991,20,0.2287581699346405,0.0011780748387575,0.3643326039387308,2.744744744744745,0.0132684520162431,13.0,7.0,1.8571428571428577,0.3499999999999999,0.2498611111111111,0.0072019150954583,0.212121212121212,0.2123913259548992,0.4283333333333333
graph_035_mu_0_2_node_767,16,0.55,0.0003124019990162,0.3667400881057269,2.7267267267267266,0.0471024044514837,13.001,2.999,4.336000000000001,0.1874375,0.0662313231708512,0.0031419069901521,0.1034114942528735,0.1035272366106207,0.2870652023393893
graph_035_mu_0_2_node_118,36,0.338680926916221,0.0017563056657619,0.3891702376314764,2.5695695695695697,0.0499776114799807,28.01,7.99,3.507285714285714,0.2219444444444445,0.1846229150802324,0.008353395140116,0.1248290209790209,0.125137682308961,0.6236199286822107
graph_035_mu_0_2_node_848,30,0.3425287356321839,0.0016198740263031,0.3884136858475894,2.5745745745745747,0.0693072403574297,22.005,7.995,2.7526785714285715,0.2665,0.17658425879965,0.0083759016902911,0.1537373004354136,0.1540460116893652,0.4858335363090589
graph_035_mu_0_2_node_53,18,0.1241830065359477,0.0014280286365638,0.3689069423929099,2.710710710710711,0.0139645712889542,7.003,10.997,0.6368909090909092,0.6109444444444442,0.3929132182561379,0.0113139855418154,0.4398379487179488,0.4402620358430106,0.2501116821578276
graph_035_mu_0_2_node_471,33,0.4451612903225806,0.0014485120211122,0.3791271347248577,2.6376376376376376,0.0209919464184622,26.003,6.997,3.7169571428571433,0.2120303030303029,0.2494764124285263,0.0071992488375756,0.1185887468741316,0.1188590161720735,0.8912379528725516
graph_035_mu_0_2_node_580,24,0.3260869565217391,0.0015039406796044,0.3768389287061486,2.6536536536536537,0.0154668126438668,16.001,7.999,2.0004285714285714,0.3332916666666666,0.3325705447276361,0.0081967651318212,0.1999707317073171,0.2002794542395668,0.665175572213893
graph_035_mu_0_2_node_909,18,0.4833333333333333,0.0005219779669601,0.3560228082679971,2.808808808808809,0.0087085891584471,14.001,3.999,3.5015,0.2221666666666667,0.1435575703965796,0.0041140483014276,0.1249659090909091,0.1251202510572308,0.4666454371222173
graph_035_mu_0_2_node_554,27,0.4301994301994302,0.0011149614249858,0.374578177727784,2.66966966966967,0.0187579034756056,21.016,5.984,3.5234,0.2216296296296296,0.1977870766836147,0.0061725028206589,0.1246461584633853,0.1248772190006404,0.6933027594640798
graph_035_mu_0_2_node_617,21,0.2761904761904762,0.0017714448617476,0.3668747704737422,2.725725725725726,0.0074439357820137,12.001,8.999,1.3336249999999998,0.4285238095238095,0.2816828947368421,0.0092964820320044,0.2726898395721923,0.2730370366448446,0.3756105263157894
graph_035_mu_0_2_node_698,20,0.326797385620915,0.0010457458613118,0.3565310492505353,2.804804804804805,0.0056770146358963,14.999,5.001,2.9993333333333334,0.25005,0.151461997019374,0.0051718499625005,0.1428907563025209,0.1430837780056102,0.42403129657228
graph_035_mu_0_2_node_19,34,0.3427419354838709,0.0020131955984278,0.3896255850234009,2.5665665665665665,0.0343314366616621,25.006,8.994,2.780611111111112,0.2645294117647058,0.2411726316693994,0.0093448595707278,0.1524271186440678,0.1527744714252052,0.6434162356511259
graph_035_mu_0_2_node_246,35,0.3560606060606061,0.0018464852051009,0.3943939992104224,2.535535535535536,0.0813778846317263,25.006,9.994,2.502333333333333,0.285542857142857,0.2207469879273266,0.0104700566699677,0.1665519125683059,0.1669378709469651,0.5300389258833841
graph_035_mu_0_2_node_914,19,0.3455882352941176,0.0007349736711703,0.3594818279956819,2.7817817817817816,0.0076985955902283,14.0,5.0,2.7999999999999994,0.2631578947368421,0.2086047654738251,0.0051313827066929,0.1515151515151515,0.1517081197525796,0.5423723902319454
graph_035_mu_0_2_node_530,19,0.2941176470588235,0.0010485194897996,0.3659340659340659,2.7327327327327327,0.0100334594687344,12.008,6.992,1.7186285714285716,0.3679999999999999,0.2032006469256237,0.0072452577787703,0.2255092864125121,0.2257790709026629,0.3197625072806386
graph_035_mu_0_2_node_931,22,0.4372294372294372,0.0007372399258901,0.3708240534521158,2.6966966966966965,0.0147989429227859,17.001,4.999,3.4011,0.2272272727272726,0.2078473663168416,0.0051225890577626,0.128176923076923,0.1283698974240871,0.7067490454772615
graph_035_mu_0_2_node_235,19,0.4152046783625731,0.0005320971005649,0.3684987089634821,2.7137137137137137,0.0284869258001582,14.005,4.995,2.804749999999999,0.2628947368421052,0.1153898066045112,0.0052223318832572,0.1513458110516934,0.1515385864102625,0.3233304708383105
graph_035_mu_0_2_node_808,55,0.3519593613933237,0.0045920428908968,0.415211970074813,2.4084084084084085,0.1283299082968097,42.002,12.998,3.23147435897436,0.2363272727272727,0.2870366137748151,0.0136174304966903,0.1339974752787713,0.1345000466271927,0.9053880728657254
graph_035_mu_0_2_node_114,17,0.3529411764705882,0.0011229442454666,0.3574239713774597,2.7977977977977977,0.0056331243413317,11.0,6.0,1.8333333333333328,0.3529411764705881,0.3871492401215805,0.0061138921917608,0.2142857142857142,0.2145172136297994,0.7097736068895645
graph_035_mu_0_2_node_366,19,0.2163742690058479,0.0014721213247577,0.3662023460410557,2.730730730730731,0.012973781281039,10.003,8.997,1.1119781746031745,0.4735263157894737,0.3214589666484418,0.0092563263756893,0.3102166110493141,0.310563677459316,0.3573235895232887
graph_035_mu_0_2_node_642,25,0.225296442687747,0.0018522979539924,0.3720670391061452,2.687687687687688,0.0117515828641904,16.0,9.0,1.7777777777777783,0.36,0.3904045579063939,0.0092297071271238,0.2195121951219513,0.2198595379493219,0.650674263177323
graph_035_mu_0_2_node_794,31,0.4645161290322581,0.0013876086892821,0.388715953307393,2.5725725725725725,0.036751010123538,25.006,5.994,4.172866666666665,0.1933548387096773,0.1607500696463608,0.0062277629236261,0.1070263157894737,0.1072578338843616,0.6701552764253792
graph_035_mu_0_2_node_422,22,0.3,0.0012627157645768,0.3693160813308687,2.707707707707708,0.0123228412079881,14.0,8.0,1.75,0.3636363636363636,0.5329666666666667,0.0081221089451008,0.2222222222222223,0.2225309356589746,0.8660708333333337
graph_035_mu_0_2_node_630,47,0.2858585858585858,0.0037521491299176,0.4097621000820344,2.4404404404404403,0.0598989780955167,34.005,12.995,2.616891025641026,0.2764893617021277,0.3001466846015834,0.013586553317577,0.1604230653417645,0.1609252102065681,0.7621153386290559
graph_035_mu_0_2_node_72,26,0.2572463768115942,0.0021746498520214,0.3807164634146341,2.6266266266266265,0.0129919864653998,15.992,10.008,1.5981090909090914,0.384923076923077,0.3028461606862644,0.0103517615764226,0.2383368176538908,0.2387230475787461,0.4535077487648304
graph_035_mu_0_2_node_410,17,0.2476190476190476,0.0008920829846218,0.3588362068965517,2.7867867867867866,0.0077953770045876,12.0,5.0,2.399999999999999,0.2941176470588235,0.1562657821192993,0.005165451300374,0.1724137931034483,0.1726067315560819,0.3437847206624585
graph_035_mu_0_2_node_802,26,0.3138461538461538,0.0014963760006398,0.3849710982658959,2.5975975975975976,0.027555041901209,17.007,8.993,1.8915198412698413,0.3458846153846153,0.241147351599772,0.0093438531107412,0.2091111580925534,0.2094582577974268,0.4557892578338421
graph_035_mu_0_2_node_997,15,0.2666666666666666,0.0007723045865447,0.3535031847133758,2.828828828828829,0.0061821996952633,10.0,5.0,2.0,0.3333333333333332,0.1562657821192993,0.005165451300374,0.2,0.2001929086770322,0.3125315642385987
graph_035_mu_0_2_node_533,43,0.3060975609756097,0.0038237126509806,0.4021739130434782,2.4864864864864864,0.0400726017416018,29.013,13.987,2.074886613386614,0.3252790697674419,0.3750834899191536,0.0145326345052424,0.1942356621004567,0.1947759099761534,0.7507568866706055
graph_035_mu_0_2_node_247,17,0.2857142857142857,0.0010870702323951,0.3572961373390558,2.798798798798799,0.0092083917743396,10.0,7.0,1.4285714285714282,0.411764705882353,0.4516741134751773,0.0071328742237209,0.2592592592592592,0.2595293105690079,0.580723860182371
graph_035_mu_0_2_node_495,16,0.3186813186813186,0.0005546387750278,0.354004252303331,2.824824824824825,0.0078204736998464,11.0,5.0,2.2,0.3125,0.1516577540106951,0.0051705466561325,0.1851851851851851,0.1853781087488692,0.3033155080213903
graph_035_mu_0_2_node_636,22,0.3636363636363636,0.0011218253068648,0.3722056631892697,2.6866866866866865,0.0154268739970517,15.001,6.999,2.1433809523809524,0.3181363636363636,0.290999820089955,0.0071720242512221,0.1891578947368421,0.1894280117024075,0.6236020989505247
graph_035_mu_0_2_node_225,25,0.3166666666666666,0.0017023150208039,0.3818807339449541,2.6186186186186187,0.0164929005640985,16.0,9.0,1.7777777777777783,0.36,0.375,0.0092213114754098,0.2195121951219513,0.2198595379493219,0.6666666666666665
graph_035_mu_0_2_node_543,24,0.3405797101449275,0.0016036663713535,0.3755639097744361,2.6626626626626626,0.0133381764256518,16.001,7.999,2.0004285714285714,0.3332916666666666,0.3325660469765117,0.0081967784849172,0.1999707317073171,0.2002794542395668,0.6651973113443278
graph_035_mu_0_2_node_357,44,0.3023255813953488,0.0036113232917806,0.4075887392900856,2.4534534534534536,0.0649245216492133,30.022,13.978,2.1494168498168498,0.3176818181818182,0.3230379220628851,0.0146135188096373,0.188850952328847,0.1893908946622466,0.6930387958099007
graph_035_mu_0_2_node_257,32,0.3770114942528735,0.0017341060680732,0.3799923925446938,2.6316316316316315,0.0162649632318161,25.0,7.0,3.5714285714285707,0.21875,0.2690865384615384,0.0071870867121428,0.1228070175438596,0.1230773817630863,0.9225824175824178
graph_035_mu_0_2_node_916,20,0.2473684210526315,0.0014064162509048,0.3710995542347697,2.694694694694695,0.0111395149134275,13.997,6.003,2.331904761904762,0.3001499999999999,0.1620830874079107,0.0062340682052044,0.1765775401069518,0.1768092087380485,0.351008970085561
graph_035_mu_0_2_node_169,15,0.4487179487179487,0.0005089993789033,0.344364012409514,2.903903903903904,0.0057663522821744,12.0,3.0,4.0,0.2,0.0969632898539404,0.0030959605969676,0.1111111111111111,0.1112268831174399,0.3555320627977817
graph_035_mu_0_2_node_78,18,0.4083333333333333,0.0007891075072182,0.3537535410764872,2.8268268268268266,0.0056876494802429,14.997,3.003,4.9955,0.1668333333333333,0.0971230961493399,0.0030990516937896,0.0910113636363636,0.0911272782004032,0.4523355463563226
graph_035_mu_0_2_node_963,49,0.2858464384828862,0.0040335144501129,0.4183417085427136,2.3903903903903903,0.0671683299614624,35.004,13.996,2.5010769230769228,0.2856326530612244,0.3232404533177084,0.0146332621462101,0.1666117647058823,0.1671526104446946,0.7852068752707848
graph_035_mu_0_2_node_721,17,0.2867647058823529,0.0009117931546801,0.3618254255704455,2.763763763763764,0.0082063382166909,11.002,5.998,1.8344666666666665,0.3528235294117646,0.1741975578856877,0.0062154666900997,0.2142019704433497,0.214433392665652,0.3194233005682054
graph_035_mu_0_2_node_927,22,0.0909090909090909,0.0022003095737702,0.3772658610271903,2.650650650650651,0.0122036979596062,9.99,12.01,0.8320238095238096,0.5459090909090906,0.3263869132290186,0.0124701096535101,0.3754583333333334,0.3759215742422199,0.2441322901849218
graph_035_mu_0_2_node_855,49,0.3755781683626272,0.0030937958188821,0.4072564207093355,2.4554554554554557,0.1171010728083657,38.007,10.993,3.457762626262625,0.2243469387755102,0.2428136049027132,0.0115166438312014,0.1263474663332276,0.1267724154185052,0.8171194498888784
graph_035_mu_0_2_node_256,19,0.1764705882352941,0.0012580709627413,0.3682270549207519,2.715715715715716,0.0155164381013935,11.001,7.999,1.375339285714286,0.4209999999999999,0.2500085847242123,0.0082636582508112,0.2666258064516129,0.2669344098779355,0.3125482309052653
graph_035_mu_0_2_node_336,23,0.383399209486166,0.0011159559431373,0.375281743050338,2.664664664664665,0.0271710938207215,16.004,6.996,2.2879047619047617,0.3041739130434782,0.187588482796797,0.0072689378553384,0.1793692307692307,0.1796392528765787,0.4289431520023568
graph_035_mu_0_2_node_691,37,0.3042016806722689,0.0029673753224963,0.3911511354737666,2.5565565565565564,0.0225864606787473,25.019,11.981,2.088939393939393,0.3238108108108109,0.3957562065326984,0.0123589543075733,0.1931913882488478,0.1936540474648567,0.7924677416642278
graph_035_mu_0_2_node_553,31,0.2783251231527093,0.0023034837716718,0.3826120260436614,2.6136136136136137,0.0167908138913851,19.002,11.998,1.58385,0.387032258064516,0.4988471964017991,0.0122946169121693,0.2399523076923077,0.2404154079824274,0.7483570014992503
graph_035_mu_0_2_node_998,21,0.3216374269005848,0.0014327972923538,0.3626134301270417,2.7577577577577577,0.0082144495055987,14.999,6.001,2.4995,0.2857619047619046,0.2141825396825397,0.0061741373176805,0.1667,0.1669316093859357,0.4997063492063492
graph_035_mu_0_2_node_1,21,0.1286549707602339,0.0015450323336286,0.3704115684093437,2.6996996996997,0.0089963007745689,12.003,8.997,1.334208333333333,0.4284285714285714,0.2429272626908134,0.0093433060500103,0.272614973262032,0.272962093242672,0.2970865374408187
graph_035_mu_0_2_node_787,53,0.3356862745098039,0.0044179504328895,0.4069246435845214,2.457457457457457,0.1172828302263307,40.004,12.996,3.078282051282053,0.2452075471698113,0.2870197477939347,0.0136151988191231,0.1397364447494852,0.1402388611707009,0.8612410615636229
graph_035_mu_0_2_node_761,20,0.4248366013071895,0.0007036317614946,0.3682270549207519,2.715715715715716,0.0114275396376011,15.0,5.0,3.0,0.25,0.2492941236871443,0.0051028412907006,0.1428571428571428,0.1430501259904169,0.6980235463240039
graph_035_mu_0_2_node_785,27,0.3,0.0018562094530214,0.376271186440678,2.6576576576576576,0.0146790518420823,19.166,7.834,2.455035714285714,0.2901481481481481,0.3299122336376128,0.0080367403365471,0.1697668825161886,0.170069312047898,0.7548325468262779
graph_035_mu_0_2_node_460,36,0.3725490196078431,0.0022382778640949,0.3947056499407348,2.5335335335335336,0.0382185046956589,27.007,8.993,3.0037857142857143,0.2498055555555555,0.2411554205898599,0.0093437957192131,0.1427332417582417,0.1430806095988999,0.6970448932349396
graph_035_mu_0_2_node_191,22,0.3736842105263158,0.001080374808124,0.3662023460410557,2.730730730730731,0.0115058706586224,15.997,6.003,2.6650952380952377,0.2728636363636362,0.1936719269686702,0.0061952097727117,0.1579886201991465,0.1582203245981198,0.4838277249050827
graph_035_mu_0_2_node_371,14,0.0989010989010989,0.0011611103731635,0.3649981731823164,2.73973973973974,0.0076865215949397,6.001,7.999,0.75025,0.5713571428571427,0.2856785714285713,0.0082294238683127,0.3999333333333334,0.400241817745596,0.2142857142857142
graph_035_mu_0_2_node_167,27,0.3418803418803419,0.00187253260463,0.3779795686719637,2.645645645645646,0.0150330743389483,20.0,7.0,2.8571428571428563,0.2592592592592592,0.2690865384615384,0.0071870867121428,0.148936170212766,0.1492064300482935,0.7688186813186816
graph_035_mu_0_2_node_655,25,0.2866666666666667,0.0017527477970226,0.376271186440678,2.6576576576576576,0.0112676677918926,18.0,7.0,2.571428571428572,0.2800000000000001,0.1503896840747905,0.0073437272060755,0.1627906976744186,0.1630609157790316,0.3867163304780325
graph_035_mu_0_2_node_971,18,0.4836601307189542,0.0005520647421096,0.3606498194945848,2.7727727727727727,0.0119929322768791,14.0,4.0,3.5,0.2222222222222223,0.1666666666666666,0.0040983606557377,0.125,0.125154380548051,0.5833333333333334
graph_035_mu_0_2_node_421,19,0.2941176470588235,0.0009597970524552,0.3587073608617594,2.787787787787788,0.0129629054574526,13.002,5.998,2.1682500000000005,0.3156842105263158,0.2141349206349206,0.0061709356101031,0.1874301470588235,0.1876616049937759,0.4283650793650794
graph_035_mu_0_2_node_18,29,0.4871794871794871,0.0008988378335966,0.3781226343679031,2.6446446446446448,0.0739084285372331,24.006,4.994,4.808699999999999,0.1722068965517242,0.1103335595050942,0.0052317756435578,0.0942180293501048,0.0944109150162131,0.5079607224566675
graph_035_mu_0_2_node_473,20,0.3631578947368421,0.0010737565126957,0.36,2.7777777777777777,0.0065861676227711,14.993,5.007,2.995904761904762,0.25035,0.156838596491228,0.0051724956361321,0.1430985485103131,0.1432918016055037,0.4691789473684211
graph_035_mu_0_2_node_416,20,0.3137254901960784,0.0010513804341269,0.3593525179856115,2.7827827827827827,0.0068094885673075,14.0,6.0,2.333333333333333,0.2999999999999999,0.1939265797078809,0.0061919211939352,0.176470588235294,0.176702141183735,0.4201742560337419
