,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_02_mu_0_2_node_473,24,0.3376623376623376,0.0014513671789316,0.3713754646840149,2.6926926926926926,0.0142538251354977,16.022,7.978,2.009428571428572,0.3324166666666666,0.3843093063761167,0.0081633411486863,0.1993560975609756,0.1996647249448989,0.7219374906357267
graph_02_mu_0_2_node_174,28,0.4276923076923077,0.0014794056955697,0.3761295180722891,2.6586586586586587,0.0213177252130816,21.013,6.987,3.008666666666667,0.2495357142857143,0.2353440364777659,0.007206192165109,0.1425599999999999,0.1428304055519613,0.6732485730239834
graph_02_mu_0_2_node_136,33,0.375,0.0022634564370784,0.3837879369957741,2.6056056056056054,0.0242726494208954,24.013,8.987,2.672625,0.2723333333333332,0.3026397154111279,0.0092690757726504,0.1576352087114338,0.1579830706072356,0.8077436722141152
graph_02_mu_0_2_node_287,15,0.4,0.000821854668592,0.3547585227272727,2.818818818818819,0.0067276728936767,10.0,5.0,2.0,0.3333333333333332,0.1724137931034483,0.0051493305870236,0.2,0.2001933562782783,0.3448275862068967
graph_02_mu_0_2_node_846,14,0.2307692307692307,0.0009543967391243,0.3587073608617594,2.787787787787788,0.0098181706791764,8.0,6.0,1.333333333333333,0.4285714285714285,0.2068965517241379,0.0061791967044284,0.2727272727272726,0.2729592554058993,0.2758620689655173
graph_02_mu_0_2_node_208,20,0.2222222222222222,0.0014506155443337,0.3660681568340051,2.731731731731732,0.0103582186835427,12.0,8.0,1.5,0.4000000000000001,0.5714285714285712,0.0081135902636916,0.25,0.2503093820094361,0.7857142857142859
graph_02_mu_0_2_node_247,17,0.4571428571428571,0.0007461651141513,0.3550106609808102,2.8168168168168166,0.0068697220725408,13.0,4.0,3.25,0.2352941176470588,0.1379310344827586,0.0041194644696189,0.1333333333333333,0.1334880602403425,0.4137931034482758
graph_02_mu_0_2_node_607,16,0.2833333333333333,0.0009351301917036,0.3546325878594249,2.81981981981982,0.0066509657877165,10.0,6.0,1.666666666666667,0.375,0.1677083333333333,0.0062234338629693,0.2307692307692308,0.2310012493307156,0.2795138888888888
graph_02_mu_0_2_node_118,15,0.3142857142857143,0.0006760827064977,0.3538788522848034,2.825825825825826,0.0077626978002909,10.0,5.0,2.0,0.3333333333333332,0.1397569444444444,0.0051861948858077,0.2,0.2001933562782783,0.2795138888888888
graph_02_mu_0_2_node_584,28,0.3753846153846153,0.0017497249624268,0.3764129615674453,2.6566566566566565,0.020560201422887,20.018,7.982,2.509,0.2850714285714285,0.2689184801727583,0.0082322741884157,0.1662380952380952,0.1665469728260934,0.6396741293289908
