,Stability
graph_035_mu_0_2_node_837,1
graph_035_mu_0_2_node_300,0
graph_035_mu_0_2_node_275,1
graph_035_mu_0_2_node_654,0
graph_035_mu_0_2_node_311,1
graph_035_mu_0_2_node_665,0
graph_035_mu_0_2_node_455,0
graph_035_mu_0_2_node_541,0
graph_035_mu_0_2_node_928,0
graph_035_mu_0_2_node_991,0
graph_035_mu_0_2_node_767,1
graph_035_mu_0_2_node_118,1
graph_035_mu_0_2_node_848,1
graph_035_mu_0_2_node_53,0
graph_035_mu_0_2_node_471,0
graph_035_mu_0_2_node_580,0
graph_035_mu_0_2_node_909,0
graph_035_mu_0_2_node_554,1
graph_035_mu_0_2_node_617,0
graph_035_mu_0_2_node_698,0
graph_035_mu_0_2_node_19,1
graph_035_mu_0_2_node_246,1
graph_035_mu_0_2_node_914,1
graph_035_mu_0_2_node_530,1
graph_035_mu_0_2_node_931,0
graph_035_mu_0_2_node_235,1
graph_035_mu_0_2_node_808,1
graph_035_mu_0_2_node_114,1
graph_035_mu_0_2_node_366,0
graph_035_mu_0_2_node_642,1
graph_035_mu_0_2_node_794,1
graph_035_mu_0_2_node_422,0
graph_035_mu_0_2_node_630,1
graph_035_mu_0_2_node_72,1
graph_035_mu_0_2_node_410,0
graph_035_mu_0_2_node_802,1
graph_035_mu_0_2_node_997,0
graph_035_mu_0_2_node_533,1
graph_035_mu_0_2_node_247,1
graph_035_mu_0_2_node_495,0
graph_035_mu_0_2_node_636,0
graph_035_mu_0_2_node_225,0
graph_035_mu_0_2_node_543,0
graph_035_mu_0_2_node_357,1
graph_035_mu_0_2_node_257,0
graph_035_mu_0_2_node_916,0
graph_035_mu_0_2_node_169,0
graph_035_mu_0_2_node_78,0
graph_035_mu_0_2_node_963,1
graph_035_mu_0_2_node_721,1
graph_035_mu_0_2_node_927,0
graph_035_mu_0_2_node_855,1
graph_035_mu_0_2_node_256,0
graph_035_mu_0_2_node_336,1
graph_035_mu_0_2_node_691,1
graph_035_mu_0_2_node_553,0
graph_035_mu_0_2_node_998,0
graph_035_mu_0_2_node_1,0
graph_035_mu_0_2_node_787,1
graph_035_mu_0_2_node_761,0
graph_035_mu_0_2_node_785,1
graph_035_mu_0_2_node_460,1
graph_035_mu_0_2_node_191,0
graph_035_mu_0_2_node_371,0
graph_035_mu_0_2_node_167,0
graph_035_mu_0_2_node_655,0
graph_035_mu_0_2_node_971,0
graph_035_mu_0_2_node_421,0
graph_035_mu_0_2_node_18,1
graph_035_mu_0_2_node_473,0
graph_035_mu_0_2_node_416,0
graph_035_mu_0_2_node_938,0
graph_035_mu_0_2_node_690,1
graph_035_mu_0_2_node_703,0
graph_035_mu_0_2_node_615,1
graph_035_mu_0_2_node_668,0
graph_035_mu_0_2_node_255,0
graph_035_mu_0_2_node_17,1
graph_035_mu_0_2_node_297,0
graph_035_mu_0_2_node_141,0
graph_035_mu_0_2_node_918,1
graph_035_mu_0_2_node_258,0
graph_035_mu_0_2_node_283,0
graph_035_mu_0_2_node_431,1
graph_035_mu_0_2_node_243,1
graph_035_mu_0_2_node_24,0
graph_035_mu_0_2_node_116,0
graph_035_mu_0_2_node_456,0
graph_035_mu_0_2_node_960,0
graph_035_mu_0_2_node_240,1
graph_035_mu_0_2_node_412,0
graph_035_mu_0_2_node_538,1
graph_035_mu_0_2_node_881,0
graph_035_mu_0_2_node_685,0
graph_035_mu_0_2_node_223,1
graph_035_mu_0_2_node_879,1
graph_035_mu_0_2_node_536,1
graph_035_mu_0_2_node_864,1
graph_035_mu_0_2_node_823,0
graph_035_mu_0_2_node_201,0
graph_035_mu_0_2_node_783,0
graph_035_mu_0_2_node_634,0
graph_035_mu_0_2_node_214,1
graph_035_mu_0_2_node_849,1
graph_035_mu_0_2_node_749,0
graph_035_mu_0_2_node_161,0
graph_035_mu_0_2_node_724,1
graph_035_mu_0_2_node_989,1
graph_035_mu_0_2_node_812,0
graph_035_mu_0_2_node_603,0
graph_035_mu_0_2_node_706,0
graph_035_mu_0_2_node_58,0
graph_035_mu_0_2_node_92,1
graph_035_mu_0_2_node_607,0
graph_035_mu_0_2_node_540,0
graph_035_mu_0_2_node_62,1
graph_035_mu_0_2_node_851,0
graph_035_mu_0_2_node_898,1
graph_035_mu_0_2_node_730,0
graph_035_mu_0_2_node_180,1
graph_035_mu_0_2_node_715,1
graph_035_mu_0_2_node_307,0
