,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0108_mu_0_2_node_575,17,0.2571428571428571,0.0007584373591145,0.3541297412265154,2.823823823823824,0.0060785905557886,12.179,4.821,2.55215,0.2835882352941176,0.2250075333018539,0.0049551085508655,0.1654183908045977,0.1656069279760522,0.5048532450668523
graph_0108_mu_0_2_node_862,16,0.15,0.0011863104347216,0.3610408384531984,2.76976976976977,0.0055045112683038,8.176,7.824,1.0502857142857145,0.489,0.3619473383368954,0.0080453585284145,0.3239466666666666,0.3242525123586973,0.3649303891843531
graph_0108_mu_0_2_node_592,21,0.3619047619047619,0.000997159231756,0.3679558011049724,2.7177177177177176,0.014039131268002,15.0,6.0,2.5,0.2857142857142856,0.2395550687754367,0.0061544289684608,0.1666666666666666,0.1669013533599311,0.5988876719385915
graph_0108_mu_0_2_node_94,24,0.2164502164502164,0.0017006718173639,0.3758465011286682,2.660660660660661,0.0106195209296663,15.0,9.0,1.666666666666667,0.375,0.4076208344351609,0.0092039277489842,0.2307692307692308,0.2311212195055912,0.634076853565806
graph_0108_mu_0_2_node_346,22,0.238095238095238,0.0019175465838357,0.3742974896965155,2.6716716716716715,0.0114742854604144,13.991,8.009,1.74725,0.3640454545454545,0.1765665760869564,0.0083930431474515,0.222536507936508,0.2228497261804575,0.3077024456521739
graph_0108_mu_0_2_node_436,23,0.4333333333333333,0.000838270725953,0.3620877129394708,2.7617617617617616,0.0084762410631218,18.204,4.796,3.834600000000001,0.2085217391304348,0.1303877551020408,0.0049821053999802,0.1165017421602788,0.1166893901820964,0.4620183673469388
graph_0108_mu_0_2_node_691,20,0.2287581699346405,0.001369728244074,0.3694526627218935,2.7067067067067065,0.0104774858496437,13.176,6.824,1.9409523809523808,0.3411999999999999,0.3163310396888513,0.0070163093287282,0.2058467023172904,0.2061135719706042,0.5503786346239872
graph_0108_mu_0_2_node_358,17,0.3142857142857143,0.0006888615885144,0.3560228082679971,2.808808808808809,0.0054779474831196,13.0,4.0,3.25,0.2352941176470588,0.0880489130434782,0.0041919232064611,0.1333333333333333,0.1334897788902795,0.2641467391304347
graph_0108_mu_0_2_node_491,41,0.3481781376518219,0.0029043073676962,0.4039627982207844,2.4754754754754758,0.1119947863459226,30.013,10.987,2.732118181818181,0.2679756097560977,0.2359293189919507,0.011536256515759,0.154721048513302,0.1551512202086687,0.622621234918173
graph_0108_mu_0_2_node_352,14,0.0989010989010989,0.0009865296773871,0.364067055393586,2.7467467467467466,0.0090745727391993,5.994,8.006,0.7488888888888889,0.5718571428571427,0.2527903965321373,0.0082799464907755,0.4004491228070176,0.4007620280456195,0.1580619059624899
graph_0108_mu_0_2_node_216,54,0.3220211161387632,0.0056784089465561,0.4174676138737986,2.3953953953953957,0.14471212691026,38.042,15.958,2.384835714285714,0.2955185185185184,0.3428590778199498,0.0167550597816974,0.1733861120229178,0.1740111833595159,0.7947204061109642
graph_0108_mu_0_2_node_248,18,0.2026143790849673,0.0012841655637561,0.3658000732332478,2.7337337337337337,0.009242940347029,10.0,8.0,1.25,0.4444444444444446,0.1760978260869564,0.0083838464129222,0.2857142857142856,0.2860270544999608,0.2201222826086957
graph_0108_mu_0_2_node_37,26,0.394927536231884,0.0011793563007472,0.3710995542347697,2.694694694694695,0.0145354421145083,20.001,5.999,3.334200000000001,0.2307307692307693,0.2395896361185985,0.0061533992777335,0.1304107308048103,0.1306454702236167,0.7587600381850852
graph_0108_mu_0_2_node_100,18,0.2166666666666666,0.0011208703949454,0.3574239713774597,2.7977977977977977,0.0044509931678917,12.176,5.824,2.1056000000000004,0.3235555555555555,0.2707147410408071,0.005987260129042,0.1931870967741935,0.1934148499123927,0.5047623359759431
graph_0108_mu_0_2_node_857,19,0.2046783625730994,0.0016192403342449,0.3716517857142857,2.690690690690691,0.0076935143035142,10.0,9.0,1.1111111111111112,0.4736842105263158,0.3745855263157894,0.0092217140690501,0.3103448275862069,0.3106966787140851,0.4162061403508773
graph_0108_mu_0_2_node_84,17,0.3602941176470588,0.0007462837894097,0.364067055393586,2.7467467467467466,0.0098728989912908,12.001,4.999,2.4008499999999997,0.2940588235294117,0.1996122748269881,0.0051276281077946,0.1723747126436782,0.1725702075585949,0.4791270867034158
graph_0108_mu_0_2_node_434,21,0.3857142857142857,0.0009351113635283,0.3659340659340659,2.7327327327327327,0.0139944450489339,15.001,5.999,2.5007,0.2856666666666665,0.2395896361185985,0.0061533992777335,0.1666351351351351,0.1668697827369025,0.5990240902964958
graph_0108_mu_0_2_node_342,30,0.3333333333333333,0.0019675350427614,0.3786959818043973,2.640640640640641,0.0131414535271427,21.001,8.999,2.33375,0.2999666666666666,0.2206407056296979,0.0093826345315005,0.1764479638009049,0.1768000787181169,0.4903663828808102
graph_0108_mu_0_2_node_118,20,0.3,0.0014973896914187,0.3693160813308687,2.707707707707708,0.0098302805254044,12.0,8.0,1.5,0.4000000000000001,0.4204920077972708,0.0081556013448082,0.25,0.2503128177054821,0.6307380116959065
graph_0108_mu_0_2_node_135,19,0.3308823529411764,0.0008141741673464,0.3566583363084613,2.803803803803804,0.0079222757915149,14.981,4.019,3.733533333333333,0.2115263157894736,0.1261357820215464,0.0041579360321798,0.1183011363636363,0.1184583491503777,0.4398177862937484
graph_0108_mu_0_2_node_624,18,0.0980392156862745,0.001742752669986,0.3717901004838109,2.68968968968969,0.0067702990368478,7.179,10.821,0.6656545454545455,0.6011666666666665,0.4987053251901187,0.011129403748983,0.430086153846154,0.4305090721209344,0.3223880504746756
graph_0108_mu_0_2_node_638,21,0.2095238095238095,0.0018825616372227,0.3693160813308687,2.707707707707708,0.010030623079829,12.34,8.66,1.4326749999999997,0.4123809523809524,0.281587764616336,0.0089362061293201,0.2600070187165775,0.2603456430917855,0.3787336244113029
graph_0108_mu_0_2_node_805,27,0.2022792022792023,0.0029366927025337,0.3928430987023201,2.5455455455455454,0.0135358647074043,14.001,12.999,1.077096153846154,0.4814444444444445,0.5190190331942367,0.0133335333990757,0.3170418118466899,0.3175500816964568,0.5589618271426857
graph_0108_mu_0_2_node_799,50,0.3271276595744681,0.0041920962131031,0.4153846153846154,2.4074074074074074,0.1371142573887763,35.061,14.939,2.3482234432234432,0.2987799999999999,0.3211515615008636,0.0156843609349839,0.1756392597135084,0.176224303692293,0.730572867039038
graph_0108_mu_0_2_node_783,27,0.4566666666666666,0.0010663697987046,0.369179600886918,2.7087087087087087,0.0119754988912425,22.003,4.997,4.404049999999999,0.185074074074074,0.2075422836002354,0.0051207599392465,0.101974693877551,0.1021702635777237,0.8719506345992497
graph_0108_mu_0_2_node_954,17,0.2058823529411764,0.0012707917466218,0.3662023460410557,2.730730730730731,0.010352371266417,9.004,7.996,1.1262142857142858,0.4703529411764706,0.2514671226410727,0.0082715149508424,0.3074985754985754,0.3078111635863082,0.2829767841576475
graph_0108_mu_0_2_node_820,21,0.1286549707602339,0.0016794814267014,0.367414490621552,2.7217217217217216,0.0132564398533022,11.58,9.42,1.2522500000000003,0.4485714285714287,0.4374533090610865,0.0096919367853041,0.290110294117647,0.29047860064456,0.4748726638997961
graph_0108_mu_0_2_node_305,44,0.3890063424947146,0.0028638489768436,0.4015273311897106,2.4904904904904903,0.1291066338882854,34.041,9.959,3.4208999999999987,0.226340909090909,0.2141269137739155,0.0104556785827303,0.1276221032132424,0.1280121643803586,0.7300076860134788
graph_0108_mu_0_2_node_660,28,0.3938461538461538,0.0013148302004862,0.3672794117647059,2.722722722722722,0.0127678179457885,22.001,5.999,3.667599999999999,0.21425,0.2395850539083559,0.0061534185803416,0.1199780392156863,0.1202128153814309,0.8386325943396227
graph_0108_mu_0_2_node_239,19,0.175438596491228,0.0018493928484213,0.3658000732332478,2.7337337337337337,0.0066303657121171,10.982,8.018,1.370725,0.4219999999999999,0.1770353260869564,0.0084022398819809,0.2674809523809524,0.2677944485840884,0.2196535326086957
graph_0108_mu_0_2_node_543,37,0.2717717717717717,0.0041073611007545,0.4034733441033926,2.4784784784784786,0.0236567378152537,23.0,14.0,1.6428571428571423,0.3783783783783784,0.4666666666666667,0.0144329896907216,0.2333333333333333,0.2338811070245454,0.7666666666666668
graph_0108_mu_0_2_node_88,17,0.1176470588235294,0.0016963608736551,0.3613019891500904,2.767767767767768,0.0044984385403736,7.992,9.008,0.887377777777778,0.5298823529411765,0.2843989167207744,0.0093162878686684,0.3604533333333334,0.3608054417889433,0.2210096413204588
graph_0108_mu_0_2_node_363,25,0.233201581027668,0.0017582968199818,0.3726221559119731,2.683683683683684,0.0110309348576188,17.003,7.997,2.1263392857142853,0.31988,0.3328859649122807,0.0081939606693705,0.1903931339977851,0.1907059568136469,0.6660087719298244
graph_0108_mu_0_2_node_481,40,0.3423076923076923,0.0032131919478658,0.4028225806451613,2.4824824824824825,0.1091872345890629,28.027,11.973,2.341575757575758,0.2993249999999999,0.2571617725536213,0.0125713915358683,0.1760107173304103,0.17647940262939,0.6013029434694347
graph_0108_mu_0_2_node_774,26,0.3046153846153846,0.0019842883536472,0.3814432989690721,2.621621621621621,0.0144925171715763,17.989,8.011,2.246027777777778,0.3081153846153845,0.1965354210768523,0.0083524157752606,0.1821205073995771,0.1824339018281256,0.4409192100015341
graph_0108_mu_0_2_node_184,24,0.2337662337662337,0.0016860843163272,0.37,2.702702702702702,0.0079556912582249,15.994,8.006,1.998,0.3335833333333332,0.1764728260869564,0.0083899439738978,0.2001846153846154,0.2004977654145067,0.3298084239130435
graph_0108_mu_0_2_node_298,20,0.2684210526315789,0.001237383479055,0.367414490621552,2.7217217217217216,0.0084752491284622,13.001,6.999,1.857619047619048,0.3499499999999999,0.2794596369755981,0.0071791178119276,0.2120855614973261,0.2123592700227654,0.5190359823467792
