,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0100_mu_0_2_node_762,28,0.3121693121693121,0.0017041205524182,0.3864603481624758,2.587587587587588,0.0574951841814258,19.016,8.984,2.117333333333333,0.3208571428571429,0.1909731753592577,0.0094366091030521,0.1910921985815602,0.1914313587800663,0.4037135446745041
graph_0100_mu_0_2_node_83,31,0.3612903225806451,0.0012790550341989,0.3848228043143297,2.5985985985985987,0.0647437014443797,24.019,6.981,3.4437023809523817,0.2251935483870967,0.1484797207250949,0.0073322399742453,0.1268923421406179,0.1271560054045351,0.5098230698644932
graph_0100_mu_0_2_node_568,27,0.2991452991452991,0.001625125021157,0.3899297423887587,2.5645645645645647,0.0266317680293451,17.0,10.0,1.6999999999999995,0.3703703703703703,0.3125,0.0103305785123966,0.2272727272727271,0.2276501712223008,0.53125
graph_0100_mu_0_2_node_960,27,0.2849002849002849,0.001415991534236,0.387359441644048,2.581581581581581,0.054626611623434,18.02,8.98,2.0084642857142856,0.3325925925925925,0.1909537671537092,0.0094320067747948,0.1994882516188714,0.1998272352768824,0.3823976938818865
graph_0100_mu_0_2_node_462,24,0.2294372294372294,0.0015887777522,0.3765548435733132,2.655655655655656,0.0144675165503552,14.0,10.0,1.3999999999999997,0.4166666666666667,0.625,0.0101626016260162,0.2631578947368421,0.263535253227408,0.8125
graph_0100_mu_0_2_node_700,26,0.3569230769230769,0.0013974532144498,0.3799923925446938,2.6316316316316315,0.0212106757593638,19.0,7.0,2.7142857142857157,0.2692307692307692,0.21875,0.0072314049586776,0.1555555555555555,0.1558198361460339,0.59375
graph_0100_mu_0_2_node_344,17,0.3602941176470588,0.000636399227784,0.3592233009708738,2.783783783783784,0.0085859195503468,12.0,5.0,2.399999999999999,0.2941176470588235,0.3125,0.0050813008130081,0.1724137931034483,0.1726024794689715,0.75
graph_0100_mu_0_2_node_218,22,0.2052631578947368,0.0014185320096422,0.3744377811094452,2.670670670670671,0.0146107436788412,13.0,9.0,1.444444444444444,0.4090909090909091,0.5625,0.0091463414634146,0.2571428571428571,0.2574824669689013,0.75
graph_0100_mu_0_2_node_550,45,0.3344407530454042,0.0029265109329913,0.4028225806451613,2.4824824824824825,0.0878798861554892,36.017,8.983,4.010625,0.1996222222222222,0.1909569551521764,0.009435534813905,0.1108807588075881,0.1112203171301797,0.7436401854479905
graph_0100_mu_0_2_node_638,17,0.3602941176470588,0.0005054172059173,0.3671444321940463,2.723723723723724,0.0149844937361528,12.0,5.0,2.399999999999999,0.2941176470588235,0.15625,0.0051652892561983,0.1724137931034483,0.1726024794689715,0.375
graph_0100_mu_0_2_node_166,21,0.2514619883040935,0.0013944632478547,0.3686346863468634,2.7127127127127126,0.0121772678234323,12.01,8.99,1.3364166666666666,0.4280952380952381,0.5300115433366035,0.0091656589799152,0.2723572192513368,0.2726964264582241,0.648411119122683
graph_0100_mu_0_2_node_772,20,0.2810457516339869,0.0010818384130897,0.3689069423929099,2.710710710710711,0.0100669875710016,13.337,6.663,2.017619047619048,0.3331499999999999,0.4008839415949287,0.0067897792612054,0.2001069518716577,0.2003584039619335,0.7186175877413933
graph_0100_mu_0_2_node_377,26,0.3753846153846153,0.0014094154723081,0.3807164634146341,2.6266266266266265,0.0174772321559961,18.0,8.0,2.25,0.3076923076923076,0.3809523809523811,0.0081716036772216,0.1818181818181818,0.1821201825731836,0.8571428571428571
graph_0100_mu_0_2_node_923,18,0.3,0.0007713074005328,0.3686346863468634,2.7127127127127126,0.0124266558009127,12.001,5.999,2.0006,0.3332777777777777,0.3535092548781368,0.0061163050227149,0.1999612903225806,0.2001876677024335,0.6481500082122568
graph_0100_mu_0_2_node_560,23,0.2761904761904762,0.0011434102280626,0.3818807339449541,2.6186186186186187,0.0218951666971233,14.0,9.0,1.555555555555556,0.3913043478260869,0.28125,0.009297520661157,0.2432432432432432,0.243582878701185,0.40625
graph_0100_mu_0_2_node_497,22,0.231578947368421,0.0013607872843938,0.374578177727784,2.66966966966967,0.0132546272509603,13.001,8.999,1.4447499999999995,0.4090454545454545,0.5302726542470299,0.0091749877567659,0.2571079365079364,0.2574475086337328,0.707071141335221
graph_0100_mu_0_2_node_946,44,0.3588850174216028,0.0021893037245506,0.3992805755395683,2.5045045045045047,0.0890197903958117,36.018,7.982,4.514666666666666,0.1814090909090908,0.1697222215622051,0.0083838733059911,0.0997562180066245,0.1000579498368662,0.7436340749334125
graph_0100_mu_0_2_node_834,19,0.3742690058479532,0.0009786674897284,0.3651315789473684,2.7387387387387387,0.0107613048059191,13.0,6.0,2.166666666666667,0.3157894736842105,0.4000000000000001,0.0060913705583756,0.1875,0.187726432183561,0.8666666666666669
graph_0100_mu_0_2_node_240,34,0.2923351158645276,0.0025272748044053,0.3914576802507837,2.5545545545545547,0.065643279946443,23.027,10.973,2.1000101010101004,0.322735294117647,0.2333362356374644,0.0115254100957843,0.1924347719093174,0.1928491142458812,0.4888205490235931
graph_0100_mu_0_2_node_750,29,0.270935960591133,0.002063829103121,0.3881118881118881,2.5765765765765765,0.0241884346662868,18.0,11.0,1.6363636363636365,0.3793103448275863,0.34375,0.0113636363636363,0.2340425531914894,0.2344577572076445,0.5625
graph_0100_mu_0_2_node_666,28,0.2738461538461538,0.0017208308181456,0.3860123647604327,2.5905905905905904,0.0207890012857678,18.0,10.0,1.8000000000000005,0.357142857142857,0.4761904761904762,0.010214504596527,0.2173913043478261,0.2177687767923375,0.8095238095238098
graph_0100_mu_0_2_node_169,15,0.4476190476190476,0.0004976979795714,0.3541297412265154,2.823823823823824,0.0089705797483081,11.0,4.0,2.75,0.2666666666666666,0.2666666666666666,0.0040609137055837,0.1538461538461538,0.1539970972423802,0.7333333333333332
graph_0100_mu_0_2_node_846,28,0.3201058201058201,0.001478931656072,0.383199079401611,2.6096096096096097,0.0254330053403275,19.0,9.0,2.111111111111111,0.3214285714285714,0.28125,0.009297520661157,0.1914893617021276,0.1918291253776156,0.59375
graph_0100_mu_0_2_node_539,20,0.2578947368421053,0.0014199234135857,0.3751408186256102,2.665665665665666,0.0125988522919607,11.0,9.0,1.2222222222222217,0.4500000000000001,0.5999999999999998,0.0091370558375634,0.2903225806451612,0.2906621392190153,0.7333333333333332
graph_0100_mu_0_2_node_122,20,0.5105263157894737,0.0006964142296031,0.3693160813308687,2.707707707707708,0.0130823135679583,16.0,4.0,4.0,0.2,0.1904761904761905,0.0040858018386108,0.1111111111111111,0.111262111488612,0.7619047619047622
graph_0100_mu_0_2_node_685,28,0.365079365079365,0.0011546881664737,0.3872093023255814,2.5825825825825826,0.0616435296931778,20.028,7.972,2.5145,0.2847142857142856,0.1696105040803896,0.0083728542230929,0.1660028571428571,0.1663038471573441,0.4250807185662876
graph_0100_mu_0_2_node_840,31,0.3990147783251231,0.0013137426711715,0.3846746245668078,2.5995995995996,0.0274561120216255,24.0,7.0,3.4285714285714284,0.2258064516129031,0.21875,0.0072314049586776,0.1272727272727272,0.1275371076783624,0.71875
graph_0100_mu_0_2_node_603,36,0.3885918003565062,0.0016741621287475,0.388715953307393,2.5725725725725725,0.0753403630662086,29.018,6.982,4.158285714285715,0.1939444444444445,0.1484749130327872,0.0073334508760705,0.1073902097902098,0.1076540104568153,0.5949546306264366
