,Stability
graph_042_mu_0_2_node_346,1
graph_042_mu_0_2_node_513,0
graph_042_mu_0_2_node_4,0
graph_042_mu_0_2_node_746,0
graph_042_mu_0_2_node_327,0
graph_042_mu_0_2_node_701,0
graph_042_mu_0_2_node_894,0
graph_042_mu_0_2_node_499,1
graph_042_mu_0_2_node_324,0
graph_042_mu_0_2_node_315,0
graph_042_mu_0_2_node_172,1
graph_042_mu_0_2_node_705,1
graph_042_mu_0_2_node_978,0
graph_042_mu_0_2_node_536,0
graph_042_mu_0_2_node_847,0
graph_042_mu_0_2_node_72,0
graph_042_mu_0_2_node_349,0
graph_042_mu_0_2_node_939,0
graph_042_mu_0_2_node_567,1
graph_042_mu_0_2_node_810,1
graph_042_mu_0_2_node_360,0
graph_042_mu_0_2_node_806,0
graph_042_mu_0_2_node_635,0
graph_042_mu_0_2_node_369,0
graph_042_mu_0_2_node_330,0
graph_042_mu_0_2_node_337,0
graph_042_mu_0_2_node_846,1
graph_042_mu_0_2_node_850,0
graph_042_mu_0_2_node_689,0
graph_042_mu_0_2_node_727,0
graph_042_mu_0_2_node_456,0
graph_042_mu_0_2_node_460,0
graph_042_mu_0_2_node_641,0
graph_042_mu_0_2_node_409,0
graph_042_mu_0_2_node_703,1
graph_042_mu_0_2_node_181,1
graph_042_mu_0_2_node_193,1
graph_042_mu_0_2_node_713,1
graph_042_mu_0_2_node_352,1
graph_042_mu_0_2_node_356,1
graph_042_mu_0_2_node_394,0
graph_042_mu_0_2_node_453,1
graph_042_mu_0_2_node_686,0
graph_042_mu_0_2_node_145,0
graph_042_mu_0_2_node_344,1
graph_042_mu_0_2_node_843,0
graph_042_mu_0_2_node_692,1
graph_042_mu_0_2_node_272,0
graph_042_mu_0_2_node_784,0
graph_042_mu_0_2_node_307,0
graph_042_mu_0_2_node_301,0
graph_042_mu_0_2_node_88,1
graph_042_mu_0_2_node_87,1
graph_042_mu_0_2_node_932,0
graph_042_mu_0_2_node_993,0
graph_042_mu_0_2_node_118,1
graph_042_mu_0_2_node_100,1
graph_042_mu_0_2_node_441,0
graph_042_mu_0_2_node_424,0
graph_042_mu_0_2_node_732,1
graph_042_mu_0_2_node_771,0
graph_042_mu_0_2_node_886,1
graph_042_mu_0_2_node_322,1
graph_042_mu_0_2_node_289,1
graph_042_mu_0_2_node_803,0
graph_042_mu_0_2_node_691,1
graph_042_mu_0_2_node_68,0
graph_042_mu_0_2_node_451,1
graph_042_mu_0_2_node_580,0
graph_042_mu_0_2_node_309,1
graph_042_mu_0_2_node_196,0
graph_042_mu_0_2_node_242,1
graph_042_mu_0_2_node_532,1
graph_042_mu_0_2_node_855,0
graph_042_mu_0_2_node_783,0
graph_042_mu_0_2_node_245,1
graph_042_mu_0_2_node_738,0
graph_042_mu_0_2_node_236,1
graph_042_mu_0_2_node_901,0
graph_042_mu_0_2_node_115,0
graph_042_mu_0_2_node_188,0
graph_042_mu_0_2_node_443,1
graph_042_mu_0_2_node_885,1
graph_042_mu_0_2_node_551,1
graph_042_mu_0_2_node_91,1
graph_042_mu_0_2_node_501,0
graph_042_mu_0_2_node_314,1
graph_042_mu_0_2_node_285,0
graph_042_mu_0_2_node_766,0
graph_042_mu_0_2_node_280,1
graph_042_mu_0_2_node_80,1
graph_042_mu_0_2_node_222,0
graph_042_mu_0_2_node_274,1
graph_042_mu_0_2_node_105,0
graph_042_mu_0_2_node_495,0
graph_042_mu_0_2_node_428,1
graph_042_mu_0_2_node_61,1
graph_042_mu_0_2_node_323,1
