,Stability
graph_0108_mu_0_2_node_575,1
graph_0108_mu_0_2_node_862,1
graph_0108_mu_0_2_node_592,0
graph_0108_mu_0_2_node_94,0
graph_0108_mu_0_2_node_346,0
graph_0108_mu_0_2_node_436,1
graph_0108_mu_0_2_node_691,1
graph_0108_mu_0_2_node_358,0
graph_0108_mu_0_2_node_491,1
graph_0108_mu_0_2_node_352,1
graph_0108_mu_0_2_node_216,1
graph_0108_mu_0_2_node_248,0
graph_0108_mu_0_2_node_37,0
graph_0108_mu_0_2_node_100,1
graph_0108_mu_0_2_node_857,0
graph_0108_mu_0_2_node_84,0
graph_0108_mu_0_2_node_434,0
graph_0108_mu_0_2_node_342,0
graph_0108_mu_0_2_node_118,0
graph_0108_mu_0_2_node_135,1
graph_0108_mu_0_2_node_624,1
graph_0108_mu_0_2_node_638,1
graph_0108_mu_0_2_node_805,0
graph_0108_mu_0_2_node_799,1
graph_0108_mu_0_2_node_783,0
graph_0108_mu_0_2_node_954,1
graph_0108_mu_0_2_node_820,1
graph_0108_mu_0_2_node_305,1
graph_0108_mu_0_2_node_660,0
graph_0108_mu_0_2_node_239,0
graph_0108_mu_0_2_node_543,0
graph_0108_mu_0_2_node_88,1
graph_0108_mu_0_2_node_363,0
graph_0108_mu_0_2_node_481,1
graph_0108_mu_0_2_node_774,0
graph_0108_mu_0_2_node_184,0
graph_0108_mu_0_2_node_298,0
graph_0108_mu_0_2_node_546,0
graph_0108_mu_0_2_node_504,0
graph_0108_mu_0_2_node_71,0
graph_0108_mu_0_2_node_365,0
graph_0108_mu_0_2_node_114,0
graph_0108_mu_0_2_node_191,0
graph_0108_mu_0_2_node_742,0
graph_0108_mu_0_2_node_255,1
graph_0108_mu_0_2_node_236,0
graph_0108_mu_0_2_node_527,0
graph_0108_mu_0_2_node_183,1
graph_0108_mu_0_2_node_542,0
graph_0108_mu_0_2_node_308,1
graph_0108_mu_0_2_node_764,1
graph_0108_mu_0_2_node_468,1
graph_0108_mu_0_2_node_466,0
graph_0108_mu_0_2_node_210,0
graph_0108_mu_0_2_node_836,0
graph_0108_mu_0_2_node_203,1
graph_0108_mu_0_2_node_697,1
graph_0108_mu_0_2_node_711,1
graph_0108_mu_0_2_node_212,1
graph_0108_mu_0_2_node_582,1
graph_0108_mu_0_2_node_807,1
graph_0108_mu_0_2_node_194,0
graph_0108_mu_0_2_node_490,0
graph_0108_mu_0_2_node_103,1
graph_0108_mu_0_2_node_989,0
graph_0108_mu_0_2_node_280,1
graph_0108_mu_0_2_node_241,0
graph_0108_mu_0_2_node_296,0
graph_0108_mu_0_2_node_400,0
graph_0108_mu_0_2_node_295,1
graph_0108_mu_0_2_node_928,0
graph_0108_mu_0_2_node_162,0
graph_0108_mu_0_2_node_496,0
