,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_048_mu_0_2_node_440,34,0.2278225806451612,0.0029792884488455,0.3846746245668078,2.5995995995996,0.0191222776957113,23.001,10.999,2.0912181818181814,0.3235,0.4226399069841186,0.0112932817721173,0.192961887477314,0.1933863135300928,0.845322067489364
graph_048_mu_0_2_node_973,25,0.3162055335968379,0.00129869308461,0.375281743050338,2.664664664664665,0.0188108313329675,18.0,7.0,2.571428571428572,0.2800000000000001,0.1998933333333333,0.0072541996919199,0.1627906976744186,0.1630607489841674,0.4854552380952381
graph_048_mu_0_2_node_458,19,0.2631578947368421,0.0010786040973891,0.3627450980392157,2.756756756756757,0.0103908059931222,12.0,7.0,1.7142857142857142,0.3684210526315788,0.2689616309489205,0.0071873188535159,0.2258064516129031,0.2260763779615709,0.461077081626721
graph_048_mu_0_2_node_445,20,0.2679738562091503,0.0011945171127324,0.3653986832479883,2.736736736736737,0.0115691649500664,13.0,7.0,1.8571428571428577,0.3499999999999999,0.388888888888889,0.0071283095723014,0.212121212121212,0.212391159288695,0.6666666666666665
graph_048_mu_0_2_node_478,32,0.1955645161290322,0.0029612777017157,0.388715953307393,2.5725725725725725,0.0225706826648454,18.012,13.988,1.2882077922077924,0.437125,0.358115516332982,0.0145575456449104,0.2797101886792454,0.280249683251845,0.4607939577545743
graph_048_mu_0_2_node_342,21,0.2,0.001474504186441,0.3779795686719637,2.645645645645646,0.018737868052257,10.001,10.999,0.909281818181818,0.5237619047619048,0.3141047619047618,0.0113983755776501,0.3547963709677419,0.355220371629112,0.2855619047619047
graph_048_mu_0_2_node_527,42,0.2628205128205128,0.0031428222746662,0.408255006129955,2.4494494494494496,0.0553420369213761,31.003,10.997,2.819327272727274,0.2618333333333333,0.2282519626569283,0.0115550465212003,0.1506382821177341,0.1510628932407674,0.6226404319948841
graph_048_mu_0_2_node_348,19,0.4210526315789473,0.0007981376682458,0.3594818279956819,2.7817817817817816,0.0121032320892567,14.0,5.0,2.7999999999999994,0.2631578947368421,0.1921858071505959,0.0051337188869708,0.1515151515151515,0.1517080006685436,0.5381202600216684
graph_048_mu_0_2_node_90,17,0.2941176470588235,0.0006898803123448,0.3648648648648648,2.740740740740741,0.0148647585880585,11.0,6.0,1.8333333333333328,0.3529411764705881,0.176470588235294,0.0062111801242236,0.2142857142857142,0.2145170708061122,0.3235294117647059
graph_048_mu_0_2_node_218,28,0.2883597883597883,0.0019218034425883,0.3843786071565987,2.601601601601601,0.0348657143841744,19.004,8.996,2.112777777777777,0.3212857142857143,0.1869808939868088,0.0094513988422354,0.1913910840932117,0.1917381387389691,0.3949238452258469
graph_048_mu_0_2_node_532,29,0.3497536945812808,0.0011039731630822,0.3821729150726855,2.6166166166166165,0.0409996971912518,23.01,5.99,3.845416666666668,0.206551724137931,0.1456255955229875,0.0062476150971021,0.1151780626780627,0.1154092477275605,0.5589627075633598
graph_048_mu_0_2_node_688,31,0.3103448275862069,0.002424819191622,0.3854166666666667,2.5945945945945947,0.0186595516086362,21.002,9.998,2.10068888888889,0.322516129032258,0.4342649086145594,0.0102339851333887,0.1922626995645864,0.1926484547186775,0.8686471056078849
graph_048_mu_0_2_node_412,21,0.3952380952380952,0.0009545646493041,0.364067055393586,2.7467467467467466,0.0124328173336705,16.0,5.0,3.2000000000000006,0.2380952380952381,0.2171728008088979,0.0051179596709018,0.1351351351351351,0.1353280140457551,0.6949529625884729
graph_048_mu_0_2_node_784,28,0.3476923076923077,0.0014521908970501,0.3814432989690721,2.621621621621621,0.0234832029685113,20.001,7.999,2.5005,0.2856785714285713,0.2577938574368088,0.008255452445172,0.1666428571428571,0.1669514843830122,0.6123031329314087
graph_048_mu_0_2_node_799,31,0.3784946236559139,0.0017044741474189,0.3863109048723898,2.5885885885885886,0.0609471680256701,23.0,8.0,2.875,0.2580645161290321,0.1632046049188906,0.0084124622785468,0.1481481481481481,0.1484568854127359,0.4692132391418105
graph_048_mu_0_2_node_79,21,0.2904761904761905,0.0013677610277066,0.3719285182427401,2.6886886886886887,0.0149356937895174,13.0,8.0,1.625,0.3809523809523811,0.3474764812942364,0.0081887354734429,0.2352941176470588,0.235602616798686,0.5646492821031345
graph_048_mu_0_2_node_55,22,0.29004329004329,0.0012102064730915,0.3801369863013699,2.630630630630631,0.0301080374284323,14.003,7.997,1.7511785714285713,0.3634999999999999,0.1943324792484838,0.0083411920189837,0.2221231231231232,0.2224315304671223,0.3401913089898226
graph_048_mu_0_2_node_215,23,0.4426877470355731,0.0007700715489139,0.3798479087452471,2.6326326326326326,0.0390355404402502,18.001,4.999,3.601150000000001,0.2173478260869565,0.1214714431900134,0.005214177462321,0.121924506387921,0.1221173765010826,0.4373376449222508
graph_048_mu_0_2_node_916,32,0.2620967741935484,0.0020921946342603,0.3830521472392638,2.6106106106106104,0.0377100095448492,24.0,8.0,3.0,0.25,0.1662584969179016,0.0084050543702073,0.1428571428571428,0.1431659039532447,0.498775490753705
graph_048_mu_0_2_node_22,28,0.3507692307692308,0.00166174100055,0.378839590443686,2.63963963963964,0.0200085862572003,21.001,6.999,3.0006666666666666,0.2499642857142857,0.3039980974362173,0.0071641976319673,0.1428342857142856,0.1431043609870874,0.8686227153639825
graph_048_mu_0_2_node_437,42,0.2717770034843205,0.0034575341284078,0.4075887392900856,2.4534534534534536,0.0456837077016709,30.008,11.992,2.502545454545454,0.2855238095238094,0.29880614842519,0.0124950688936255,0.1665388127853881,0.1670017890109091,0.7473474327819256
graph_048_mu_0_2_node_506,33,0.4258064516129032,0.0019339278181907,0.3872093023255814,2.5825825825825826,0.0292597266421968,25.0,8.0,3.125,0.2424242424242423,0.29616,0.0082221928923026,0.1379310344827586,0.1382398194140539,0.8884800000000003
graph_048_mu_0_2_node_53,22,0.2842105263157894,0.0012115914650851,0.3698630136986301,2.703703703703704,0.0150205409151699,16.0,6.0,2.666666666666666,0.2727272727272726,0.176470588235294,0.0062111801242236,0.1578947368421052,0.1581261826066477,0.4411764705882354
graph_048_mu_0_2_node_42,25,0.3122529644268774,0.001633886000037,0.3719285182427401,2.6886886886886887,0.0131028628339295,18.0,7.0,2.571428571428572,0.2800000000000001,0.2689616309489205,0.0071873188535159,0.1627906976744186,0.1630607489841674,0.6531925323045213
graph_048_mu_0_2_node_711,26,0.2676923076923077,0.0016360838292335,0.3863109048723898,2.5885885885885886,0.0343667759480519,18.0,8.0,2.25,0.3076923076923076,0.1660277843223048,0.0084060504852824,0.1818181818181818,0.1821267999803607,0.3735625147251859
graph_048_mu_0_2_node_76,43,0.3001107419712071,0.003334778449619,0.3988023952095808,2.5075075075075075,0.0543744290892629,33.002,9.998,3.301074999999999,0.2325116279069767,0.2078006492372647,0.0105041225730775,0.1315499325236167,0.1319360452081823,0.6858387716964567
graph_048_mu_0_2_node_170,38,0.2574679943100996,0.0029017918424955,0.3894736842105263,2.5675675675675675,0.0439242625189437,28.0,10.0,2.7999999999999994,0.2631578947368421,0.207823121147377,0.0105063179627592,0.1515151515151515,0.1519011922810564,0.5819047392126558
graph_048_mu_0_2_node_172,24,0.4492753623188406,0.0010151707267723,0.37,2.702702702702702,0.0187161967919576,19.001,4.999,3.801199999999999,0.2082916666666666,0.1710672316722041,0.0051511564805807,0.1162536997885835,0.1164465847854222,0.6501041983030934
graph_048_mu_0_2_node_152,41,0.2634146341463415,0.0031352615083278,0.4013660104459622,2.4914914914914914,0.0731583790440894,30.0,11.0,2.727272727272727,0.2682926829268293,0.2244063317634746,0.0115671356330019,0.1549295774647887,0.1553542714920463,0.6120172684458398
graph_048_mu_0_2_node_777,52,0.2873469387755102,0.0045356211330677,0.4128099173553719,2.4224224224224224,0.0773829867309414,40.002,11.998,3.3341212121212127,0.2307307692307692,0.2659037562285266,0.0125658678429848,0.1304104721832631,0.1308740376940557,0.8643156152847383
graph_048_mu_0_2_node_472,21,0.1857142857142857,0.0016518194423929,0.3769811320754717,2.6526526526526526,0.0149977004988401,11.0,10.0,1.1,0.4761904761904762,0.4539589442815247,0.0102258209391255,0.3125,0.3128855347366798,0.4993548387096774
graph_048_mu_0_2_node_763,26,0.2282608695652173,0.0019519856795089,0.3774083868530412,2.6496496496496498,0.0168614198868971,17.002,8.998,1.8896111111111116,0.346076923076923,0.3457693364690959,0.0092387193468166,0.2092473572938689,0.209594435475227,0.6148079169199058
