,Stability
graph_017_mu_0_2_node_368,0
graph_017_mu_0_2_node_668,0
graph_017_mu_0_2_node_799,0
graph_017_mu_0_2_node_348,0
graph_017_mu_0_2_node_441,1
graph_017_mu_0_2_node_134,1
graph_017_mu_0_2_node_473,0
graph_017_mu_0_2_node_455,0
graph_017_mu_0_2_node_340,0
graph_017_mu_0_2_node_959,0
graph_017_mu_0_2_node_979,0
graph_017_mu_0_2_node_774,0
graph_017_mu_0_2_node_201,0
graph_017_mu_0_2_node_267,1
graph_017_mu_0_2_node_411,1
graph_017_mu_0_2_node_741,1
graph_017_mu_0_2_node_109,0
graph_017_mu_0_2_node_370,0
graph_017_mu_0_2_node_590,1
graph_017_mu_0_2_node_841,0
graph_017_mu_0_2_node_157,1
graph_017_mu_0_2_node_252,1
graph_017_mu_0_2_node_794,1
graph_017_mu_0_2_node_628,0
graph_017_mu_0_2_node_330,1
graph_017_mu_0_2_node_163,1
graph_017_mu_0_2_node_575,0
graph_017_mu_0_2_node_697,1
graph_017_mu_0_2_node_694,1
graph_017_mu_0_2_node_748,1
graph_017_mu_0_2_node_419,0
graph_017_mu_0_2_node_810,0
graph_017_mu_0_2_node_23,1
graph_017_mu_0_2_node_88,0
graph_017_mu_0_2_node_318,1
graph_017_mu_0_2_node_38,0
graph_017_mu_0_2_node_319,1
graph_017_mu_0_2_node_542,0
graph_017_mu_0_2_node_195,0
graph_017_mu_0_2_node_268,0
graph_017_mu_0_2_node_905,1
graph_017_mu_0_2_node_295,1
graph_017_mu_0_2_node_260,0
graph_017_mu_0_2_node_914,0
graph_017_mu_0_2_node_480,1
graph_017_mu_0_2_node_523,1
graph_017_mu_0_2_node_624,0
graph_017_mu_0_2_node_883,0
graph_017_mu_0_2_node_401,0
graph_017_mu_0_2_node_156,0
graph_017_mu_0_2_node_845,1
graph_017_mu_0_2_node_123,0
graph_017_mu_0_2_node_99,1
graph_017_mu_0_2_node_767,0
