,Stability
graph_063_mu_0_2_node_788,0
graph_063_mu_0_2_node_633,1
graph_063_mu_0_2_node_584,1
graph_063_mu_0_2_node_987,1
graph_063_mu_0_2_node_512,1
graph_063_mu_0_2_node_408,1
graph_063_mu_0_2_node_522,1
graph_063_mu_0_2_node_790,0
graph_063_mu_0_2_node_765,1
graph_063_mu_0_2_node_833,1
graph_063_mu_0_2_node_310,0
graph_063_mu_0_2_node_928,1
graph_063_mu_0_2_node_846,0
graph_063_mu_0_2_node_962,0
graph_063_mu_0_2_node_175,1
graph_063_mu_0_2_node_699,1
graph_063_mu_0_2_node_743,0
graph_063_mu_0_2_node_722,0
graph_063_mu_0_2_node_700,0
graph_063_mu_0_2_node_44,0
graph_063_mu_0_2_node_140,0
graph_063_mu_0_2_node_477,0
graph_063_mu_0_2_node_579,0
graph_063_mu_0_2_node_581,0
graph_063_mu_0_2_node_413,0
graph_063_mu_0_2_node_111,0
graph_063_mu_0_2_node_340,0
graph_063_mu_0_2_node_554,0
graph_063_mu_0_2_node_890,1
graph_063_mu_0_2_node_616,0
graph_063_mu_0_2_node_453,1
graph_063_mu_0_2_node_47,1
graph_063_mu_0_2_node_781,1
graph_063_mu_0_2_node_539,1
graph_063_mu_0_2_node_19,1
graph_063_mu_0_2_node_696,1
graph_063_mu_0_2_node_937,1
graph_063_mu_0_2_node_513,1
graph_063_mu_0_2_node_610,0
graph_063_mu_0_2_node_102,0
graph_063_mu_0_2_node_672,1
graph_063_mu_0_2_node_742,0
graph_063_mu_0_2_node_601,0
graph_063_mu_0_2_node_331,0
graph_063_mu_0_2_node_387,1
graph_063_mu_0_2_node_533,0
graph_063_mu_0_2_node_231,1
graph_063_mu_0_2_node_67,0
graph_063_mu_0_2_node_556,0
graph_063_mu_0_2_node_271,1
graph_063_mu_0_2_node_624,0
graph_063_mu_0_2_node_277,0
graph_063_mu_0_2_node_134,0
graph_063_mu_0_2_node_299,0
graph_063_mu_0_2_node_866,0
graph_063_mu_0_2_node_36,0
graph_063_mu_0_2_node_524,0
graph_063_mu_0_2_node_707,0
graph_063_mu_0_2_node_801,0
graph_063_mu_0_2_node_147,0
graph_063_mu_0_2_node_492,1
graph_063_mu_0_2_node_938,0
graph_063_mu_0_2_node_74,0
graph_063_mu_0_2_node_568,1
graph_063_mu_0_2_node_914,0
graph_063_mu_0_2_node_322,1
graph_063_mu_0_2_node_360,0
graph_063_mu_0_2_node_83,0
graph_063_mu_0_2_node_636,1
graph_063_mu_0_2_node_415,0
graph_063_mu_0_2_node_11,1
graph_063_mu_0_2_node_290,1
graph_063_mu_0_2_node_325,0
graph_063_mu_0_2_node_640,1
graph_063_mu_0_2_node_0,1
graph_063_mu_0_2_node_973,0
graph_063_mu_0_2_node_913,0
graph_063_mu_0_2_node_390,0
graph_063_mu_0_2_node_478,1
graph_063_mu_0_2_node_566,1
