,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_037_mu_0_2_node_256,19,0.3308823529411764,0.0009655151628696,0.3634048744998181,2.751751751751752,0.0110441479511776,14.0,5.0,2.7999999999999994,0.2631578947368421,0.1470249166860419,0.005176043190943,0.1515151515151515,0.1517101212948356,0.3822647833837093
graph_037_mu_0_2_node_775,25,0.34,0.001795305022927,0.3731789316398954,2.67967967967968,0.0158568468432192,17.0,8.0,2.125,0.32,0.4000000000000001,0.0081632653061224,0.1904761904761905,0.1907881786206409,0.8499999999999998
graph_037_mu_0_2_node_329,21,0.3285714285714285,0.0013944207538164,0.367414490621552,2.7217217217217216,0.0147824585800175,14.0,7.0,2.0,0.3333333333333332,0.206690112640801,0.0072458545423735,0.2,0.2002729364058173,0.413380225281602
graph_037_mu_0_2_node_261,18,0.2666666666666666,0.0010378870253141,0.3694526627218935,2.7067067067067065,0.0147178158257887,12.0,6.0,2.0,0.3333333333333332,0.1764299000232503,0.0062112518291316,0.2,0.2002339181286549,0.3234548167092924
graph_037_mu_0_2_node_324,39,0.2207207207207207,0.0030971776624202,0.4031476997578692,2.4804804804804803,0.064335130508827,25.014,13.986,1.7887499999999996,0.3586153846153845,0.3223233313235062,0.0146247000664004,0.2184880681818181,0.2190337150712614,0.5530915341691893
graph_037_mu_0_2_node_477,29,0.2783251231527093,0.002507641565532,0.3891702376314764,2.5695695695695697,0.0277212775120966,17.022,11.978,1.4216757575757577,0.4130344827586207,0.4524295433254772,0.0123113843872393,0.2602838421214923,0.2607508945810177,0.6417261436109939
graph_037_mu_0_2_node_513,45,0.2812846068660022,0.0035851326802781,0.4060975609756098,2.4624624624624625,0.0762885469907114,33.007,11.993,2.752386363636364,0.2665111111111111,0.276345780537425,0.0125408499908499,0.1537439143135345,0.1542121351700802,0.7372924847699063
graph_037_mu_0_2_node_553,29,0.4039408866995074,0.0012848459894958,0.3826120260436614,2.6136136136136137,0.0616295261088859,22.01,6.99,3.150590476190477,0.2410344827586206,0.1644472743010467,0.0073029627140145,0.1370386749765218,0.1373113918553647,0.5174077249758411
graph_037_mu_0_2_node_845,17,0.2573529411764705,0.0012061726257903,0.3618254255704455,2.763763763763764,0.0081212657484528,10.0,7.0,1.4285714285714282,0.411764705882353,0.2059742312225436,0.0072464671066274,0.2592592592592592,0.2595321105553028,0.2942489017464909
graph_037_mu_0_2_node_686,23,0.3523809523809524,0.0011041412683674,0.3724832214765101,2.684684684684685,0.0222021890452117,17.0,6.0,2.833333333333333,0.2608695652173912,0.1843496469385612,0.0062059219736649,0.1499999999999999,0.1502340093603744,0.49159905850283
