,Stability
graph_062_mu_0_2_node_247,0
graph_062_mu_0_2_node_485,1
graph_062_mu_0_2_node_773,0
graph_062_mu_0_2_node_987,0
graph_062_mu_0_2_node_401,1
graph_062_mu_0_2_node_261,0
graph_062_mu_0_2_node_863,0
graph_062_mu_0_2_node_559,0
graph_062_mu_0_2_node_712,0
graph_062_mu_0_2_node_123,0
graph_062_mu_0_2_node_956,0
graph_062_mu_0_2_node_755,0
graph_062_mu_0_2_node_4,0
graph_062_mu_0_2_node_677,1
graph_062_mu_0_2_node_588,0
graph_062_mu_0_2_node_314,0
graph_062_mu_0_2_node_305,1
graph_062_mu_0_2_node_396,0
graph_062_mu_0_2_node_746,0
graph_062_mu_0_2_node_971,0
graph_062_mu_0_2_node_194,1
graph_062_mu_0_2_node_500,1
graph_062_mu_0_2_node_264,0
graph_062_mu_0_2_node_51,1
graph_062_mu_0_2_node_529,1
graph_062_mu_0_2_node_442,0
graph_062_mu_0_2_node_55,0
graph_062_mu_0_2_node_577,1
graph_062_mu_0_2_node_36,0
graph_062_mu_0_2_node_827,0
graph_062_mu_0_2_node_465,0
graph_062_mu_0_2_node_897,1
graph_062_mu_0_2_node_299,1
graph_062_mu_0_2_node_457,1
graph_062_mu_0_2_node_694,1
graph_062_mu_0_2_node_549,0
graph_062_mu_0_2_node_676,1
graph_062_mu_0_2_node_72,1
graph_062_mu_0_2_node_979,1
graph_062_mu_0_2_node_459,0
graph_062_mu_0_2_node_556,0
graph_062_mu_0_2_node_762,0
graph_062_mu_0_2_node_807,0
graph_062_mu_0_2_node_957,0
graph_062_mu_0_2_node_82,1
graph_062_mu_0_2_node_233,1
graph_062_mu_0_2_node_931,0
graph_062_mu_0_2_node_606,1
graph_062_mu_0_2_node_47,1
graph_062_mu_0_2_node_156,0
graph_062_mu_0_2_node_573,1
graph_062_mu_0_2_node_351,0
graph_062_mu_0_2_node_242,0
graph_062_mu_0_2_node_933,1
graph_062_mu_0_2_node_18,0
graph_062_mu_0_2_node_303,1
graph_062_mu_0_2_node_22,1
graph_062_mu_0_2_node_413,1
graph_062_mu_0_2_node_658,1
graph_062_mu_0_2_node_260,1
graph_062_mu_0_2_node_558,0
graph_062_mu_0_2_node_662,0
graph_062_mu_0_2_node_100,0
graph_062_mu_0_2_node_498,0
