,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_096_mu_0_2_node_869,40,0.2666666666666666,0.0037567600112403,0.4020120724346076,2.4874874874874875,0.0504990301395983,26.004,13.996,1.8580952380952385,0.3498999999999999,0.3876771580755354,0.0145219635428401,0.2120499108734402,0.2125851719071093,0.7201096386253923
graph_096_mu_0_2_node_770,49,0.2395929694727104,0.004412678852504,0.4085889570552147,2.4474474474474475,0.0779745472401918,36.005,12.995,2.770801282051282,0.2652040816326531,0.2642792484531538,0.0136687974903807,0.1528741450068399,0.1533715234617033,0.7117319357628953
graph_096_mu_0_2_node_972,24,0.3188405797101449,0.0014996276283379,0.3781226343679031,2.6446446446446448,0.0204619073513259,16.001,7.999,2.0004285714285714,0.3332916666666666,0.3633913713405238,0.008179218035897,0.1999707317073171,0.2002764805339657,0.7268166409861324
graph_096_mu_0_2_node_180,24,0.2391304347826087,0.0012651915917902,0.3791271347248577,2.6376376376376376,0.0266303562905938,17.0,7.0,2.4285714285714284,0.2916666666666667,0.1521246803069053,0.007337699408859,0.1707317073170731,0.1709993016440734,0.3694456521739131
graph_096_mu_0_2_node_95,48,0.2714975845410628,0.0044756778448178,0.4097621000820344,2.4404404404404403,0.0793164835433891,33.007,14.993,2.2016,0.3123541666666666,0.3550219679263522,0.0156576703943926,0.1850840108401083,0.1856576864188561,0.7576484827361694
graph_096_mu_0_2_node_164,16,0.4333333333333333,0.0005985909203731,0.351636747624076,2.843843843843844,0.0066125308911371,12.0,4.0,3.0,0.25,0.1249601063829787,0.004132296445327,0.1428571428571428,0.1430100129939616,0.3748803191489361
graph_096_mu_0_2_node_177,22,0.2424242424242424,0.0014536638333348,0.3824655436447167,2.6146146146146148,0.0262389526648331,13.003,8.997,1.4454484126984124,0.4089545454545455,0.195106187610924,0.0094327405515257,0.2570399828399828,0.2573837866736235,0.2818761745452023
graph_096_mu_0_2_node_597,30,0.2781609195402298,0.0021842659279292,0.3846746245668078,2.5995995995996,0.0485372500828598,21.007,8.993,2.33625,0.2997666666666665,0.2129742956825512,0.0093915694189896,0.1763122171945701,0.1766560785651385,0.4971969295474426
graph_096_mu_0_2_node_661,21,0.2238095238095238,0.0014396030320179,0.3724832214765101,2.684684684684685,0.0142646239586957,12.0,9.0,1.333333333333333,0.4285714285714285,0.2571428571428571,0.0093264248704663,0.2727272727272726,0.2730711648215756,0.3428571428571427
graph_096_mu_0_2_node_247,17,0.2720588235294117,0.0006866266620891,0.3734579439252336,2.6776776776776776,0.0210638990167733,12.0,5.0,2.399999999999999,0.2941176470588235,0.1086604859335038,0.0052412138634707,0.1724137931034483,0.1726048734718512,0.2607851662404091
graph_096_mu_0_2_node_477,46,0.3319238900634249,0.0031242558691578,0.4062627084180561,2.4614614614614614,0.0812808328720382,35.006,10.994,3.184420202020201,0.239,0.2603250907208463,0.0114814445441638,0.1357196954031119,0.1361404864109115,0.8049976811900788
graph_096_mu_0_2_node_260,23,0.2571428571428571,0.0018313133996047,0.3729003359462486,2.681681681681681,0.0140970659164873,15.0,8.0,1.875,0.3478260869565216,0.2285714285714286,0.0082901554404145,0.2105263157894736,0.2108320794341763,0.4000000000000001
graph_096_mu_0_2_node_960,18,0.2549019607843137,0.0010313498309747,0.3613019891500904,2.767767767767768,0.0107799412181421,12.0,6.0,2.0,0.3333333333333332,0.2608695652173912,0.0061412487205731,0.2,0.2002292876796087,0.5217391304347825
graph_096_mu_0_2_node_926,34,0.2798573975044563,0.0023235033716187,0.3942383583267561,2.5365365365365364,0.0452961478947195,24.0,10.0,2.399999999999999,0.2941176470588235,0.2173913043478261,0.010482180293501,0.1724137931034483,0.1727962315308615,0.5217391304347825
graph_096_mu_0_2_node_89,35,0.3238636363636363,0.0020432838406582,0.3894736842105263,2.5675675675675675,0.0597533193787072,26.002,8.998,2.8898611111111103,0.2570857142857143,0.2130375657458213,0.0093970172885379,0.1475039661554732,0.1478481501372759,0.5918729730313219
graph_096_mu_0_2_node_50,26,0.2753623188405797,0.0016447779840004,0.3757051523128996,2.661661661661661,0.021972105036354,16.001,9.999,1.600288888888889,0.3845769230769232,0.4520054773150306,0.0102277465146259,0.2380664451827242,0.2384486115575931,0.6780449806784286
graph_096_mu_0_2_node_270,29,0.2763532763532763,0.0020335562262924,0.3833461243284727,2.6086086086086087,0.0228718714882456,18.004,10.996,1.637418181818182,0.3791724137931035,0.4971483923738996,0.0112474636500987,0.2339397163120568,0.2343600368115601,0.768508120578775
graph_096_mu_0_2_node_488,20,0.3894736842105263,0.001032009814986,0.3639344262295082,2.747747747747748,0.011867259118184,14.0,6.0,2.333333333333333,0.2999999999999999,0.3529411764705881,0.0061037639877924,0.176470588235294,0.1766999109688211,0.8235294117647061
graph_096_mu_0_2_node_453,24,0.341991341991342,0.0009852286733961,0.3639344262295082,2.747747747747748,0.0161774555158692,18.0,6.0,3.0,0.25,0.2608695652173912,0.0061412487205731,0.1428571428571428,0.1430865357306709,0.7391304347826088
graph_096_mu_0_2_node_746,20,0.3660130718954248,0.0011706247234373,0.3587073608617594,2.787787787787788,0.0087872562168508,14.0,6.0,2.333333333333333,0.2999999999999999,0.4282605042016806,0.0060854299497496,0.176470588235294,0.1766999109688211,0.9278977591036416
graph_096_mu_0_2_node_826,19,0.1911764705882352,0.0011170164266688,0.3651315789473684,2.7387387387387387,0.0125349020925675,12.0,7.0,1.7142857142857142,0.3684210526315788,0.3043478260869565,0.007164790174002,0.2258064516129031,0.2260739436836739,0.4782608695652175
graph_096_mu_0_2_node_457,19,0.4210526315789473,0.0008911430840099,0.3624818577648766,2.7587587587587588,0.0117252086601193,14.0,5.0,2.7999999999999994,0.2631578947368421,0.2941176470588235,0.005086469989827,0.1515151515151515,0.1517062610973859,0.8235294117647061
graph_096_mu_0_2_node_659,40,0.3115384615384615,0.0029834968276338,0.3981666002391391,2.5115115115115114,0.0473769223240717,28.003,11.997,2.3342424242424245,0.2999249999999999,0.3322984151118701,0.0124478752912965,0.1764194373401534,0.1768783541708261,0.7754883815890579
graph_096_mu_0_2_node_788,22,0.4112554112554112,0.0010285254231865,0.37,2.702702702702702,0.0154948876058771,16.005,5.995,2.670333333333333,0.2724999999999999,0.2711315985575582,0.0061319296829206,0.1577462887989204,0.1579754555751933,0.7232469989981669
graph_096_mu_0_2_node_879,21,0.2,0.0014804583280333,0.3829053277117669,2.6116116116116115,0.0239954145865863,12.0,9.0,1.333333333333333,0.4285714285714285,0.1955888746803069,0.0094341849542473,0.2727272727272726,0.2730711648215756,0.2607851662404091
graph_096_mu_0_2_node_328,30,0.271264367816092,0.0019910900948015,0.3928430987023201,2.5455455455455454,0.0417105869850775,20.0,10.0,2.0,0.3333333333333332,0.2173913043478261,0.010482180293501,0.2,0.20038232145588,0.4347826086956522
graph_096_mu_0_2_node_45,26,0.3043478260869565,0.0017247367977961,0.376271186440678,2.6576576576576576,0.0169885262217211,17.003,8.997,1.8899722222222224,0.3460384615384615,0.4067780004247674,0.0092026890698201,0.2092198731501056,0.2095637821273047,0.7232724575686919
graph_096_mu_0_2_node_411,20,0.2941176470588235,0.0011851869786072,0.3638018936635105,2.7487487487487487,0.0123582673016759,13.0,7.0,1.8571428571428577,0.3499999999999999,0.2186801861702128,0.0072315187793223,0.212121212121212,0.2123887246369763,0.3748803191489361
graph_096_mu_0_2_node_840,27,0.3703703703703703,0.0013691887922472,0.3824655436447167,2.6146146146146148,0.0498255489049077,21.004,5.996,3.5036,0.2220740740740741,0.1219407919664,0.0063069235823723,0.1249081632653061,0.1251374558960793,0.4270654991551276
graph_096_mu_0_2_node_687,20,0.3137254901960784,0.0012251047833637,0.3635371179039301,2.750750750750751,0.0108101038515049,13.0,7.0,1.8571428571428577,0.3499999999999999,0.2333333333333333,0.0072164948453608,0.212121212121212,0.2123887246369763,0.4000000000000001
graph_096_mu_0_2_node_631,49,0.1904761904761904,0.0054630371818868,0.4141791044776119,2.414414414414414,0.0482553626196135,33.013,15.987,2.0657666666666668,0.326265306122449,0.3467527066758878,0.0167610228054716,0.1949407909573632,0.1955524766880977,0.7156875145006939
graph_096_mu_0_2_node_352,23,0.2761904761904762,0.0016624430929408,0.3722056631892697,2.6866866866866865,0.0129391835774434,14.0,9.0,1.555555555555556,0.3913043478260869,0.5294117647058824,0.0091556459816887,0.2432432432432432,0.2435871879063685,0.7647058823529413
graph_096_mu_0_2_node_49,32,0.3326612903225806,0.0023081383418087,0.3925343811394892,2.5475475475475475,0.0401136419525511,23.001,8.999,2.556000000000001,0.28121875,0.2492402645518264,0.0093372592840952,0.1636155844155844,0.1639597276301594,0.6369774081030337
graph_096_mu_0_2_node_824,19,0.2794117647058823,0.0010381653648568,0.3607800650054171,2.771771771771772,0.0106621172791021,12.0,7.0,1.7142857142857142,0.3684210526315788,0.2333333333333333,0.0072164948453608,0.2258064516129031,0.2260739436836739,0.3666666666666666
graph_096_mu_0_2_node_175,21,0.3761904761904762,0.0006292700694155,0.3719285182427401,2.6886886886886887,0.0303735364299505,17.0,4.0,4.25,0.1904761904761905,0.0869565217391304,0.0041928721174004,0.1052631578947368,0.1054160864770888,0.3695652173913044
graph_096_mu_0_2_node_67,18,0.2418300653594771,0.0009083136397571,0.3781226343679031,2.6446446446446448,0.0219655069456694,11.004,6.996,1.5731428571428574,0.3886666666666667,0.1517291932626426,0.0073347589453477,0.2412137931034482,0.2414811119965534,0.2385608945691761
graph_096_mu_0_2_node_799,20,0.2526315789473684,0.0012685294220878,0.3658000732332478,2.7337337337337337,0.0131406778955595,13.0,7.0,1.8571428571428577,0.3499999999999999,0.3043478260869565,0.007164790174002,0.212121212121212,0.2123887246369763,0.5652173913043478
graph_096_mu_0_2_node_410,20,0.261437908496732,0.0011344833999951,0.3590941768511862,2.784784784784785,0.0089266658763121,12.0,8.0,1.5,0.4000000000000001,0.1958745644599303,0.0083415660752093,0.25,0.250305693542224,0.2693275261324043
graph_096_mu_0_2_node_245,19,0.3823529411764705,0.0008969951640646,0.3552631578947368,2.814814814814815,0.0098742835308497,14.996,4.004,3.746833333333333,0.210736842105263,0.0982229965156794,0.0041748398327365,0.1177867647058823,0.117939822704672,0.3424947735191638
graph_096_mu_0_2_node_121,29,0.2044334975369458,0.0021979717417097,0.3916111328890631,2.5535535535535536,0.0378453155258017,17.0,12.0,1.4166666666666667,0.4137931034482758,0.2608695652173912,0.0125786163522012,0.2608695652173912,0.2613282106844453,0.3695652173913044
graph_096_mu_0_2_node_850,28,0.2645502645502645,0.0020082387520766,0.3851195065535852,2.5965965965965965,0.0270504095252234,18.0,10.0,1.8000000000000005,0.357142857142857,0.2939643744821872,0.0103523791694803,0.2173913043478261,0.2177735673447679,0.529135874067937
graph_096_mu_0_2_node_108,19,0.3742690058479532,0.0009597157982125,0.3645985401459854,2.7427427427427427,0.0112583102039127,13.0,6.0,2.166666666666667,0.3157894736842105,0.3529411764705881,0.0061037639877924,0.1875,0.1877293052052282,0.7647058823529413
graph_096_mu_0_2_node_651,41,0.25,0.0035822826941113,0.4060975609756098,2.4624624624624625,0.0683918043300666,27.015,13.985,1.93231918081918,0.3410975609756098,0.3312406110680364,0.0146046702143541,0.2056246352797089,0.2061595171092038,0.6393428472957392
graph_096_mu_0_2_node_889,25,0.3241106719367589,0.0014165467822764,0.3717901004838109,2.68968968968969,0.0176143001098792,17.0,8.0,2.125,0.32,0.3634083204930662,0.0081802807351531,0.1904761904761905,0.190782000873744,0.7268166409861324
graph_096_mu_0_2_node_79,25,0.2266666666666666,0.0022699628022331,0.3776937618147448,2.647647647647648,0.0162451830037815,14.0,11.0,1.272727272727273,0.4400000000000001,0.3666666666666666,0.011340206185567,0.282051282051282,0.2824716267339218,0.4666666666666667
graph_096_mu_0_2_node_905,21,0.4152046783625731,0.0007097835331941,0.3570407433881344,2.800800800800801,0.0110692991171043,17.0,4.0,4.25,0.1904761904761905,0.1142857142857143,0.0041450777202072,0.1052631578947368,0.1054160864770888,0.4571428571428572
graph_096_mu_0_2_node_122,17,0.3235294117647059,0.0007782454913404,0.3606498194945848,2.7727727727727727,0.012099021742813,11.002,5.998,1.8347499999999997,0.3528235294117646,0.2711906045420861,0.0061350866139347,0.2142047619047619,0.2144339556730954,0.4972437068934662
graph_096_mu_0_2_node_893,29,0.2792022792022792,0.0017534131992306,0.3827586206896551,2.612612612612613,0.0343638885582666,20.003,8.997,2.223545634920635,0.3102413793103449,0.2492161541669317,0.0093350782486385,0.1836033773509403,0.1839473652126835,0.5262346035237179
graph_096_mu_0_2_node_398,38,0.3222222222222222,0.0025640976484975,0.3920722135007849,2.5505505505505504,0.045486437077551,28.001,9.999,2.8004222222222217,0.2631315789473684,0.2769349344693496,0.0103748539707919,0.1514979647218453,0.1518804819763602,0.7477678524790088
graph_096_mu_0_2_node_535,33,0.2602150537634408,0.0020563379139334,0.389777604369879,2.5655655655655654,0.0519898726860033,23.004,9.996,2.3014666666666663,0.3029090909090909,0.236685363454953,0.0104392064788561,0.1784887218045112,0.1788709781766143,0.5208774965705936
graph_096_mu_0_2_node_936,19,0.1929824561403508,0.0011282732648364,0.3768389287061486,2.6536536536536537,0.0274470958447384,10.0,9.0,1.1111111111111112,0.4736842105263158,0.1956521739130434,0.0094339622641509,0.3103448275862069,0.3106886671277541,0.2173913043478261
graph_096_mu_0_2_node_449,50,0.3164893617021276,0.0036884110807519,0.4064279902359642,2.4604604604604603,0.0846559645966589,38.01,11.99,3.170757575757575,0.2398000000000001,0.2839739762724836,0.0125212609044312,0.1362370900011348,0.136696090526235,0.8760441531416348
graph_096_mu_0_2_node_471,31,0.1806451612903225,0.0027506661070228,0.390081999219055,2.563563563563564,0.030807523399824,19.0,12.0,1.583333333333333,0.3870967741935483,0.2607851662404091,0.0125789132723297,0.2400000000000001,0.2404587155963301,0.4129098465473144
