,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_032_mu_0_2_node_955,18,0.3660130718954248,0.0009747118414475,0.3618254255704455,2.763763763763764,0.0101284518835985,12.4,5.6,2.24,0.311111111111111,0.25875843780135,0.0057365299849766,0.184516129032258,0.1847357977926406,0.5527555448408873
graph_032_mu_0_2_node_670,16,0.2833333333333333,0.001119971672813,0.3602596465921385,2.775775775775776,0.0063670986096842,11.0,5.0,2.2,0.3125,0.1612903225806451,0.0051599587203302,0.1851851851851851,0.1853813020708489,0.3548387096774193
graph_032_mu_0_2_node_81,15,0.4102564102564102,0.0005752760192996,0.3532531824611032,2.830830830830831,0.0063129733903275,11.0,4.0,2.75,0.2666666666666666,0.2664677966101694,0.0040611035889026,0.1538461538461538,0.1540030535088195,0.6661694915254236
graph_032_mu_0_2_node_19,19,0.1838235294117647,0.0013865070858833,0.3670095518001469,2.724724724724725,0.0082060184931906,10.0,9.0,1.1111111111111112,0.4736842105263158,0.272326923076923,0.0093130789791027,0.3103448275862069,0.3106977549223897,0.272326923076923
graph_032_mu_0_2_node_526,19,0.2807017543859649,0.0013267921495031,0.3610408384531984,2.76976976976977,0.0064341949536111,12.0,7.0,1.7142857142857142,0.3684210526315788,0.2333333333333333,0.0072164948453608,0.2258064516129031,0.2260810152528325,0.4000000000000001
graph_032_mu_0_2_node_310,17,0.2720588235294117,0.0013202964938898,0.3645985401459854,2.7427427427427427,0.0078151398690905,10.4,6.6,1.5904761904761902,0.388235294117647,0.201551282051282,0.0068272760204327,0.2412698412698412,0.2415286860244293,0.3128162393162393
graph_032_mu_0_2_node_846,20,0.3894736842105263,0.0011780627330236,0.3626134301270417,2.7577577577577577,0.0077043655723496,14.0,6.0,2.333333333333333,0.2999999999999999,0.3997016949152542,0.0060916553833539,0.176470588235294,0.1767059746613435,0.9326372881355934
graph_032_mu_0_2_node_260,20,0.3529411764705882,0.000949500337199,0.3550106609808102,2.8168168168168166,0.0051410393435558,15.0,5.0,3.0,0.25,0.3331162790697674,0.0050762906502447,0.1428571428571428,0.1430533213010554,0.932725581395349
graph_032_mu_0_2_node_501,18,0.3833333333333333,0.0005774606635017,0.3546325878594249,2.81981981981982,0.0072274051750197,14.0,4.0,3.5,0.2222222222222223,0.2219770574896626,0.0040735200016824,0.125,0.1251569365976146,0.7214254368414031
graph_032_mu_0_2_node_147,20,0.2745098039215686,0.0011999218464167,0.3686346863468634,2.7127127127127126,0.011043356947335,13.0,7.0,1.8571428571428577,0.3499999999999999,0.2223061497326203,0.0072285234307748,0.212121212121212,0.2123957973014576,0.381096256684492
graph_032_mu_0_2_node_891,23,0.238095238095238,0.0016426637019275,0.3734579439252336,2.6776776776776776,0.0097770778477478,13.001,9.999,1.300255555555556,0.4347391304347827,0.6661525423728812,0.0101516962730004,0.2777432432432432,0.278135422450143,0.7994203389830509
graph_032_mu_0_2_node_467,21,0.2807017543859649,0.0013272155369982,0.3689069423929099,2.710710710710711,0.0114379156755669,13.0,8.0,1.625,0.3809523809523811,0.5329355932203389,0.0081222071778052,0.2352941176470588,0.2356079169723903,0.7994033898305085
graph_032_mu_0_2_node_762,16,0.2197802197802197,0.0008224694580564,0.3570407433881344,2.800800800800801,0.0062368924666738,9.399,6.601,1.4377142857142855,0.4125625,0.2105708556149732,0.0068154799525139,0.2603569230769232,0.2606157867163549,0.2657994652406417
graph_032_mu_0_2_node_101,21,0.3742690058479532,0.0008163242689525,0.3641997812613926,2.745745745745746,0.0122284829275197,15.4,5.6,2.78,0.2666666666666666,0.25875843780135,0.0057365299849766,0.154054054054054,0.1542737745277125,0.6429419800707169
graph_032_mu_0_2_node_246,26,0.2892307692307692,0.0017843385075148,0.3724832214765101,2.684684684684685,0.0123697375450476,17.004,8.996,1.8905396825396827,0.346,0.3073933011890284,0.0092817067076842,0.2091948320413436,0.2095477964269746,0.5808906263762452
graph_032_mu_0_2_node_653,21,0.2142857142857142,0.001931114398088,0.3735976065818998,2.6766766766766765,0.0115341132002164,12.4,8.6,1.45,0.4095238095238095,0.2740641711229946,0.0088797263362021,0.2577540106951871,0.2580913200476282,0.392831550802139
graph_032_mu_0_2_node_933,20,0.2875816993464052,0.0012220389500925,0.3602596465921385,2.775775775775776,0.0074462185766784,13.0,7.0,1.8571428571428577,0.3499999999999999,0.2333333333333333,0.0072164948453608,0.212121212121212,0.2123957973014576,0.4000000000000001
graph_032_mu_0_2_node_760,17,0.3823529411764705,0.0009403655575424,0.3567857142857142,2.8028028028028027,0.005830575316048,12.0,5.0,2.399999999999999,0.2941176470588235,0.1666666666666666,0.0051546391752577,0.1724137931034483,0.1726099253750522,0.4000000000000001
graph_032_mu_0_2_node_361,19,0.4558823529411764,0.0004971643693192,0.3537535410764872,2.8268268268268266,0.006547944067666,16.0,3.0,5.333333333333332,0.1578947368421052,0.095274064171123,0.0030979386131892,0.0857142857142856,0.0858320112568042,0.476370320855615
graph_032_mu_0_2_node_244,30,0.2942528735632184,0.0023677800456243,0.3842307692307692,2.6026026026026026,0.0148834410610255,21.002,8.998,2.3342857142857145,0.2999333333333333,0.307451648003364,0.0092837585107042,0.1764261931187568,0.1767793467609252,0.7174600953411825
graph_032_mu_0_2_node_375,20,0.2052631578947368,0.0013519343725565,0.367820324005891,2.7187187187187187,0.0191387761407479,11.0,9.0,1.2222222222222217,0.4500000000000001,0.4994483793517407,0.0091654200037854,0.2903225806451612,0.2906755356630052,0.6104369080965719
graph_032_mu_0_2_node_668,16,0.2527472527472527,0.0006546602956974,0.3553895410885805,2.813813813813814,0.0067806206202287,10.0,6.0,1.666666666666667,0.375,0.1935483870967741,0.0061919504643962,0.2307692307692308,0.2310045433427659,0.2903225806451612
