,Stability
graph_05_mu_0_2_node_843,0
graph_05_mu_0_2_node_822,0
graph_05_mu_0_2_node_201,1
graph_05_mu_0_2_node_449,1
graph_05_mu_0_2_node_6,0
graph_05_mu_0_2_node_265,1
graph_05_mu_0_2_node_421,1
graph_05_mu_0_2_node_218,0
graph_05_mu_0_2_node_149,1
graph_05_mu_0_2_node_741,0
graph_05_mu_0_2_node_268,0
graph_05_mu_0_2_node_260,1
graph_05_mu_0_2_node_872,0
graph_05_mu_0_2_node_844,1
graph_05_mu_0_2_node_13,0
graph_05_mu_0_2_node_668,0
graph_05_mu_0_2_node_794,1
graph_05_mu_0_2_node_397,0
graph_05_mu_0_2_node_118,1
graph_05_mu_0_2_node_17,0
graph_05_mu_0_2_node_568,0
graph_05_mu_0_2_node_680,0
graph_05_mu_0_2_node_583,1
graph_05_mu_0_2_node_797,0
graph_05_mu_0_2_node_932,1
graph_05_mu_0_2_node_448,0
graph_05_mu_0_2_node_147,1
graph_05_mu_0_2_node_540,0
graph_05_mu_0_2_node_979,0
graph_05_mu_0_2_node_866,1
graph_05_mu_0_2_node_544,1
graph_05_mu_0_2_node_557,1
graph_05_mu_0_2_node_781,0
graph_05_mu_0_2_node_0,0
graph_05_mu_0_2_node_87,1
graph_05_mu_0_2_node_2,0
graph_05_mu_0_2_node_59,1
graph_05_mu_0_2_node_798,0
graph_05_mu_0_2_node_641,0
graph_05_mu_0_2_node_999,1
graph_05_mu_0_2_node_30,0
graph_05_mu_0_2_node_515,0
graph_05_mu_0_2_node_553,1
graph_05_mu_0_2_node_623,0
graph_05_mu_0_2_node_396,0
graph_05_mu_0_2_node_227,1
graph_05_mu_0_2_node_200,0
graph_05_mu_0_2_node_143,0
graph_05_mu_0_2_node_756,0
graph_05_mu_0_2_node_757,1
graph_05_mu_0_2_node_480,0
graph_05_mu_0_2_node_319,1
graph_05_mu_0_2_node_815,0
graph_05_mu_0_2_node_510,0
graph_05_mu_0_2_node_611,1
graph_05_mu_0_2_node_371,0
graph_05_mu_0_2_node_853,1
graph_05_mu_0_2_node_56,1
graph_05_mu_0_2_node_548,0
graph_05_mu_0_2_node_600,0
graph_05_mu_0_2_node_939,1
graph_05_mu_0_2_node_933,1
graph_05_mu_0_2_node_671,1
graph_05_mu_0_2_node_625,0
graph_05_mu_0_2_node_492,1
graph_05_mu_0_2_node_975,0
graph_05_mu_0_2_node_990,0
graph_05_mu_0_2_node_447,0
