,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_06_mu_0_2_node_939,32,0.252016129032258,0.0029198315188457,0.3909980430528376,2.557557557557557,0.0156557948799775,20.013,11.987,1.6700606060606062,0.37459375,0.4105114387522582,0.0123498329277648,0.2304716443584368,0.2309367621407228,0.6847308404655398
graph_06_mu_0_2_node_437,28,0.2492307692307692,0.0021335481781645,0.3818807339449541,2.6186186186186187,0.0132754983631604,18.0,10.0,1.8000000000000005,0.357142857142857,0.4987142857142856,0.0102050333086602,0.2173913043478261,0.2177792922426037,0.8478142857142854
graph_06_mu_0_2_node_3,23,0.1952380952380952,0.0014947984594803,0.3744377811094452,2.670670670670671,0.0109700206299793,13.011,9.989,1.3033130952380954,0.434304347826087,0.4522879225127829,0.0102158573072729,0.2774103415156046,0.2777977526966612,0.5431889324657349
graph_06_mu_0_2_node_891,17,0.1691176470588235,0.0011439053002628,0.3720670391061452,2.687687687687688,0.0118048511404167,8.668,8.332,1.0690079365079366,0.4901176470588235,0.3975630641354362,0.0085448815182574,0.3263448433048433,0.3266678977948194,0.3874078363091387
graph_06_mu_0_2_node_68,22,0.2421052631578947,0.0012187698946056,0.3701370878103001,2.701701701701701,0.01073966730609,13.003,8.997,1.4453611111111109,0.4089545454545455,0.4155348633361657,0.0092354340610592,0.2570380952380952,0.2573870462055103,0.5541776688560174
graph_06_mu_0_2_node_800,25,0.375494071146245,0.0013578547314115,0.368362831858407,2.714714714714715,0.0089775405649907,19.001,5.999,3.1674999999999995,0.2399600000000001,0.2603531110686407,0.0061407785961628,0.1363383838383838,0.136571191995097,0.7811249069764141
graph_06_mu_0_2_node_840,17,0.213235294117647,0.0011596926607692,0.3596112311015119,2.780780780780781,0.0059037418437861,9.496,7.504,1.2755714285714284,0.4414117647058824,0.3550068422463808,0.0076982042854039,0.2836695156695156,0.2839604968220731,0.4245985409568149
graph_06_mu_0_2_node_248,22,0.1125541125541125,0.00219439207467,0.3789833080424886,2.6386386386386387,0.0102547381043017,9.999,12.001,0.8331923076923079,0.5454999999999998,0.3640374331550802,0.012410329268716,0.3750443548387097,0.3755096540977078,0.2729839572192511
graph_06_mu_0_2_node_632,28,0.5052910052910053,0.00098930706759,0.3799923925446938,2.6316316316316315,0.0248736027805058,23.007,4.993,4.609799999999999,0.1783214285714285,0.1359718800971715,0.0051861701064574,0.0978914027149321,0.0980852380059518,0.6260025152667368
graph_06_mu_0_2_node_949,26,0.5107692307692308,0.0007267880593285,0.3735976065818998,2.6766766766766765,0.0234805263983286,21.013,4.987,4.218633333333335,0.1918076923076923,0.1358558443196301,0.0051798765514087,0.1060852149370386,0.1062787873311784,0.5717203799468558
graph_06_mu_0_2_node_630,24,0.3376623376623376,0.0012969131280737,0.367820324005891,2.7187187187187187,0.0084809009724077,18.0,6.0,3.0,0.25,0.2393686813186814,0.0061546410771477,0.1428571428571428,0.1430899717279228,0.6782112637362636
graph_06_mu_0_2_node_447,26,0.283076923076923,0.0020103692755854,0.3818807339449541,2.6186186186186187,0.0114449756137717,17.332,8.668,2.008777777777778,0.3333846153846153,0.2387004504504504,0.0089947399327019,0.2001775898520084,0.2005138967064311,0.4768005505505506
graph_06_mu_0_2_node_961,23,0.3476190476190476,0.0013657787478568,0.3722056631892697,2.6866866866866865,0.0097660672983247,16.0,7.0,2.2857142857142847,0.3043478260869565,0.3677082625919636,0.0071364014775737,0.1794871794871794,0.1797587604765102,0.7879462769827794
graph_06_mu_0_2_node_872,24,0.3766233766233766,0.0012333413536655,0.3701370878103001,2.701701701701701,0.012118896792453,17.002,6.998,2.4297142857142853,0.2915833333333333,0.3676760045274475,0.0071342692814117,0.1706759581881533,0.1709474827059422,0.8405082868461474
graph_06_mu_0_2_node_430,15,0.2571428571428571,0.0009199452348546,0.352878841398799,2.833833833833834,0.0061572410940462,9.0,6.0,1.5,0.4000000000000001,0.2508483268983268,0.0061584279683213,0.25,0.2502326663564447,0.3762724903474904
graph_06_mu_0_2_node_542,21,0.4238095238095238,0.0010649765263497,0.3619565217391304,2.7627627627627627,0.0072880369481002,16.0,5.0,3.2000000000000006,0.2380952380952381,0.2169745870927198,0.0051182029657409,0.1351351351351351,0.1353291366095463,0.694318678696703
graph_06_mu_0_2_node_204,15,0.141025641025641,0.0008350837274817,0.352629721143664,2.835835835835836,0.0080975730775099,8.002,6.998,1.1437142857142852,0.4665333333333334,0.2055610123119015,0.0072447343313988,0.3042434782608695,0.3045148132677893,0.2056410123119015
graph_06_mu_0_2_node_219,19,0.3859649122807017,0.0008891211329328,0.3659340659340659,2.7327327327327327,0.0070872847457832,14.001,4.999,2.80095,0.2631052631578947,0.1994539010989011,0.0051278149327108,0.1514812834224599,0.1516752160160738,0.5585469230769233
graph_06_mu_0_2_node_620,31,0.3201970443349753,0.0022525884036283,0.3798479087452471,2.6326326326326326,0.0116244888279712,23.0,8.0,2.875,0.2580645161290321,0.3191582417582417,0.0082061881028636,0.1481481481481481,0.1484586830445071,0.8776851648351651
graph_06_mu_0_2_node_154,24,0.3152173913043478,0.0013578363477158,0.3684987089634821,2.7137137137137137,0.0089386962969898,17.0,7.0,2.4285714285714284,0.2916666666666667,0.2792634615384617,0.0071804145900056,0.1707317073170731,0.1710033093812488,0.6782112637362636
graph_06_mu_0_2_node_678,20,0.3529411764705882,0.000946196969363,0.3558959743498396,2.80980980980981,0.0058258433028049,15.655,4.345,3.655,0.21725,0.1620259157432532,0.0044763973695329,0.122063492063492,0.1222320780957772,0.5247527881707449
graph_06_mu_0_2_node_124,18,0.2679738562091503,0.0008632755514359,0.3611713665943601,2.7687687687687688,0.0070702183690897,13.0,5.0,2.600000000000001,0.2777777777777778,0.1995587772397095,0.0051288790683176,0.1612903225806451,0.1614842789016816,0.5188528208232444
graph_06_mu_0_2_node_396,24,0.1992753623188405,0.0021994437238883,0.3785524820007578,2.641641641641641,0.0105134386167346,13.001,10.999,1.1820363636363638,0.4582916666666665,0.3026934434434434,0.0114138823553128,0.2972631578947369,0.2976897237727124,0.357769019019019
graph_06_mu_0_2_node_873,20,0.231578947368421,0.0012377025544876,0.3715135738192636,2.6916916916916915,0.0166970684177617,13.003,6.997,1.858571428571429,0.3498499999999999,0.2793305326876515,0.0071772459750985,0.2120142602495543,0.2122856617504585,0.5188867191283291
graph_06_mu_0_2_node_372,26,0.3514492753623188,0.0012818087842646,0.3666055045871559,2.727727727727728,0.0081955201398174,20.003,5.997,3.336366666666667,0.2306538461538461,0.2393129670329671,0.0061514698015009,0.1303636293555349,0.1305963779976954,0.7580565384615384
graph_06_mu_0_2_node_126,22,0.316017316017316,0.0013287024774127,0.3694526627218935,2.7067067067067065,0.010776197294201,14.007,7.993,1.753142857142857,0.3633181818181818,0.317969434248843,0.0082004605327229,0.2219962067330489,0.222306253474901,0.5567568484041963
graph_06_mu_0_2_node_810,15,0.2692307692307692,0.0005671831693064,0.351636747624076,2.843843843843844,0.0060343503925724,10.995,4.005,2.74625,0.267,0.1176025718194254,0.0041462758572866,0.154076923076923,0.1542322638996417,0.2935994528043775
graph_06_mu_0_2_node_435,20,0.3473684210526316,0.0010165269656544,0.3628768616055212,2.755755755755756,0.0106165025303757,14.019,5.981,2.346,0.2990499999999999,0.2163599415868765,0.0061664729365227,0.1758319327731092,0.1760639527536052,0.5060650099015425
graph_06_mu_0_2_node_42,19,0.2279411764705882,0.0010290268396852,0.3689069423929099,2.710710710710711,0.0086512716352278,12.005,6.995,1.7165476190476192,0.368157894736842,0.2412666666666667,0.0072057231558481,0.2256149193548386,0.2258862222866572,0.3793904761904762
graph_06_mu_0_2_node_790,15,0.2307692307692307,0.0009333381743191,0.348326359832636,2.870870870870871,0.0035202130430604,9.999,5.001,1.9995,0.3334,0.1468778659370724,0.0051773666276909,0.20005,0.2002439499438434,0.2643241586867305
graph_06_mu_0_2_node_990,27,0.2279202279202279,0.0019803203557317,0.3808616088448341,2.625625625625626,0.0231364273929217,16.004,10.996,1.4556363636363636,0.4072592592592592,0.4389615133171914,0.0112792831532743,0.2557023255813954,0.256128874485171,0.6386558837772397
graph_06_mu_0_2_node_419,23,0.2857142857142857,0.001469671223179,0.3684987089634821,2.7137137137137137,0.009405919956198,15.0,8.0,1.875,0.3478260869565216,0.2405857142857143,0.008278534194958,0.2105263157894736,0.2108366579416966,0.4210250000000001
graph_06_mu_0_2_node_43,38,0.4063492063492063,0.0024808325077426,0.395017793594306,2.5315315315315314,0.0382800698325668,28.01,9.99,2.804222222222222,0.2628947368421052,0.3003664561376656,0.0103479748276475,0.1513432835820895,0.1517311848978086,0.8115484359007015
graph_06_mu_0_2_node_518,41,0.2807017543859649,0.003706165201559,0.3937721718565234,2.53953953953954,0.0191958975747165,29.017,11.983,2.422982323232323,0.2922682926829268,0.4104466239374434,0.012345570861281,0.1711548689396654,0.1716201565957272,0.9586446866232652
graph_06_mu_0_2_node_311,21,0.3450292397660818,0.0008416767638464,0.367414490621552,2.7217217217217216,0.0094825014534696,15.009,5.991,2.5063,0.2852857142857142,0.3139719406018337,0.0061082391937327,0.1663828828828828,0.1666153085982009,0.7332842428581323
graph_06_mu_0_2_node_884,17,0.1985294117647058,0.0012572047055028,0.375281743050338,2.664664664664665,0.012693089004883,9.001,7.999,1.1253035714285715,0.4705294117647059,0.2475459284028323,0.0082692979558388,0.3076438746438746,0.3079540336517988,0.2785092587389008
graph_06_mu_0_2_node_269,24,0.3203463203463203,0.001076143682641,0.3730395817774458,2.680680680680681,0.0144611519969011,17.0,7.0,2.4285714285714284,0.2916666666666667,0.2395909793481239,0.0072121392848882,0.1707317073170731,0.1710033093812488,0.5476365242242837
graph_06_mu_0_2_node_464,19,0.2456140350877192,0.001368813095241,0.3643326039387308,2.744744744744745,0.0104922710362776,12.984,6.016,2.160333333333334,0.3166315789473684,0.2006673444478349,0.006202685311421,0.1881333333333333,0.1883666919488568,0.399917598615773
graph_06_mu_0_2_node_381,18,0.325,0.0005482925238543,0.3548845470692717,2.8178178178178177,0.0067850179489638,14.0,4.0,3.5,0.2222222222222223,0.180995791814276,0.0040909986469074,0.125,0.1251551831160769,0.5882363233963972
graph_06_mu_0_2_node_878,24,0.213768115942029,0.0016366080100882,0.3724832214765101,2.684684684684685,0.0112607926889725,15.004,8.996,1.6680952380952383,0.3748333333333333,0.359136186440678,0.0092277382803917,0.2306476547842402,0.2309966211325007,0.59872808716707
graph_06_mu_0_2_node_724,40,0.4182076813655761,0.0021268158658769,0.396271320904403,2.523523523523524,0.0338752154751539,32.034,7.966,4.026190476190476,0.19915,0.2171651212625,0.0082736924996746,0.1105968982681311,0.1109063305970009,0.844199215137229
