,Stability
graph_06_mu_0_2_node_939,0
graph_06_mu_0_2_node_437,0
graph_06_mu_0_2_node_3,0
graph_06_mu_0_2_node_891,1
graph_06_mu_0_2_node_68,1
graph_06_mu_0_2_node_800,0
graph_06_mu_0_2_node_840,1
graph_06_mu_0_2_node_248,0
graph_06_mu_0_2_node_632,1
graph_06_mu_0_2_node_949,1
graph_06_mu_0_2_node_630,0
graph_06_mu_0_2_node_447,1
graph_06_mu_0_2_node_961,0
graph_06_mu_0_2_node_872,0
graph_06_mu_0_2_node_430,1
graph_06_mu_0_2_node_542,0
graph_06_mu_0_2_node_204,0
graph_06_mu_0_2_node_219,0
graph_06_mu_0_2_node_620,0
graph_06_mu_0_2_node_154,0
graph_06_mu_0_2_node_678,1
graph_06_mu_0_2_node_124,0
graph_06_mu_0_2_node_396,1
graph_06_mu_0_2_node_873,0
graph_06_mu_0_2_node_372,0
graph_06_mu_0_2_node_126,0
graph_06_mu_0_2_node_810,0
graph_06_mu_0_2_node_435,1
graph_06_mu_0_2_node_42,1
graph_06_mu_0_2_node_790,0
graph_06_mu_0_2_node_990,0
graph_06_mu_0_2_node_419,1
graph_06_mu_0_2_node_43,1
graph_06_mu_0_2_node_518,0
graph_06_mu_0_2_node_311,0
graph_06_mu_0_2_node_884,1
graph_06_mu_0_2_node_269,0
graph_06_mu_0_2_node_464,0
graph_06_mu_0_2_node_381,0
graph_06_mu_0_2_node_878,0
graph_06_mu_0_2_node_724,1
graph_06_mu_0_2_node_796,0
graph_06_mu_0_2_node_473,0
graph_06_mu_0_2_node_826,0
graph_06_mu_0_2_node_904,0
graph_06_mu_0_2_node_761,0
graph_06_mu_0_2_node_30,0
graph_06_mu_0_2_node_728,0
graph_06_mu_0_2_node_996,0
graph_06_mu_0_2_node_291,0
graph_06_mu_0_2_node_769,0
graph_06_mu_0_2_node_8,0
graph_06_mu_0_2_node_997,1
graph_06_mu_0_2_node_992,0
graph_06_mu_0_2_node_699,0
graph_06_mu_0_2_node_610,1
graph_06_mu_0_2_node_866,1
graph_06_mu_0_2_node_689,1
graph_06_mu_0_2_node_897,1
graph_06_mu_0_2_node_591,0
graph_06_mu_0_2_node_679,1
graph_06_mu_0_2_node_191,1
graph_06_mu_0_2_node_445,1
graph_06_mu_0_2_node_941,0
graph_06_mu_0_2_node_721,1
graph_06_mu_0_2_node_980,0
graph_06_mu_0_2_node_588,1
graph_06_mu_0_2_node_343,0
graph_06_mu_0_2_node_843,1
graph_06_mu_0_2_node_808,1
graph_06_mu_0_2_node_225,0
graph_06_mu_0_2_node_117,1
graph_06_mu_0_2_node_406,1
graph_06_mu_0_2_node_640,0
graph_06_mu_0_2_node_764,0
graph_06_mu_0_2_node_277,0
graph_06_mu_0_2_node_902,0
graph_06_mu_0_2_node_303,1
graph_06_mu_0_2_node_875,1
graph_06_mu_0_2_node_509,1
graph_06_mu_0_2_node_661,0
graph_06_mu_0_2_node_656,1
graph_06_mu_0_2_node_13,0
graph_06_mu_0_2_node_737,0
graph_06_mu_0_2_node_829,1
graph_06_mu_0_2_node_127,1
graph_06_mu_0_2_node_164,1
graph_06_mu_0_2_node_944,1
graph_06_mu_0_2_node_734,0
graph_06_mu_0_2_node_600,1
graph_06_mu_0_2_node_422,0
graph_06_mu_0_2_node_738,1
graph_06_mu_0_2_node_148,0
graph_06_mu_0_2_node_72,1
graph_06_mu_0_2_node_433,1
graph_06_mu_0_2_node_877,1
graph_06_mu_0_2_node_746,0
graph_06_mu_0_2_node_886,0
graph_06_mu_0_2_node_626,0
graph_06_mu_0_2_node_256,0
graph_06_mu_0_2_node_201,0
graph_06_mu_0_2_node_393,0
graph_06_mu_0_2_node_144,0
graph_06_mu_0_2_node_701,1
graph_06_mu_0_2_node_350,1
graph_06_mu_0_2_node_869,0
graph_06_mu_0_2_node_824,0
graph_06_mu_0_2_node_784,0
graph_06_mu_0_2_node_120,0
graph_06_mu_0_2_node_735,0
graph_06_mu_0_2_node_364,1
graph_06_mu_0_2_node_751,1
graph_06_mu_0_2_node_599,0
graph_06_mu_0_2_node_527,0
graph_06_mu_0_2_node_344,1
graph_06_mu_0_2_node_38,1
graph_06_mu_0_2_node_805,0
graph_06_mu_0_2_node_719,1
graph_06_mu_0_2_node_139,1
graph_06_mu_0_2_node_828,0
graph_06_mu_0_2_node_44,1
graph_06_mu_0_2_node_172,1
graph_06_mu_0_2_node_301,1
graph_06_mu_0_2_node_428,0
