,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_089_mu_0_2_node_36,33,0.2193548387096774,0.0028301697076763,0.390081999219055,2.563563563563564,0.0253852508179106,19.006,13.994,1.3582912087912091,0.4240606060606059,0.6064750803226776,0.0143257915346532,0.2690888566360264,0.2696236322583609,0.78000472657269
graph_089_mu_0_2_node_458,47,0.3484848484848485,0.0038124739094604,0.4119587628865979,2.4274274274274275,0.1007060387237296,33.012,13.988,2.3602847985347983,0.2976170212765958,0.3730709257224096,0.0145402416970956,0.1748262797350195,0.175361399003436,0.8532381628914815
graph_089_mu_0_2_node_861,45,0.2513842746400886,0.0039939862574606,0.4015273311897106,2.4904904904904903,0.0536867198543218,33.001,11.999,2.750340909090909,0.2666444444444444,0.2722130851266174,0.0125532721200527,0.1538315481986367,0.1542906116794951,0.7259441959965616
graph_089_mu_0_2_node_263,22,0.1645021645021645,0.0020721744996052,0.3759879563417388,2.65965965965966,0.0147159968699871,11.0,11.0,1.0,0.5,0.4574096748293856,0.0112716529564955,0.3333333333333332,0.3337534853519727,0.4574096748293856
graph_089_mu_0_2_node_763,21,0.2428571428571428,0.0011205157647596,0.3810068649885583,2.6246246246246248,0.0270346856799592,13.006,7.994,1.62725,0.3806666666666667,0.1852137310917033,0.0083557141607501,0.2350823529411765,0.2353877707150928,0.3011340622123297
graph_089_mu_0_2_node_460,26,0.3260869565217391,0.0012991485218758,0.3755639097744361,2.6626626626626626,0.0239676844133173,18.001,7.999,2.2504642857142856,0.307653846153846,0.1515921516861643,0.0084458671771079,0.1817919191919191,0.1820976446468467,0.3221714320891968
graph_089_mu_0_2_node_100,27,0.2792022792022792,0.001539289633564,0.3864603481624758,2.587587587587588,0.0397493208677135,19.003,7.997,2.376607142857143,0.2961851851851852,0.1898509804882545,0.0083496217865254,0.173839153561517,0.17414482599402,0.4510165105532921
graph_089_mu_0_2_node_784,19,0.2865497076023391,0.0010221691266972,0.3693160813308687,2.707707707707708,0.0134935247425064,12.0,7.0,1.7142857142857142,0.3684210526315788,0.3882429118773947,0.0071288634134821,0.2258064516129031,0.22607388236744,0.665559277504105
graph_089_mu_0_2_node_58,21,0.3666666666666666,0.0010092233776176,0.3689069423929099,2.710710710710711,0.0142239040633096,14.001,6.999,2.0005,0.3332857142857142,0.3681954887218044,0.0071347034149891,0.1999666666666667,0.2002341001116196,0.7364385964912278
graph_089_mu_0_2_node_929,29,0.3743842364532019,0.0015224007567877,0.3858632676709154,2.5915915915915915,0.0467522952422819,22.003,6.997,3.1449285714285726,0.2412758620689654,0.1661157392820668,0.007305508861595,0.1371892911010557,0.1374568117305664,0.5222104588525708
graph_089_mu_0_2_node_416,23,0.2523809523809524,0.0014683567079093,0.3668747704737422,2.725725725725726,0.0127386077780249,14.006,8.994,1.5581111111111114,0.3910434782608695,0.4989980295566503,0.0091594639150395,0.2430567567567568,0.2434003934865092,0.7211939792008757
graph_089_mu_0_2_node_575,16,0.2333333333333333,0.0009969480222728,0.3615635179153094,2.765765765765766,0.0096763472659686,9.984,6.016,1.6605714285714288,0.376,0.1953481646273637,0.0062077855767508,0.2315569230769231,0.2317867338785988,0.2919729858573017
graph_089_mu_0_2_node_631,25,0.29,0.001362469493186,0.381588999236058,2.6206206206206204,0.0377434299531515,17.004,7.996,2.126785714285714,0.31984,0.1898403750398503,0.0083485244204653,0.1903654485049834,0.1906710360311869,0.4035405041651339
graph_089_mu_0_2_node_820,22,0.4025974025974026,0.0008584046791921,0.3814432989690721,2.621621621621621,0.0387645381907362,16.002,5.998,2.668133333333333,0.2726363636363635,0.1423924405680704,0.0062624838991333,0.1578353576248313,0.1580645864388134,0.3797937321496756
graph_089_mu_0_2_node_216,24,0.3985507246376811,0.0010734481642508,0.3655323819978046,2.735735735735736,0.0151136383604707,18.0,6.0,3.0,0.25,0.2605931327202481,0.0061415845754706,0.1428571428571428,0.1430864831216486,0.7817793981607445
graph_089_mu_0_2_node_819,22,0.1421052631578947,0.0017269800864017,0.3757051523128996,2.661661661661661,0.0152609060384733,11.0,11.0,1.0,0.5,0.3568558716033688,0.0113508457117186,0.3333333333333332,0.3337534853519727,0.3244144287303352
graph_089_mu_0_2_node_768,34,0.3850806451612903,0.0017537050333917,0.3959571938168846,2.5255255255255253,0.0772909433158601,25.014,8.986,2.784793650793651,0.2642941176470588,0.2397516177965739,0.0093404735503575,0.1522753357414096,0.1526189559533363,0.6399918588177393
graph_089_mu_0_2_node_167,29,0.1794871794871795,0.0026055077360458,0.3817348108521207,2.61961961961962,0.0179102841760637,17.003,11.997,1.4174722222222225,0.4136896551724138,0.4276685655657611,0.0123440240485034,0.2607923691215616,0.2612507949181306,0.570327695264152
graph_089_mu_0_2_node_89,29,0.3361823361823361,0.0014723589970122,0.3818807339449541,2.6186186186186187,0.0322005859483169,21.007,7.993,2.628625,0.2756206896551724,0.1989056169433451,0.008329128163212,0.1598407843137255,0.1601463507033706,0.4975822241765446
graph_089_mu_0_2_node_866,27,0.2735042735042735,0.0017262776341163,0.3805714285714285,2.627627627627628,0.0261057168054157,19.955,7.045,2.8378035714285708,0.2609259259259259,0.1336814433114539,0.0074383454088692,0.1500845513413506,0.1503538641468275,0.3779643592414077
graph_089_mu_0_2_node_743,22,0.341991341991342,0.0010140536520258,0.3690432212781677,2.70970970970971,0.0221887686964092,15.004,6.996,2.1451619047619044,0.318,0.2175148217962005,0.0072300451084627,0.1890656162235109,0.189332955538062,0.4662547047148019
graph_089_mu_0_2_node_359,24,0.2644927536231884,0.001858964498711,0.3812977099236641,2.6226226226226226,0.0161163365797798,14.001,9.999,1.4002666666666663,0.4166250000000001,0.5260037593984962,0.0101928808105571,0.2631255060728745,0.2635075264378043,0.7364624060150373
graph_089_mu_0_2_node_80,20,0.196078431372549,0.0015050266344689,0.3772658610271903,2.650650650650651,0.0154051981798733,11.0,9.0,1.2222222222222217,0.4500000000000001,0.4283678571428571,0.0091932360827374,0.2903225806451612,0.2906663676500125,0.4759642857142857
graph_089_mu_0_2_node_199,24,0.4456521739130434,0.000897302625846,0.3766968325791855,2.6546546546546548,0.0327045671494388,19.001,4.999,3.801199999999999,0.2082916666666666,0.1275233088145187,0.0052036669234543,0.1162536997885835,0.116444800383361,0.4846349149585859
graph_089_mu_0_2_node_801,18,0.425,0.0005006693915008,0.3618254255704455,2.763763763763764,0.0115662132928636,14.0,4.0,3.5,0.2222222222222223,0.1901104895494141,0.0040862877991215,0.125,0.1251528584530725,0.6178590910355959
graph_089_mu_0_2_node_214,23,0.2845849802371542,0.0016348248917788,0.3766968325791855,2.6546546546546548,0.0155393943993679,14.0,9.0,1.555555555555556,0.3913043478260869,0.28146875,0.0092973881099459,0.2432432432432432,0.2435871090591604,0.4378402777777778
graph_089_mu_0_2_node_941,29,0.2763532763532763,0.0021115565447615,0.3799923925446938,2.6316316316316315,0.0190372081840761,19.001,9.999,1.9003222222222216,0.3447931034482759,0.4332573957951533,0.0102361881216759,0.2083086734693877,0.2086908398442566,0.7799124352382935
graph_089_mu_0_2_node_596,31,0.4014778325123153,0.0017430341574084,0.3867595818815331,2.5855855855855854,0.0369811249701512,23.001,7.999,2.875553571428572,0.2580322580645159,0.2339033408001727,0.0082839339691645,0.1481272727272727,0.1484331150765512,0.6432999766741592
graph_089_mu_0_2_node_205,16,0.375,0.0003436229291946,0.3631406761177753,2.7537537537537538,0.0244390369909034,13.001,2.999,4.336000000000001,0.1874375,0.06500452068256,0.0031443767265553,0.1034114942528735,0.1035260955073848,0.281735498715336
graph_089_mu_0_2_node_137,27,0.2566666666666666,0.0016521938323405,0.3758465011286682,2.660660660660661,0.0153641930519104,20.001,6.999,2.857785714285714,0.2592222222222222,0.2494843593251254,0.0072014854159903,0.1489122340425532,0.1491797901680999,0.6772264543026515
graph_089_mu_0_2_node_420,32,0.3655172413793103,0.001655966685504,0.3836405529953917,2.6066066066066065,0.0240829202824639,24.002,7.998,3.001142857142857,0.2499375,0.2848977148754237,0.0082296497324202,0.1428170426065162,0.1431228701381077,0.8192168951791241
graph_089_mu_0_2_node_114,31,0.4172043010752688,0.0011853817472898,0.3870592793490895,2.583583583583584,0.0741826954364017,23.017,7.983,2.8857023809523805,0.2575161290322579,0.2130476839289814,0.0082977469509015,0.1477984848484848,0.1481037158665522,0.6133653479960101
graph_089_mu_0_2_node_841,22,0.277056277056277,0.0013355880784832,0.3702742772424018,2.700700700700701,0.0130133692291166,16.002,5.998,2.6681333333333326,0.2726363636363635,0.2138230082730767,0.0061714938067373,0.1578353576248313,0.1580645864388134,0.5702835776170933
graph_089_mu_0_2_node_973,23,0.2857142857142857,0.0012252945513871,0.3697261287934863,2.704704704704705,0.0129660712863469,17.001,5.999,2.8341000000000003,0.2608260869565217,0.2494749096748293,0.0061471250219633,0.1499719512195121,0.1502012357544981,0.665344439983942
graph_089_mu_0_2_node_749,24,0.4456521739130434,0.0011013953874901,0.3774083868530412,2.6496496496496498,0.0562272924642971,18.009,5.991,3.0072,0.249625,0.1598334647862651,0.0062273794711609,0.1426179401993355,0.1428469366507058,0.4799509872441709
graph_089_mu_0_2_node_620,21,0.3476190476190476,0.001226229986425,0.3672794117647059,2.722722722722722,0.0129569585111435,14.005,6.995,2.0029,0.333095238095238,0.3662107781888407,0.0071326353277127,0.199836936936937,0.2001042176285805,0.7326680307366558
graph_089_mu_0_2_node_174,33,0.2559139784946236,0.0022894111688292,0.3864603481624758,2.587587587587588,0.0218095751816288,23.003,9.997,2.3011,0.302939393939394,0.3441680508429997,0.0102964927102631,0.1785093984962405,0.1788916053740949,0.7573515577737449
graph_089_mu_0_2_node_60,30,0.3241379310344827,0.001851105529708,0.3875096974398759,2.5805805805805804,0.0337895217335106,22.003,7.997,2.751785714285714,0.2665666666666666,0.1989542937567278,0.0083334816070972,0.1537816481212707,0.1540873906728704,0.547255152476552
graph_089_mu_0_2_node_598,48,0.3526570048309179,0.0039063635933541,0.4062627084180561,2.4614614614614614,0.0994220067852195,35.003,12.997,2.69323076923077,0.2707708333333333,0.3465288573861877,0.0135104751376957,0.1565851979345955,0.1570825005606856,0.9064391244584404
graph_089_mu_0_2_node_384,17,0.1691176470588235,0.0009532882841554,0.3655323819978046,2.735735735735736,0.0141444168965975,9.99,7.01,1.4260416666666662,0.4123529411764706,0.1339171214421686,0.0073994680995335,0.2597608872608872,0.2600286587452204,0.1717612071419796
graph_089_mu_0_2_node_401,38,0.3936507936507936,0.001982790175312,0.392688679245283,2.5465465465465464,0.058006812934113,30.002,7.998,3.7515833333333335,0.2104736842105262,0.1898619403039965,0.0083507243536623,0.1176151260504201,0.1179210939684583,0.6883798152921279
graph_089_mu_0_2_node_506,19,0.1520467836257309,0.001341613543715,0.374578177727784,2.66966966966967,0.014111866241707,9.0,10.0,0.9000000000000002,0.5263157894736842,0.3244144287303352,0.0103189506470169,0.357142857142857,0.3575247697612501,0.2919729858573017
graph_089_mu_0_2_node_904,25,0.4505928853754941,0.0007897920026034,0.3708240534521158,2.6966966966966965,0.0313584517662899,21.0,4.0,5.25,0.16,0.1050910540544795,0.0041584952126921,0.0869565217391304,0.0871094620159523,0.5254552702723978
graph_089_mu_0_2_node_469,16,0.2666666666666666,0.0008877847817153,0.3624818577648766,2.7587587587587588,0.0102785192527779,10.977,5.023,2.187733333333333,0.3139375,0.0960073928793485,0.0053019930629101,0.1862336182336182,0.186425518298,0.1907661608688279
graph_089_mu_0_2_node_111,20,0.3947368421052631,0.0009886961879316,0.3655323819978046,2.735735735735736,0.0118387488408115,14.0,6.0,2.333333333333333,0.2999999999999999,0.2710944022909625,0.0061370275725501,0.176470588235294,0.1766998583919621,0.6325536053455795
graph_089_mu_0_2_node_411,40,0.406827880512091,0.0021925229602154,0.3939274447949527,2.5385385385385386,0.0895392907381053,31.021,8.979,3.4562698412698403,0.224475,0.2396327237864358,0.0093330262940613,0.1264323536347461,0.1267758640618612,0.8000641122122977
graph_089_mu_0_2_node_456,34,0.1925133689839572,0.0032395030976852,0.4051094890510949,2.468468468468469,0.0457285448382188,20.004,13.996,1.429318681318681,0.4116470588235295,0.3033566155176869,0.0146745279812962,0.2591676767676767,0.2597025696042822,0.4334787097937516
graph_089_mu_0_2_node_164,20,0.3368421052631579,0.0009363114745195,0.3644655235315578,2.743743743743744,0.0130869726805632,15.003,4.997,3.003,0.24985,0.1514323315573315,0.0051676529154547,0.1427619047619047,0.1429528705346696,0.4545277639027636
graph_089_mu_0_2_node_294,19,0.2794117647058823,0.0008756917793453,0.3606498194945848,2.7727727727727727,0.0105041940652862,13.001,5.999,2.1673,0.3157368421052632,0.2599474199332321,0.0061412886948507,0.1874640151515151,0.1876932296010488,0.5199474714454118
graph_089_mu_0_2_node_554,26,0.2246153846153846,0.0018511315381581,0.3829053277117669,2.6116116116116115,0.0270621445447483,15.0,11.0,1.3636363636363635,0.4230769230769231,0.2736202232970995,0.0114629791767459,0.2682926829268293,0.2687129633685057,0.3731184863142266
graph_089_mu_0_2_node_163,23,0.2648221343873518,0.0014905510513496,0.3741573033707865,2.6726726726726726,0.0147451668828122,16.0,7.0,2.2857142857142847,0.3043478260869565,0.2910788839823364,0.0071728700632244,0.1794871794871794,0.1797546920029436,0.6653231633881974
graph_089_mu_0_2_node_57,22,0.1904761904761904,0.001322701170457,0.3814432989690721,2.621621621621621,0.027269637478944,12.0,10.0,1.1999999999999995,0.4545454545454543,0.2487456575428177,0.0104208901606781,0.2941176470588235,0.2944996472116236,0.2984947890513813
graph_089_mu_0_2_node_728,19,0.0701754385964912,0.0017616276933247,0.376271186440678,2.6576576576576576,0.0135183414345479,6.0,13.0,0.4615384615384616,0.6842105263157895,0.3333333333333332,0.0135275754422476,0.5199999999999998,0.5204963158095675,0.1538461538461538
