,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_059_mu_0_2_node_279,20,0.2368421052631578,0.0019384284433504,0.3671444321940463,2.723723723723724,0.0059952237677167,11.001,8.999,1.2224999999999997,0.4499500000000001,0.5992932773109242,0.009136388651515,0.2902822580645161,0.290633466000229,0.7325044817927169
graph_059_mu_0_2_node_649,21,0.319047619047619,0.0013302394377948,0.3605196679898953,2.7737737737737738,0.0064597115869062,14.0,7.0,2.0,0.3333333333333332,0.388888888888889,0.0071283095723014,0.2,0.2002732773765371,0.777777777777778
graph_059_mu_0_2_node_822,17,0.2279411764705882,0.0012588684382816,0.369179600886918,2.7087087087087087,0.0088891779246377,9.0,8.0,1.125,0.4705882352941177,0.532730532212885,0.0081221554852845,0.3076923076923076,0.3080044906315101,0.5993218487394957
graph_059_mu_0_2_node_990,25,0.2733333333333333,0.0023204702181464,0.3717901004838109,2.68968968968969,0.0094904636807938,15.476,9.524,1.632291666666667,0.38096,0.3773980298980299,0.0097960929810516,0.2354892566782811,0.2358610751332469,0.5982431194931195
graph_059_mu_0_2_node_19,28,0.3076923076923077,0.0019790350686825,0.3737373737373737,2.675675675675676,0.0118101642044712,19.0,9.0,2.111111111111111,0.3214285714285714,0.3512308137808138,0.009261353251557,0.1914893617021276,0.191840828098035,0.7024616275616277
graph_059_mu_0_2_node_384,22,0.3073593073593073,0.0012322606687634,0.3687707641196013,2.7117117117117115,0.0134604539726202,14.001,7.999,1.750392857142857,0.3635909090909091,0.3121897831897832,0.0082312444826674,0.2221891891891892,0.2225014549925894,0.5463590436590436
graph_059_mu_0_2_node_299,16,0.2166666666666666,0.0009844109610097,0.3562767475035663,2.8068068068068066,0.0045925783847952,11.0,5.0,2.2,0.3125,0.135144651733533,0.0052012057466913,0.1851851851851851,0.1853803528341956,0.2973182338137726
graph_059_mu_0_2_node_889,19,0.3216374269005848,0.0013356848184895,0.3634048744998181,2.751751751751752,0.008290727647664,12.002,6.998,1.7151904761904762,0.3683157894736841,0.2081155054247795,0.0072437549968218,0.2257298387096773,0.2260029954060891,0.3568230092996222
graph_059_mu_0_2_node_861,18,0.2091503267973856,0.0015837229930071,0.3690432212781677,2.70970970970971,0.0122613634759887,9.0,9.0,1.0,0.5,0.5993218487394957,0.0091374249209451,0.3333333333333332,0.3336845254354132,0.5993218487394957
graph_059_mu_0_2_node_943,18,0.392156862745098,0.0011270917084394,0.359740727403673,2.77977977977978,0.0069069074434601,12.0,6.0,2.0,0.3333333333333332,0.2850071752454033,0.0061857976034608,0.2,0.2002342103208682,0.5700143504908067
graph_059_mu_0_2_node_738,45,0.2513842746400886,0.0038785733864784,0.4097621000820344,2.4404404404404403,0.058738311182364,31.028,13.972,2.221703296703297,0.3104888888888888,0.2916365970474098,0.0146838401169098,0.1837846364162152,0.1843306751793493,0.6261593977448338
graph_059_mu_0_2_node_534,42,0.3391405342624854,0.0030797256848586,0.4026602176541717,2.483483483483484,0.0610558023155606,32.026,9.974,3.212716666666667,0.2374761904761904,0.2082260815228368,0.0104819749357674,0.1347436130867709,0.1351334976256128,0.6677706763927208
graph_059_mu_0_2_node_10,14,0.0303030303030303,0.0009334912955738,0.3605196679898953,2.7737737737737738,0.0044275676400858,5.0,9.0,0.5555555555555556,0.6428571428571429,0.2432603731203594,0.0093621703440443,0.4736842105263158,0.4740352930307043,0.1081157213868263
