,Stability
graph_058_mu_0_2_node_778,1
graph_058_mu_0_2_node_762,0
graph_058_mu_0_2_node_985,0
graph_058_mu_0_2_node_557,1
graph_058_mu_0_2_node_299,1
graph_058_mu_0_2_node_630,0
graph_058_mu_0_2_node_626,0
graph_058_mu_0_2_node_472,0
graph_058_mu_0_2_node_466,1
graph_058_mu_0_2_node_1,0
graph_058_mu_0_2_node_981,0
graph_058_mu_0_2_node_895,1
graph_058_mu_0_2_node_945,1
graph_058_mu_0_2_node_815,1
graph_058_mu_0_2_node_293,0
graph_058_mu_0_2_node_940,0
graph_058_mu_0_2_node_470,1
graph_058_mu_0_2_node_929,1
graph_058_mu_0_2_node_876,0
graph_058_mu_0_2_node_81,0
graph_058_mu_0_2_node_601,0
graph_058_mu_0_2_node_721,1
graph_058_mu_0_2_node_114,0
graph_058_mu_0_2_node_405,0
graph_058_mu_0_2_node_751,1
graph_058_mu_0_2_node_748,0
graph_058_mu_0_2_node_987,0
graph_058_mu_0_2_node_586,1
graph_058_mu_0_2_node_507,1
graph_058_mu_0_2_node_807,0
graph_058_mu_0_2_node_621,0
graph_058_mu_0_2_node_251,0
graph_058_mu_0_2_node_285,0
graph_058_mu_0_2_node_681,1
graph_058_mu_0_2_node_169,0
graph_058_mu_0_2_node_964,1
graph_058_mu_0_2_node_425,1
graph_058_mu_0_2_node_603,0
graph_058_mu_0_2_node_973,0
graph_058_mu_0_2_node_796,0
graph_058_mu_0_2_node_85,0
graph_058_mu_0_2_node_760,1
graph_058_mu_0_2_node_421,0
graph_058_mu_0_2_node_958,1
graph_058_mu_0_2_node_437,1
graph_058_mu_0_2_node_162,1
graph_058_mu_0_2_node_567,0
graph_058_mu_0_2_node_382,0
graph_058_mu_0_2_node_141,0
graph_058_mu_0_2_node_563,0
graph_058_mu_0_2_node_194,1
graph_058_mu_0_2_node_494,1
graph_058_mu_0_2_node_36,1
graph_058_mu_0_2_node_656,0
graph_058_mu_0_2_node_356,0
graph_058_mu_0_2_node_384,0
graph_058_mu_0_2_node_103,1
graph_058_mu_0_2_node_159,0
graph_058_mu_0_2_node_915,0
graph_058_mu_0_2_node_822,1
graph_058_mu_0_2_node_727,1
graph_058_mu_0_2_node_823,1
graph_058_mu_0_2_node_869,0
graph_058_mu_0_2_node_730,0
graph_058_mu_0_2_node_381,0
graph_058_mu_0_2_node_561,0
graph_058_mu_0_2_node_171,0
graph_058_mu_0_2_node_686,1
graph_058_mu_0_2_node_218,1
graph_058_mu_0_2_node_761,0
graph_058_mu_0_2_node_361,1
