,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_060_mu_0_2_node_554,35,0.4223484848484848,0.001620811753898,0.390539483971853,2.5605605605605604,0.0630331403689584,27.02,7.98,3.388541666666667,0.228,0.2127980241823283,0.0083015060565618,0.1286766353046594,0.1289860101640208,0.6928820026596773
graph_060_mu_0_2_node_945,42,0.3879210220673635,0.0030105839590181,0.395017793594306,2.5315315315315314,0.0430894403862378,31.055,10.945,2.8437636363636374,0.260595238095238,0.3210155465314269,0.0113423588098068,0.1498493345544534,0.1502737423573833,0.9070248885301168
graph_060_mu_0_2_node_422,20,0.5816993464052288,0.000583051519007,0.3547585227272727,2.818818818818819,0.0073790642944184,17.0,3.0,5.666666666666667,0.1499999999999999,0.1875,0.0030487804878048,0.0810810810810811,0.081197319602527,1.0
graph_060_mu_0_2_node_531,15,0.1714285714285714,0.0011461144236103,0.3572961373390558,2.798798798798799,0.0053797686603363,7.0,8.0,0.875,0.5333333333333332,0.2758620689655173,0.0082389289392379,0.3636363636363636,0.3639460330642494,0.2413793103448275
graph_060_mu_0_2_node_760,22,0.231578947368421,0.0017609242928495,0.3704115684093437,2.6996996996997,0.0122960563642214,13.002,8.998,1.4451428571428566,0.409,0.5621633064516129,0.0091444190641596,0.2570749034749034,0.257423352594945,0.7497016129032259
graph_060_mu_0_2_node_728,24,0.4239130434782608,0.000943239241887,0.3810068649885583,2.6246246246246248,0.0477473625904288,17.018,6.982,2.439085714285714,0.2909166666666666,0.186202647449822,0.0072632187413094,0.1702312616481646,0.1705017459901993,0.4529356655949159
graph_060_mu_0_2_node_133,28,0.41005291005291,0.0014142589949219,0.3804265041888804,2.6286286286286287,0.0315158163572976,21.015,6.985,3.0102666666666664,0.2494642857142857,0.2045705538714347,0.007239306850992,0.1425151820728291,0.1427858664453112,0.6145370920037069
graph_060_mu_0_2_node_449,18,0.375,0.0007227845947561,0.3550106609808102,2.8168168168168166,0.006171125737276,13.0,5.0,2.600000000000001,0.2777777777777778,0.3123487903225806,0.0050813794709154,0.1612903225806451,0.1614839784154954,0.7496370967741935
graph_060_mu_0_2_node_866,19,0.1911764705882352,0.0011293816827744,0.368362831858407,2.714714714714715,0.0166625139133758,10.0,9.0,1.1111111111111112,0.4736842105263158,0.49978125,0.0091651020013128,0.3103448275862069,0.3106932731319113,0.49978125
graph_060_mu_0_2_node_625,19,0.4035087719298245,0.0009586527832615,0.3579362235757793,2.793793793793794,0.0062247012361208,14.0,5.0,2.7999999999999994,0.2631578947368421,0.2380952380952381,0.0051072522982635,0.1515151515151515,0.1517088223521968,0.6666666666666665
graph_060_mu_0_2_node_364,19,0.3161764705882353,0.0011528214248252,0.3601297764960346,2.7767767767767766,0.0064855737886477,13.0,6.0,2.166666666666667,0.3157894736842105,0.3748185483870968,0.0060976553650985,0.1875,0.1877323780015491,0.7496370967741935
graph_060_mu_0_2_node_942,21,0.2105263157894736,0.0013527743747013,0.3671444321940463,2.723723723723724,0.0098819963502635,13.0,8.0,1.625,0.3809523809523811,0.4442500000000001,0.0081467573345003,0.2352941176470588,0.235603930984523,0.6663749999999999
graph_060_mu_0_2_node_913,37,0.3798798798798798,0.0023573086890716,0.3919183993723029,2.5515515515515514,0.0424785946217014,27.035,9.965,2.7157250000000004,0.2693243243243243,0.2919710845824121,0.0103275820053345,0.1556344114219114,0.1560207129266635,0.7906070081793403
graph_060_mu_0_2_node_69,19,0.2163742690058479,0.0012536874738928,0.3693160813308687,2.707707707707708,0.0105440231491561,11.001,7.999,1.375339285714286,0.4209999999999999,0.4442187500000001,0.0081457242766491,0.2666258064516129,0.2669355331151778,0.6108437499999998
graph_060_mu_0_2_node_21,16,0.225,0.0011496923738912,0.36,2.7777777777777777,0.0068544257995325,9.0,7.0,1.2857142857142858,0.4375,0.2413793103448275,0.0072090628218331,0.2800000000000001,0.2802710132022145,0.3103448275862069
graph_060_mu_0_2_node_445,23,0.319047619047619,0.0017272302526384,0.3671444321940463,2.723723723723724,0.0086576658004266,15.0,8.0,1.875,0.3478260869565216,0.5,0.008130081300813,0.2105263157894736,0.2108361771265253,0.875
graph_060_mu_0_2_node_620,20,0.3398692810457516,0.0011235641239734,0.3587073608617594,2.787787787787788,0.0061011949444456,14.0,6.0,2.333333333333333,0.2999999999999999,0.3748185483870968,0.0060976553650985,0.176470588235294,0.1767029842380828,0.8121068548387097
