,Stability
graph_095_mu_0_2_node_705,0
graph_095_mu_0_2_node_327,1
graph_095_mu_0_2_node_585,1
graph_095_mu_0_2_node_805,0
graph_095_mu_0_2_node_463,0
graph_095_mu_0_2_node_486,1
graph_095_mu_0_2_node_144,1
graph_095_mu_0_2_node_429,0
graph_095_mu_0_2_node_460,1
graph_095_mu_0_2_node_742,0
graph_095_mu_0_2_node_105,0
graph_095_mu_0_2_node_475,1
graph_095_mu_0_2_node_35,0
graph_095_mu_0_2_node_424,0
graph_095_mu_0_2_node_840,0
graph_095_mu_0_2_node_45,0
graph_095_mu_0_2_node_372,1
graph_095_mu_0_2_node_5,0
graph_095_mu_0_2_node_712,0
graph_095_mu_0_2_node_854,0
graph_095_mu_0_2_node_843,0
graph_095_mu_0_2_node_968,1
graph_095_mu_0_2_node_111,1
graph_095_mu_0_2_node_467,0
graph_095_mu_0_2_node_969,0
graph_095_mu_0_2_node_937,0
graph_095_mu_0_2_node_116,0
graph_095_mu_0_2_node_174,0
graph_095_mu_0_2_node_718,1
graph_095_mu_0_2_node_788,0
graph_095_mu_0_2_node_816,0
graph_095_mu_0_2_node_743,1
graph_095_mu_0_2_node_451,0
graph_095_mu_0_2_node_908,0
graph_095_mu_0_2_node_185,1
graph_095_mu_0_2_node_869,0
graph_095_mu_0_2_node_813,0
graph_095_mu_0_2_node_100,0
graph_095_mu_0_2_node_345,0
graph_095_mu_0_2_node_912,1
graph_095_mu_0_2_node_962,0
graph_095_mu_0_2_node_349,1
graph_095_mu_0_2_node_666,0
graph_095_mu_0_2_node_502,0
graph_095_mu_0_2_node_419,1
graph_095_mu_0_2_node_999,0
graph_095_mu_0_2_node_557,1
graph_095_mu_0_2_node_438,1
graph_095_mu_0_2_node_989,1
graph_095_mu_0_2_node_627,0
graph_095_mu_0_2_node_980,0
graph_095_mu_0_2_node_994,1
graph_095_mu_0_2_node_860,0
graph_095_mu_0_2_node_495,0
graph_095_mu_0_2_node_919,0
graph_095_mu_0_2_node_640,0
graph_095_mu_0_2_node_993,0
graph_095_mu_0_2_node_156,0
graph_095_mu_0_2_node_329,1
graph_095_mu_0_2_node_928,0
graph_095_mu_0_2_node_22,1
graph_095_mu_0_2_node_776,0
graph_095_mu_0_2_node_97,1
graph_095_mu_0_2_node_432,0
graph_095_mu_0_2_node_231,0
graph_095_mu_0_2_node_924,0
graph_095_mu_0_2_node_698,1
graph_095_mu_0_2_node_489,0
graph_095_mu_0_2_node_692,1
graph_095_mu_0_2_node_974,1
graph_095_mu_0_2_node_108,0
graph_095_mu_0_2_node_936,0
graph_095_mu_0_2_node_566,0
graph_095_mu_0_2_node_85,0
graph_095_mu_0_2_node_636,1
graph_095_mu_0_2_node_228,1
graph_095_mu_0_2_node_396,1
graph_095_mu_0_2_node_205,1
graph_095_mu_0_2_node_371,1
graph_095_mu_0_2_node_735,0
graph_095_mu_0_2_node_778,0
graph_095_mu_0_2_node_990,0
graph_095_mu_0_2_node_929,0
graph_095_mu_0_2_node_546,1
graph_095_mu_0_2_node_983,0
graph_095_mu_0_2_node_353,1
graph_095_mu_0_2_node_334,1
graph_095_mu_0_2_node_73,1
graph_095_mu_0_2_node_411,0
graph_095_mu_0_2_node_720,1
graph_095_mu_0_2_node_292,0
graph_095_mu_0_2_node_215,1
graph_095_mu_0_2_node_641,1
graph_095_mu_0_2_node_367,1
graph_095_mu_0_2_node_20,0
graph_095_mu_0_2_node_201,1
graph_095_mu_0_2_node_587,0
graph_095_mu_0_2_node_423,1
graph_095_mu_0_2_node_858,1
graph_095_mu_0_2_node_285,0
graph_095_mu_0_2_node_992,1
graph_095_mu_0_2_node_99,1
graph_095_mu_0_2_node_93,1
graph_095_mu_0_2_node_724,0
graph_095_mu_0_2_node_294,0
graph_095_mu_0_2_node_386,1
graph_095_mu_0_2_node_794,1
graph_095_mu_0_2_node_58,1
graph_095_mu_0_2_node_477,1
graph_095_mu_0_2_node_986,0
graph_095_mu_0_2_node_905,1
graph_095_mu_0_2_node_661,1
graph_095_mu_0_2_node_67,0
graph_095_mu_0_2_node_898,0
graph_095_mu_0_2_node_188,0
graph_095_mu_0_2_node_351,0
graph_095_mu_0_2_node_825,0
graph_095_mu_0_2_node_734,1
graph_095_mu_0_2_node_775,0
graph_095_mu_0_2_node_679,0
graph_095_mu_0_2_node_322,0
graph_095_mu_0_2_node_221,0
graph_095_mu_0_2_node_601,1
graph_095_mu_0_2_node_885,0
graph_095_mu_0_2_node_309,1
graph_095_mu_0_2_node_491,1
graph_095_mu_0_2_node_365,0
graph_095_mu_0_2_node_955,0
graph_095_mu_0_2_node_965,0
graph_095_mu_0_2_node_209,1
graph_095_mu_0_2_node_509,1
graph_095_mu_0_2_node_567,0
graph_095_mu_0_2_node_995,0
graph_095_mu_0_2_node_304,1
graph_095_mu_0_2_node_710,1
graph_095_mu_0_2_node_505,1
graph_095_mu_0_2_node_541,0
graph_095_mu_0_2_node_249,0
