,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_093_mu_0_2_node_524,38,0.3172119487908961,0.0033940307761925,0.4007220216606498,2.4954954954954958,0.0366755341862991,25.132,12.868,1.9596832944832945,0.3386315789473684,0.3787624569028754,0.0133462713572134,0.2039137322876129,0.2044071622922994,0.7347458237146803
graph_093_mu_0_2_node_270,23,0.3285714285714285,0.0014221047307712,0.3643326039387308,2.744744744744745,0.0086456495799053,17.0,6.0,2.833333333333333,0.2608695652173912,0.3313404595404595,0.0061120063830684,0.1499999999999999,0.1502299908003679,0.883574558774559
graph_093_mu_0_2_node_708,17,0.4857142857142857,0.00053508111425,0.3480836236933798,2.8728728728728727,0.0056465056030218,14.0,3.0,4.666666666666667,0.176470588235294,0.100044776119403,0.0030928590575071,0.096774193548387,0.0968891757261495,0.4335273631840797
graph_093_mu_0_2_node_994,36,0.4015873015873016,0.0021724573206818,0.3986432561851556,2.5085085085085086,0.0477108475188036,25.077,10.923,2.299527272727273,0.3034166666666666,0.3208973436794959,0.0113180049287273,0.1788752738535922,0.1792941519276318,0.7334452524362589
graph_093_mu_0_2_node_161,44,0.2799070847851335,0.0039713053273112,0.4054383116883117,2.4664664664664664,0.0419973033024207,30.016,13.984,2.146886446886447,0.3178181818181819,0.3812956028059926,0.0145266564619242,0.188937164532954,0.1894735674105481,0.7905491215882382
graph_093_mu_0_2_node_661,29,0.4074074074074074,0.0014488773037984,0.383935434281322,2.6046046046046047,0.0496654853358513,23.009,5.991,3.842033333333334,0.2065862068965517,0.1243505791061513,0.0062996721624393,0.1151952104499274,0.1154249621441202,0.4565513468544626
graph_093_mu_0_2_node_307,31,0.2758620689655172,0.0027094007660794,0.390081999219055,2.563563563563564,0.0199297649378716,20.004,10.996,1.81930909090909,0.3547096774193548,0.2890599143669938,0.0114317718387285,0.2155927601809955,0.2160142729881608,0.4995082503568419
graph_093_mu_0_2_node_587,21,0.3040935672514619,0.0013186619959957,0.3682270549207519,2.715715715715716,0.0105877984484094,14.0,7.0,2.0,0.3333333333333332,0.1894933757286698,0.0072692581544089,0.2,0.2002682506227246,0.351916269210387
graph_093_mu_0_2_node_922,36,0.1942959001782531,0.0032861073847128,0.4028225806451613,2.4824824824824825,0.0326493160067307,20.021,15.979,1.2535175824175824,0.4438611111111112,0.4733806759817748,0.0165521181160241,0.2852528486616892,0.2858652598432001,0.5627507645414984
graph_093_mu_0_2_node_297,28,0.283076923076923,0.0021353234509251,0.3807164634146341,2.6266266266266265,0.0181196269373817,18.007,9.993,1.802333333333334,0.356892857142857,0.4745095238095238,0.0102093368440093,0.2172121492445267,0.2175951698189004,0.8069644257703082
