,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_092_mu_0_2_node_200,19,0.3099415204678362,0.000997140863364,0.3686346863468634,2.7127127127127126,0.0145294034373923,12.0,7.0,1.7142857142857142,0.3684210526315788,0.3684210526315788,0.0071355759429153,0.2258064516129031,0.2260742916741237,0.6315789473684211
graph_092_mu_0_2_node_216,17,0.3161764705882353,0.0009178251292937,0.3552631578947368,2.814814814814815,0.0076630243994555,11.0,6.0,1.8333333333333328,0.3529411764705881,0.3061666666666666,0.0061285757747335,0.2142857142857142,0.2145152826971008,0.5613055555555554
graph_092_mu_0_2_node_510,26,0.4153846153846154,0.0011104642167393,0.3775510204081632,2.6486486486486487,0.0266165793692519,19.025,6.975,2.732238095238096,0.2682692307692307,0.2409975758336815,0.0071913402637653,0.1549382259224997,0.1552052530245843,0.6553800768660246
graph_092_mu_0_2_node_605,21,0.3047619047619048,0.0013677364015988,0.368362831858407,2.714714714714715,0.0123199771616722,13.003,7.997,1.626125,0.3808095238095239,0.4069584248279901,0.0081692602220409,0.2351882352941176,0.235494235233313,0.66154607670912
graph_092_mu_0_2_node_209,25,0.2964426877470356,0.0014778005931133,0.3804265041888804,2.6286286286286287,0.017334959860147,16.0,9.0,1.7777777777777783,0.36,0.4736842105263158,0.0091743119266055,0.2195121951219513,0.2198566399916362,0.7894736842105262
graph_092_mu_0_2_node_659,22,0.29004329004329,0.0015755697031026,0.3716517857142857,2.690690690690691,0.0139287271929211,14.0,8.0,1.75,0.3636363636363636,0.4070493339188992,0.008172362600531,0.2222222222222223,0.2225283602904909,0.7123363343580736
graph_092_mu_0_2_node_680,20,0.3856209150326797,0.0008297571874768,0.3579362235757793,2.793793793793794,0.0090363483278316,15.0,5.0,3.0,0.25,0.2631578947368421,0.0050968399592252,0.1428571428571428,0.1430485157663938,0.7368421052631577
graph_092_mu_0_2_node_987,51,0.3137755102040816,0.0035026452981163,0.4072564207093355,2.4554554554554557,0.1036133400268781,41.0,10.0,4.1000000000000005,0.196078431372549,0.1997926832185228,0.0105271183985881,0.108695652173913,0.1090790877567351,0.7991707328740912
graph_092_mu_0_2_node_292,27,0.2364672364672364,0.0026707442582175,0.3855654187572366,2.5935935935935936,0.0181223239131917,15.0,12.0,1.25,0.4444444444444446,0.6315789473684211,0.0122324159021406,0.2857142857142856,0.2861734576741847,0.7894736842105262
graph_092_mu_0_2_node_473,34,0.3568548387096774,0.0021696983320203,0.3899297423887587,2.5645645645645647,0.0328433961760891,24.024,9.976,2.409727777777777,0.2934117647058823,0.3251810583773821,0.0103002456780217,0.1719415156828366,0.1723235338803586,0.749060310980308
graph_092_mu_0_2_node_258,24,0.3722943722943723,0.0012805371665877,0.3698630136986301,2.703703703703704,0.0131531375065099,18.002,5.998,3.0016,0.2499166666666666,0.315370660694289,0.0061144687146015,0.1428039867109634,0.1430336016389393,0.8937133258678613
graph_092_mu_0_2_node_348,23,0.2619047619047619,0.0012970939647305,0.3751408186256102,2.665665665665666,0.0166448980586329,15.0,8.0,1.875,0.3478260869565216,0.2961111111111111,0.0082223925293262,0.2105263157894736,0.210832477289665,0.5181944444444443
graph_092_mu_0_2_node_309,24,0.3722943722943723,0.0011781960197094,0.3705489614243323,2.6986986986986987,0.0166029603037321,17.0,7.0,2.4285714285714284,0.2916666666666667,0.3684210526315788,0.0071355759429153,0.1707317073170731,0.1709996499008052,0.8421052631578946
graph_092_mu_0_2_node_270,33,0.2494623655913978,0.0028908060043472,0.3854166666666667,2.5945945945945947,0.0211920413469537,22.003,10.997,2.001125,0.3332424242424242,0.4071111111111111,0.0113025569692029,0.1999379310344828,0.2003589656360204,0.7773333333333334
graph_092_mu_0_2_node_579,34,0.3529411764705882,0.0028539401028229,0.3908450704225352,2.558558558558558,0.031079464944944,23.024,10.976,2.0990141414141408,0.3228235294117647,0.3576422626923004,0.0113331787702559,0.1924957806556133,0.1929160442875838,0.7490870150068751
