,Stability
graph_073_mu_0_2_node_867,1
graph_073_mu_0_2_node_381,0
graph_073_mu_0_2_node_988,1
graph_073_mu_0_2_node_184,0
graph_073_mu_0_2_node_992,1
graph_073_mu_0_2_node_421,0
graph_073_mu_0_2_node_396,0
graph_073_mu_0_2_node_874,0
graph_073_mu_0_2_node_425,0
graph_073_mu_0_2_node_600,0
graph_073_mu_0_2_node_955,0
graph_073_mu_0_2_node_876,0
graph_073_mu_0_2_node_267,1
graph_073_mu_0_2_node_68,1
graph_073_mu_0_2_node_452,1
graph_073_mu_0_2_node_90,0
graph_073_mu_0_2_node_388,0
graph_073_mu_0_2_node_752,0
graph_073_mu_0_2_node_496,1
graph_073_mu_0_2_node_905,1
graph_073_mu_0_2_node_351,0
graph_073_mu_0_2_node_521,0
graph_073_mu_0_2_node_565,0
graph_073_mu_0_2_node_366,0
graph_073_mu_0_2_node_76,1
graph_073_mu_0_2_node_57,1
graph_073_mu_0_2_node_424,0
graph_073_mu_0_2_node_598,0
graph_073_mu_0_2_node_742,0
graph_073_mu_0_2_node_944,1
graph_073_mu_0_2_node_607,0
graph_073_mu_0_2_node_194,0
graph_073_mu_0_2_node_294,1
graph_073_mu_0_2_node_843,1
graph_073_mu_0_2_node_102,0
graph_073_mu_0_2_node_180,0
graph_073_mu_0_2_node_357,1
graph_073_mu_0_2_node_353,0
graph_073_mu_0_2_node_214,0
graph_073_mu_0_2_node_470,0
graph_073_mu_0_2_node_849,1
graph_073_mu_0_2_node_912,1
graph_073_mu_0_2_node_538,0
graph_073_mu_0_2_node_958,1
graph_073_mu_0_2_node_840,0
graph_073_mu_0_2_node_318,0
graph_073_mu_0_2_node_243,0
graph_073_mu_0_2_node_324,0
graph_073_mu_0_2_node_392,1
graph_073_mu_0_2_node_766,0
graph_073_mu_0_2_node_156,1
graph_073_mu_0_2_node_971,0
graph_073_mu_0_2_node_751,1
graph_073_mu_0_2_node_676,0
graph_073_mu_0_2_node_920,0
graph_073_mu_0_2_node_979,1
graph_073_mu_0_2_node_168,0
graph_073_mu_0_2_node_984,0
graph_073_mu_0_2_node_45,0
graph_073_mu_0_2_node_1,1
graph_073_mu_0_2_node_643,0
graph_073_mu_0_2_node_69,0
graph_073_mu_0_2_node_367,1
graph_073_mu_0_2_node_815,1
graph_073_mu_0_2_node_256,1
graph_073_mu_0_2_node_417,0
graph_073_mu_0_2_node_868,0
graph_073_mu_0_2_node_779,1
graph_073_mu_0_2_node_82,0
graph_073_mu_0_2_node_178,1
graph_073_mu_0_2_node_224,1
graph_073_mu_0_2_node_648,0
graph_073_mu_0_2_node_734,1
graph_073_mu_0_2_node_582,0
graph_073_mu_0_2_node_883,1
graph_073_mu_0_2_node_469,0
graph_073_mu_0_2_node_320,0
graph_073_mu_0_2_node_85,1
graph_073_mu_0_2_node_226,0
graph_073_mu_0_2_node_672,1
graph_073_mu_0_2_node_650,0
graph_073_mu_0_2_node_88,0
graph_073_mu_0_2_node_547,1
graph_073_mu_0_2_node_653,1
graph_073_mu_0_2_node_733,1
graph_073_mu_0_2_node_571,0
graph_073_mu_0_2_node_859,1
graph_073_mu_0_2_node_291,0
graph_073_mu_0_2_node_51,1
graph_073_mu_0_2_node_566,1
graph_073_mu_0_2_node_150,1
graph_073_mu_0_2_node_542,0
graph_073_mu_0_2_node_748,1
graph_073_mu_0_2_node_401,0
graph_073_mu_0_2_node_869,1
graph_073_mu_0_2_node_828,0
graph_073_mu_0_2_node_494,1
graph_073_mu_0_2_node_478,1
graph_073_mu_0_2_node_395,1
graph_073_mu_0_2_node_135,0
graph_073_mu_0_2_node_56,0
graph_073_mu_0_2_node_543,1
graph_073_mu_0_2_node_716,0
graph_073_mu_0_2_node_295,0
