,Stability
graph_079_mu_0_2_node_101,1
graph_079_mu_0_2_node_696,1
graph_079_mu_0_2_node_456,0
graph_079_mu_0_2_node_888,0
graph_079_mu_0_2_node_295,0
graph_079_mu_0_2_node_523,1
graph_079_mu_0_2_node_991,1
graph_079_mu_0_2_node_304,0
graph_079_mu_0_2_node_169,0
graph_079_mu_0_2_node_716,0
graph_079_mu_0_2_node_738,1
graph_079_mu_0_2_node_357,0
graph_079_mu_0_2_node_28,1
graph_079_mu_0_2_node_451,0
graph_079_mu_0_2_node_719,1
graph_079_mu_0_2_node_51,1
graph_079_mu_0_2_node_287,0
graph_079_mu_0_2_node_806,0
graph_079_mu_0_2_node_352,1
graph_079_mu_0_2_node_540,0
