,Stability
graph_0116_mu_0_2_node_207,1
graph_0116_mu_0_2_node_254,0
graph_0116_mu_0_2_node_119,1
graph_0116_mu_0_2_node_590,0
graph_0116_mu_0_2_node_715,0
graph_0116_mu_0_2_node_189,1
graph_0116_mu_0_2_node_390,0
graph_0116_mu_0_2_node_720,0
graph_0116_mu_0_2_node_631,0
graph_0116_mu_0_2_node_851,1
graph_0116_mu_0_2_node_971,0
graph_0116_mu_0_2_node_633,1
graph_0116_mu_0_2_node_661,0
graph_0116_mu_0_2_node_160,1
graph_0116_mu_0_2_node_640,0
graph_0116_mu_0_2_node_860,0
graph_0116_mu_0_2_node_672,0
graph_0116_mu_0_2_node_735,1
graph_0116_mu_0_2_node_624,0
graph_0116_mu_0_2_node_906,0
graph_0116_mu_0_2_node_904,0
graph_0116_mu_0_2_node_556,1
graph_0116_mu_0_2_node_563,0
graph_0116_mu_0_2_node_493,0
graph_0116_mu_0_2_node_533,0
graph_0116_mu_0_2_node_285,0
graph_0116_mu_0_2_node_712,0
graph_0116_mu_0_2_node_273,0
graph_0116_mu_0_2_node_332,0
graph_0116_mu_0_2_node_101,1
graph_0116_mu_0_2_node_494,1
graph_0116_mu_0_2_node_182,0
graph_0116_mu_0_2_node_361,1
graph_0116_mu_0_2_node_68,0
graph_0116_mu_0_2_node_783,0
graph_0116_mu_0_2_node_741,0
graph_0116_mu_0_2_node_363,0
graph_0116_mu_0_2_node_846,0
graph_0116_mu_0_2_node_386,1
graph_0116_mu_0_2_node_558,0
graph_0116_mu_0_2_node_706,1
graph_0116_mu_0_2_node_615,0
graph_0116_mu_0_2_node_532,1
graph_0116_mu_0_2_node_707,1
graph_0116_mu_0_2_node_496,0
graph_0116_mu_0_2_node_573,0
graph_0116_mu_0_2_node_432,0
graph_0116_mu_0_2_node_382,0
graph_0116_mu_0_2_node_527,1
graph_0116_mu_0_2_node_223,0
graph_0116_mu_0_2_node_569,1
graph_0116_mu_0_2_node_599,1
graph_0116_mu_0_2_node_836,1
graph_0116_mu_0_2_node_30,1
graph_0116_mu_0_2_node_997,1
graph_0116_mu_0_2_node_549,1
graph_0116_mu_0_2_node_768,1
graph_0116_mu_0_2_node_994,1
graph_0116_mu_0_2_node_433,1
graph_0116_mu_0_2_node_638,1
graph_0116_mu_0_2_node_125,1
graph_0116_mu_0_2_node_365,0
graph_0116_mu_0_2_node_985,0
graph_0116_mu_0_2_node_960,0
graph_0116_mu_0_2_node_91,0
graph_0116_mu_0_2_node_109,1
graph_0116_mu_0_2_node_247,0
graph_0116_mu_0_2_node_659,1
graph_0116_mu_0_2_node_371,0
graph_0116_mu_0_2_node_485,1
graph_0116_mu_0_2_node_185,1
graph_0116_mu_0_2_node_717,1
graph_0116_mu_0_2_node_476,0
graph_0116_mu_0_2_node_709,1
graph_0116_mu_0_2_node_4,1
graph_0116_mu_0_2_node_979,0
graph_0116_mu_0_2_node_561,0
graph_0116_mu_0_2_node_991,1
graph_0116_mu_0_2_node_905,0
graph_0116_mu_0_2_node_267,1
graph_0116_mu_0_2_node_607,0
graph_0116_mu_0_2_node_700,1
graph_0116_mu_0_2_node_343,0
graph_0116_mu_0_2_node_228,1
graph_0116_mu_0_2_node_202,1
graph_0116_mu_0_2_node_103,0
graph_0116_mu_0_2_node_843,0
graph_0116_mu_0_2_node_321,1
graph_0116_mu_0_2_node_837,1
graph_0116_mu_0_2_node_752,0
graph_0116_mu_0_2_node_966,1
graph_0116_mu_0_2_node_759,1
graph_0116_mu_0_2_node_536,1
graph_0116_mu_0_2_node_982,0
graph_0116_mu_0_2_node_808,0
graph_0116_mu_0_2_node_49,1
graph_0116_mu_0_2_node_422,1
graph_0116_mu_0_2_node_477,1
graph_0116_mu_0_2_node_115,0
graph_0116_mu_0_2_node_635,0
graph_0116_mu_0_2_node_187,0
graph_0116_mu_0_2_node_838,0
graph_0116_mu_0_2_node_594,1
graph_0116_mu_0_2_node_587,0
graph_0116_mu_0_2_node_325,0
graph_0116_mu_0_2_node_71,1
graph_0116_mu_0_2_node_677,0
graph_0116_mu_0_2_node_548,0
graph_0116_mu_0_2_node_911,1
graph_0116_mu_0_2_node_269,0
graph_0116_mu_0_2_node_757,1
graph_0116_mu_0_2_node_839,0
graph_0116_mu_0_2_node_872,0
graph_0116_mu_0_2_node_769,0
graph_0116_mu_0_2_node_491,0
graph_0116_mu_0_2_node_74,0
graph_0116_mu_0_2_node_791,0
graph_0116_mu_0_2_node_684,1
graph_0116_mu_0_2_node_50,0
graph_0116_mu_0_2_node_360,0
graph_0116_mu_0_2_node_415,0
graph_0116_mu_0_2_node_398,0
graph_0116_mu_0_2_node_431,0
graph_0116_mu_0_2_node_402,1
