,Stability
graph_061_mu_0_4_node_81,0
graph_061_mu_0_4_node_733,0
graph_061_mu_0_4_node_343,1
graph_061_mu_0_4_node_688,0
graph_061_mu_0_4_node_776,0
graph_061_mu_0_4_node_151,0
graph_061_mu_0_4_node_928,0
graph_061_mu_0_4_node_236,1
graph_061_mu_0_4_node_942,1
graph_061_mu_0_4_node_629,1
graph_061_mu_0_4_node_357,0
graph_061_mu_0_4_node_706,0
graph_061_mu_0_4_node_825,1
graph_061_mu_0_4_node_501,1
graph_061_mu_0_4_node_732,1
graph_061_mu_0_4_node_250,0
graph_061_mu_0_4_node_770,1
graph_061_mu_0_4_node_179,0
graph_061_mu_0_4_node_382,1
graph_061_mu_0_4_node_751,1
graph_061_mu_0_4_node_118,0
graph_061_mu_0_4_node_114,1
graph_061_mu_0_4_node_456,1
graph_061_mu_0_4_node_605,1
graph_061_mu_0_4_node_461,0
graph_061_mu_0_4_node_71,1
graph_061_mu_0_4_node_911,0
graph_061_mu_0_4_node_481,0
graph_061_mu_0_4_node_312,0
graph_061_mu_0_4_node_953,0
graph_061_mu_0_4_node_824,1
graph_061_mu_0_4_node_308,1
graph_061_mu_0_4_node_432,0
graph_061_mu_0_4_node_370,1
graph_061_mu_0_4_node_56,0
graph_061_mu_0_4_node_148,1
graph_061_mu_0_4_node_38,0
graph_061_mu_0_4_node_440,0
graph_061_mu_0_4_node_230,0
graph_061_mu_0_4_node_58,1
graph_061_mu_0_4_node_569,1
graph_061_mu_0_4_node_14,0
graph_061_mu_0_4_node_924,1
graph_061_mu_0_4_node_693,0
graph_061_mu_0_4_node_555,0
graph_061_mu_0_4_node_957,1
graph_061_mu_0_4_node_694,1
graph_061_mu_0_4_node_759,1
graph_061_mu_0_4_node_379,0
graph_061_mu_0_4_node_988,0
graph_061_mu_0_4_node_133,0
graph_061_mu_0_4_node_768,0
graph_061_mu_0_4_node_534,0
graph_061_mu_0_4_node_273,0
graph_061_mu_0_4_node_75,1
graph_061_mu_0_4_node_974,1
graph_061_mu_0_4_node_256,0
graph_061_mu_0_4_node_122,0
graph_061_mu_0_4_node_607,0
graph_061_mu_0_4_node_571,1
graph_061_mu_0_4_node_369,1
graph_061_mu_0_4_node_549,0
graph_061_mu_0_4_node_309,1
graph_061_mu_0_4_node_353,0
graph_061_mu_0_4_node_786,0
graph_061_mu_0_4_node_445,0
graph_061_mu_0_4_node_393,0
graph_061_mu_0_4_node_639,1
graph_061_mu_0_4_node_51,0
graph_061_mu_0_4_node_431,0
graph_061_mu_0_4_node_502,0
graph_061_mu_0_4_node_548,1
graph_061_mu_0_4_node_479,0
graph_061_mu_0_4_node_936,0
graph_061_mu_0_4_node_521,0
graph_061_mu_0_4_node_577,0
graph_061_mu_0_4_node_124,0
graph_061_mu_0_4_node_278,0
graph_061_mu_0_4_node_901,0
graph_061_mu_0_4_node_304,0
graph_061_mu_0_4_node_293,1
graph_061_mu_0_4_node_909,1
graph_061_mu_0_4_node_774,1
graph_061_mu_0_4_node_789,0
graph_061_mu_0_4_node_685,0
graph_061_mu_0_4_node_576,1
graph_061_mu_0_4_node_723,0
graph_061_mu_0_4_node_821,0
graph_061_mu_0_4_node_480,0
graph_061_mu_0_4_node_691,1
graph_061_mu_0_4_node_492,0
graph_061_mu_0_4_node_172,1
graph_061_mu_0_4_node_562,0
graph_061_mu_0_4_node_64,0
graph_061_mu_0_4_node_42,1
graph_061_mu_0_4_node_637,0
graph_061_mu_0_4_node_441,0
graph_061_mu_0_4_node_553,0
graph_061_mu_0_4_node_372,0
graph_061_mu_0_4_node_26,0
graph_061_mu_0_4_node_657,0
graph_061_mu_0_4_node_960,1
graph_061_mu_0_4_node_771,1
graph_061_mu_0_4_node_876,1
graph_061_mu_0_4_node_493,1
graph_061_mu_0_4_node_875,0
graph_061_mu_0_4_node_582,0
graph_061_mu_0_4_node_873,0
graph_061_mu_0_4_node_422,0
graph_061_mu_0_4_node_144,1
graph_061_mu_0_4_node_998,0
graph_061_mu_0_4_node_186,1
graph_061_mu_0_4_node_346,0
graph_061_mu_0_4_node_264,1
graph_061_mu_0_4_node_325,1
graph_061_mu_0_4_node_757,1
graph_061_mu_0_4_node_668,0
graph_061_mu_0_4_node_242,1
graph_061_mu_0_4_node_628,1
graph_061_mu_0_4_node_841,0
graph_061_mu_0_4_node_327,1
graph_061_mu_0_4_node_604,1
graph_061_mu_0_4_node_847,1
graph_061_mu_0_4_node_709,1
graph_061_mu_0_4_node_689,0
graph_061_mu_0_4_node_654,1
graph_061_mu_0_4_node_719,0
graph_061_mu_0_4_node_141,1
