,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_033_mu_0_4_node_624,34,0.1479500891265597,0.0019391447931754,0.4146948941469489,2.411411411411412,0.0447209974800096,17.085,16.915,1.0110070512820513,0.4975,0.3707387175110857,0.0177588053425813,0.3311749219334124,0.3318008756070176,0.3723410115127678
graph_033_mu_0_4_node_21,22,0.0606060606060606,0.0011222187994211,0.3939274447949527,2.5385385385385386,0.0221807546869391,8.758,13.242,0.6663124542124542,0.601909090909091,0.4625082426016579,0.0136790297143236,0.4313973527230691,0.4318871467919549,0.2404823812739625
graph_033_mu_0_4_node_714,29,0.0443349753694581,0.0021317663978395,0.4141791044776119,2.414414414414414,0.028705718083092,7.6,21.4,0.357223463691003,0.7379310344827587,0.3270918273488742,0.0229546931407938,0.5855606109110489,0.5863518466770126,0.1085466363280023
graph_033_mu_0_4_node_272,26,0.0523076923076923,0.0014884500839224,0.4128099173553719,2.4224224224224224,0.030804027766527,7.092,18.908,0.3757220932232541,0.727230769230769,0.3311114187760281,0.0200839623602264,0.5715796112384348,0.5722787488389366,0.1227825896900967
graph_033_mu_0_4_node_459,46,0.1067653276955602,0.003445628048226,0.4269230769230769,2.3423423423423424,0.0485976632929012,24.167,21.833,1.1085353651508445,0.4746304347826088,0.5859815234895027,0.0227169963422676,0.3112419067186035,0.3120501309235039,0.6182711318595169
graph_033_mu_0_4_node_240,25,0.0533333333333333,0.0014378885266381,0.3973747016706443,2.5165165165165164,0.0232582018466697,7.594,17.406,0.4457711025000112,0.69624,0.2906313750847907,0.0185574718490777,0.5370174682144068,0.5376611201188221,0.0819066549657816
graph_033_mu_0_4_node_677,34,0.0766129032258064,0.002302686543787,0.4085889570552147,2.4474474474474475,0.0287267585860862,18.124,15.876,1.1647405035023457,0.4669411764705882,0.243479210559128,0.0170290870800623,0.3059662088600971,0.3065537701227619,0.2564815789458727
graph_033_mu_0_4_node_711,21,0.0467836257309941,0.0008379541778596,0.3811522319725295,2.623623623623624,0.0162295997084988,6.699,14.301,0.472372465034965,0.6809999999999999,0.3346275113508052,0.0150397195679049,0.5173137351092856,0.5178425984439063,0.1288184688304463
graph_033_mu_0_4_node_813,22,0.1212121212121212,0.0009976819205481,0.3855654187572366,2.5935935935935936,0.0188087330595856,10.039,11.961,0.8399666666666669,0.543681818181818,0.3518041935712791,0.0124045717886101,0.3733848039215686,0.3738272812347004,0.2937698907036303
graph_033_mu_0_4_node_77,35,0.0974789915966386,0.0022948949387634,0.4199243379571248,2.3813813813813813,0.0405831575063248,17.042,17.958,0.9495726049191608,0.5130857142857141,0.3142966710396869,0.0190760683697126,0.3451089681786129,0.3457734913496427,0.2972396995888959
graph_033_mu_0_4_node_695,30,0.0850574712643678,0.0017473934119903,0.4099302421009438,2.43943943943944,0.03230638331841,14.142,15.858,0.893738606981254,0.5286,0.2778752055166819,0.0168432695657411,0.3593990350985273,0.3599857683063545,0.246511108951118
graph_033_mu_0_4_node_571,18,0.065359477124183,0.0007282122638634,0.3881118881118881,2.5765765765765765,0.0195540295308869,6.232,11.768,0.5480297702297703,0.6537777777777778,0.1816946255420747,0.0126193417759523,0.4903778140699881,0.4908130250623855,0.090537274907605
