,Stability
graph_052_mu_0_4_node_367,1
graph_052_mu_0_4_node_931,1
graph_052_mu_0_4_node_638,0
graph_052_mu_0_4_node_232,1
graph_052_mu_0_4_node_53,0
graph_052_mu_0_4_node_201,0
graph_052_mu_0_4_node_26,0
graph_052_mu_0_4_node_776,0
graph_052_mu_0_4_node_613,1
graph_052_mu_0_4_node_601,1
graph_052_mu_0_4_node_41,0
graph_052_mu_0_4_node_159,0
graph_052_mu_0_4_node_505,0
graph_052_mu_0_4_node_236,0
graph_052_mu_0_4_node_843,1
graph_052_mu_0_4_node_167,0
graph_052_mu_0_4_node_414,0
graph_052_mu_0_4_node_627,1
graph_052_mu_0_4_node_496,0
graph_052_mu_0_4_node_803,0
graph_052_mu_0_4_node_256,1
graph_052_mu_0_4_node_657,1
graph_052_mu_0_4_node_241,1
graph_052_mu_0_4_node_426,0
graph_052_mu_0_4_node_895,0
graph_052_mu_0_4_node_456,1
graph_052_mu_0_4_node_166,1
graph_052_mu_0_4_node_165,1
graph_052_mu_0_4_node_929,1
graph_052_mu_0_4_node_355,1
graph_052_mu_0_4_node_391,0
graph_052_mu_0_4_node_603,0
graph_052_mu_0_4_node_170,0
graph_052_mu_0_4_node_729,0
graph_052_mu_0_4_node_164,0
