,Stability
graph_0106_mu_0_4_node_92,0
graph_0106_mu_0_4_node_252,1
graph_0106_mu_0_4_node_661,0
graph_0106_mu_0_4_node_736,0
graph_0106_mu_0_4_node_454,0
graph_0106_mu_0_4_node_429,0
graph_0106_mu_0_4_node_25,1
graph_0106_mu_0_4_node_367,0
graph_0106_mu_0_4_node_699,1
graph_0106_mu_0_4_node_523,1
graph_0106_mu_0_4_node_316,1
graph_0106_mu_0_4_node_408,0
graph_0106_mu_0_4_node_776,1
graph_0106_mu_0_4_node_806,0
graph_0106_mu_0_4_node_240,0
graph_0106_mu_0_4_node_786,1
graph_0106_mu_0_4_node_527,1
graph_0106_mu_0_4_node_558,1
graph_0106_mu_0_4_node_805,1
graph_0106_mu_0_4_node_296,0
graph_0106_mu_0_4_node_456,0
graph_0106_mu_0_4_node_135,1
graph_0106_mu_0_4_node_284,1
graph_0106_mu_0_4_node_909,1
graph_0106_mu_0_4_node_374,0
graph_0106_mu_0_4_node_864,0
graph_0106_mu_0_4_node_559,0
graph_0106_mu_0_4_node_881,0
graph_0106_mu_0_4_node_45,1
graph_0106_mu_0_4_node_912,1
graph_0106_mu_0_4_node_513,1
graph_0106_mu_0_4_node_426,1
graph_0106_mu_0_4_node_188,0
graph_0106_mu_0_4_node_785,1
graph_0106_mu_0_4_node_615,0
graph_0106_mu_0_4_node_943,0
graph_0106_mu_0_4_node_553,1
graph_0106_mu_0_4_node_932,1
graph_0106_mu_0_4_node_958,0
graph_0106_mu_0_4_node_185,0
graph_0106_mu_0_4_node_842,1
graph_0106_mu_0_4_node_738,0
graph_0106_mu_0_4_node_89,0
graph_0106_mu_0_4_node_137,0
graph_0106_mu_0_4_node_149,0
graph_0106_mu_0_4_node_628,0
graph_0106_mu_0_4_node_151,0
graph_0106_mu_0_4_node_555,0
graph_0106_mu_0_4_node_209,1
graph_0106_mu_0_4_node_182,1
graph_0106_mu_0_4_node_921,1
graph_0106_mu_0_4_node_675,1
graph_0106_mu_0_4_node_676,0
graph_0106_mu_0_4_node_952,0
graph_0106_mu_0_4_node_497,1
graph_0106_mu_0_4_node_941,0
graph_0106_mu_0_4_node_995,0
graph_0106_mu_0_4_node_197,1
graph_0106_mu_0_4_node_97,0
graph_0106_mu_0_4_node_382,0
graph_0106_mu_0_4_node_436,0
graph_0106_mu_0_4_node_808,1
graph_0106_mu_0_4_node_282,0
graph_0106_mu_0_4_node_74,0
graph_0106_mu_0_4_node_217,1
graph_0106_mu_0_4_node_37,0
graph_0106_mu_0_4_node_957,0
graph_0106_mu_0_4_node_275,1
graph_0106_mu_0_4_node_681,0
