,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_044_mu_0_4_node_870,20,0.0789473684210526,0.0007608385556187,0.3916111328890631,2.5535535535535536,0.0229250460708737,7.12,12.88,0.5545718725718726,0.6440000000000001,0.2583959269720848,0.0135797592163628,0.475230844383236,0.4756952784414354,0.1405202134521669
graph_044_mu_0_4_node_811,18,0.0522875816993464,0.000807035537126,0.3799923925446938,2.6316316316316315,0.0146021958637515,5.577,12.423,0.4616061188811189,0.6901666666666665,0.2159114891523427,0.0132390426954782,0.5303694525764091,0.530817361063188,0.0737882159181344
graph_044_mu_0_4_node_287,50,0.1330612244897959,0.0034198498175082,0.4430155210643015,2.2572572572572573,0.0643928933954723,30.114,19.886,1.5158327497665731,0.39772,0.3428624795344728,0.021137781648338,0.2482622957526204,0.2489803654549028,0.5165543907524917
graph_044_mu_0_4_node_769,24,0.0507246376811594,0.0012765177627568,0.4037995149555375,2.4764764764764764,0.0227287576584002,9.116,14.884,0.6173921353156645,0.6201666666666666,0.3555780838661729,0.01560237494827,0.4503897656423272,0.4509264975381591,0.1849003578529914
graph_044_mu_0_4_node_564,42,0.156794425087108,0.0024673787186055,0.4319066147859922,2.315315315315315,0.0527450872159848,25.131,16.869,1.4927176470588233,0.4016428571428572,0.338048554584873,0.0177873334793492,0.2513700333487179,0.2519790079565761,0.502337280574592
graph_044_mu_0_4_node_654,42,0.1289198606271777,0.0025000372417158,0.4296774193548387,2.3273273273273274,0.0509266961433974,26.252,15.748,1.672032661456191,0.374952380952381,0.2721867296088504,0.0167414988526905,0.2308347289418503,0.2314033038194455,0.4513140684084084
graph_044_mu_0_4_node_405,16,0.05,0.0005114114970896,0.3808616088448341,2.625625625625626,0.0161923600947085,2.952,13.048,0.2295310023310023,0.8155,0.2692081040896444,0.0137734595704741,0.6905147717779297,0.6909851183690948,0.04495628902823
graph_044_mu_0_4_node_132,41,0.1073170731707317,0.0027267635174778,0.436054124836316,2.293293293293293,0.0522021051132795,21.283,19.717,1.0814768790849676,0.4809024390243903,0.3405606401155441,0.0209624003937712,0.3166897734881605,0.3174012907195406,0.3637099543273198
graph_044_mu_0_4_node_442,19,0.0526315789473684,0.0007035568996639,0.3878105590062112,2.578578578578578,0.0188289706308144,5.122,13.878,0.3811503663003663,0.730421052631579,0.2573980757225837,0.0147646616849732,0.5799432255345299,0.5804435500324414,0.0537713721479912
graph_044_mu_0_4_node_700,16,0.0666666666666666,0.0005584291456598,0.3861615771163509,2.5895895895895897,0.016267749924303,4.922,11.078,0.4514772338772337,0.692375,0.1943813752363593,0.0117989176037745,0.5318921704788981,0.5322915876814703,0.0704937895796731
graph_044_mu_0_4_node_440,50,0.1578014184397163,0.0035803913215866,0.4379658044717229,2.2832832832832834,0.0536999391807204,27.094,22.906,1.183718362110811,0.45812,0.7295857602202316,0.0236854428860965,0.297157817374062,0.2979846669113637,0.8283212899831417
graph_044_mu_0_4_node_487,18,0.0718954248366013,0.0006677270455264,0.3849710982658959,2.5975975975975976,0.0170751438330635,7.03,10.97,0.6483863136863137,0.6094444444444443,0.2625396654819047,0.0114966503287,0.4396350539315757,0.4400306391418116,0.1587272425614363
graph_044_mu_0_4_node_348,34,0.1996434937611408,0.0017317118327421,0.4133223003723624,2.41941941941942,0.0374966650564532,19.077,14.923,1.279776989676989,0.4389117647058825,0.4754658867676223,0.0154303167115336,0.2812097929691773,0.2817483196021737,0.6044193597327102
graph_044_mu_0_4_node_44,36,0.1142857142857142,0.0020143464502726,0.4260127931769722,2.3473473473473474,0.0453646108570549,17.096,18.904,0.905452012383901,0.5251111111111111,0.3791078327298546,0.019931677852499,0.356117879604672,0.3567998730706423,0.340794322776386
graph_044_mu_0_4_node_713,31,0.1354679802955665,0.0013747980555671,0.4042897612302711,2.4734734734734736,0.0334877784134225,18.127,12.873,1.411605411255411,0.4152580645161289,0.2581496018269897,0.0135731332699225,0.2621512972881461,0.2626158475635242,0.342250982600476
graph_044_mu_0_4_node_946,24,0.0507246376811594,0.0013861833558492,0.3939274447949527,2.5385385385385386,0.0188001558132946,7.477,16.523,0.4604015865455494,0.6884583333333334,0.2871388280673163,0.0176131919166091,0.5272194081380823,0.5278151356283496,0.1073769077439536
graph_044_mu_0_4_node_688,26,0.0217391304347826,0.0013666390334689,0.4016887816646562,2.4894894894894897,0.0232338181659541,6.957,19.043,0.3682272888102608,0.732423076923077,0.4530984476500591,0.0199958371096042,0.5788564649298995,0.5795429652474152,0.1424025364777069
graph_044_mu_0_4_node_817,16,0.05,0.0004823754239034,0.3833461243284727,2.6086086086086087,0.0171411100503128,5.593,10.407,0.54610878010878,0.6504375,0.2656443667957068,0.0108648690528282,0.4841970301247187,0.4845722814565457,0.117992960020582
graph_044_mu_0_4_node_943,33,0.1117424242424242,0.001737708325659,0.4159034138218151,2.4044044044044046,0.0380438441136393,19.082,13.918,1.372464285714286,0.4217575757575756,0.2789716307952296,0.0146757660573408,0.267280358006773,0.2677826356025161,0.3803479381055827
graph_044_mu_0_4_node_246,18,0.0261437908496732,0.0007488500003542,0.390081999219055,2.563563563563564,0.0179026251142075,4.689,13.311,0.3549255744255745,0.7394999999999999,0.3107320500948385,0.0139665851523532,0.5877180584632758,0.5881979414902301,0.0922913812581149
graph_044_mu_0_4_node_841,19,0.0467836257309941,0.0008087644698781,0.384526558891455,2.6006006006006004,0.0159486087983474,5.614,13.386,0.4313906160016454,0.7045263157894737,0.2564133001312202,0.0141866388605671,0.5478908266612613,0.5483734397671371,0.0842587009770135
graph_044_mu_0_4_node_444,39,0.1282051282051282,0.0025134004085321,0.4278372591006424,2.3373373373373374,0.0451073407424983,17.083,21.917,0.7800216678058784,0.5619743589743589,0.6978953165181109,0.0226629689067909,0.3908564540369041,0.3916470601084366,0.541072456831813
graph_044_mu_0_4_node_174,19,0.0220588235294117,0.0006234313643262,0.383493282149712,2.607607607607608,0.0158187752846211,5.018,13.982,0.3645201465201464,0.735894736842105,0.3282759625749258,0.0146692443266566,0.5841871448036666,0.5846912166530942,0.0908361915280284
graph_044_mu_0_4_node_911,42,0.1576923076923077,0.0024703877050199,0.4300473525613431,2.325325325325325,0.0438918675981238,22.172,19.828,1.1213437564499484,0.4720952380952382,0.5316473080949973,0.0206434436039994,0.3091636141843231,0.3098791792290749,0.5609179249685636
graph_044_mu_0_4_node_145,18,0.0326797385620915,0.0006925598578936,0.3881118881118881,2.5765765765765765,0.0184932444086591,4.11,13.89,0.30082495004995,0.7716666666666667,0.2960712531081841,0.0146639114003861,0.6305941580158971,0.6310948821740214,0.0387153903451527
graph_044_mu_0_4_node_29,33,0.1174242424242424,0.0017261682786379,0.4157303370786517,2.4054054054054053,0.0421244816060351,19.252,13.748,1.4038406593406596,0.4166060606060605,0.2373832596356985,0.0146115894938821,0.2632251572327044,0.2637213083541339,0.3305749130970839
graph_044_mu_0_4_node_608,24,0.0692640692640692,0.0009674857301862,0.3940828402366864,2.537537537537537,0.0209148565233968,8.909,15.091,0.6036882181801686,0.6287916666666666,0.2701162381443057,0.0160829784329357,0.4610636806939954,0.4616078605720957,0.137137938080774
graph_044_mu_0_4_node_317,15,0.0476190476190476,0.0004720737505052,0.3795592705167173,2.6346346346346348,0.0149418411487976,2.292,12.708,0.1821905594405594,0.8472000000000003,0.2765823459668217,0.0133838976961818,0.7362316821465429,0.7366897571819302,0.006199835938819
graph_044_mu_0_4_node_107,54,0.085972850678733,0.0050267915121465,0.45,2.2222222222222223,0.0570460638386688,22.215,31.785,0.7001123669156204,0.5886111111111111,0.7862982587397267,0.0331929426540216,0.4171980442630875,0.4183446306972763,0.5212178569536734
graph_044_mu_0_4_node_138,37,0.1310924369747899,0.0018258978187484,0.4267407090986758,2.3433433433433435,0.0466636943986505,21.143,15.857,1.3357266483516483,0.4285675675675675,0.2738164437874039,0.0168588025305446,0.2728060997663113,0.2733783973424474,0.3465352402661594
graph_044_mu_0_4_node_820,27,0.0911680911680911,0.0014061515492126,0.4107730263157895,2.434434434434434,0.0317513054739859,10.301,16.699,0.6195553813833224,0.6184814814814815,0.2885973529862581,0.0177531505132475,0.448095379891593,0.4486975759546215,0.1739092529708184
graph_044_mu_0_4_node_268,34,0.1491935483870967,0.0016147277854752,0.4084219133278822,2.448448448448449,0.0347851258067677,19.038,14.962,1.2730307692307687,0.4400588235294119,0.4763119117150223,0.0154717171285612,0.2821228221115013,0.2826627541193913,0.5728907955648
graph_044_mu_0_4_node_290,22,0.0779220779220779,0.0011076006421948,0.3947056499407348,2.5335335335335336,0.0191919599577801,8.839,13.161,0.6818500915750915,0.5982272727272727,0.3114367784204703,0.0138236443330158,0.4283580167901848,0.4288326338695388,0.2059733314872364
graph_044_mu_0_4_node_467,19,0.0292397660818713,0.0007956281002969,0.3899297423887587,2.5645645645645647,0.0182195470504212,3.563,15.437,0.2354578566041801,0.8124736842105262,0.2978418142095302,0.0163405404954276,0.6867881338950905,0.6873445731482207,0.0531847974341192
graph_044_mu_0_4_node_839,18,0.0196078431372549,0.0007435603534244,0.3879611650485436,2.5775775775775776,0.0171727164161996,4.672,13.328,0.3575034465534465,0.7404444444444445,0.3212034025216,0.0139658317384118,0.5907152907961604,0.5911957835834303,0.0926805547817811
graph_044_mu_0_4_node_301,27,0.1168091168091168,0.0011904089633337,0.4029850746268656,2.4814814814814814,0.031457694069086,14.077,12.923,1.090844755244755,0.4786296296296298,0.2590687393060017,0.0136260159052724,0.3146844921952693,0.3151507101729089,0.2810775874810489
graph_044_mu_0_4_node_341,34,0.0909090909090909,0.0020800380849125,0.4181665969024696,2.391391391391392,0.0409863985139717,16.108,17.892,0.9009722222222224,0.526235294117647,0.3085725317151967,0.019017890776427,0.3571261538461538,0.3577716155137661,0.2757228469933472
graph_044_mu_0_4_node_343,15,0.1904761904761904,0.0003272481858896,0.379703534777651,2.6336336336336337,0.0188610042521567,7.968,7.032,1.1372142857142855,0.4688,0.1735187897744073,0.0073448939095785,0.3063793402249924,0.306632972911988,0.1964023828863909
graph_044_mu_0_4_node_591,23,0.0619047619047619,0.0010340445058066,0.3846746245668078,2.5995995995996,0.0157981498245617,9.95,13.05,0.7867324915280798,0.567391304347826,0.2340229748335788,0.0138844105232366,0.3995817414512573,0.4000523892225837,0.1551084940063631
graph_044_mu_0_4_node_433,30,0.1471264367816092,0.0012514399136052,0.4075887392900856,2.4534534534534536,0.0395426909320207,16.319,13.681,1.1968641358641356,0.4560333333333334,0.2361147759232289,0.0145410669617525,0.2955480677377334,0.2960416973653559,0.275824759772027
graph_044_mu_0_4_node_135,35,0.1831932773109243,0.001908881365242,0.4169449081803005,2.3983983983983985,0.0352515512515325,18.693,16.307,1.155944381598793,0.4659142857142858,0.4389277246671471,0.0169745170230485,0.3041979552225332,0.3047863767968803,0.4922913333886544
graph_044_mu_0_4_node_179,38,0.0793650793650793,0.0023245407829771,0.4278372591006424,2.3373373373373374,0.042499422211763,16.193,21.807,0.7434593073593073,0.5738684210526317,0.539398996580031,0.0227736315282196,0.4025022126022126,0.4032888029437607,0.373395272866305
graph_044_mu_0_4_node_748,44,0.1331923890063425,0.0029032288563029,0.4347258485639687,2.3003003003003,0.0528616376253894,24.068,19.932,1.2081635362917096,0.4529999999999998,0.3994207497873026,0.0210173468641337,0.2928540058766923,0.2935734217128613,0.480719196127254
graph_044_mu_0_4_node_986,21,0.0666666666666666,0.0009227693454323,0.3953304313415117,2.5295295295295297,0.0207427158867757,7.59,13.41,0.5711048616373307,0.6385714285714285,0.2739626590168236,0.014226676892112,0.4701730796677756,0.4706566301992662,0.143286343881077
graph_044_mu_0_4_node_413,22,0.131578947368421,0.00073349086983,0.3801369863013699,2.630630630630631,0.0156019312164743,11.991,10.009,1.225338736263736,0.4549545454545453,0.2406166631180368,0.0105054730985304,0.2955931664978154,0.2959542371299358,0.2595843659796085
graph_044_mu_0_4_node_663,34,0.1451612903225806,0.0017581989517268,0.4090909090909091,2.4444444444444446,0.0337296343733284,18.074,15.926,1.1356047619047618,0.4684117647058823,0.5070922998613495,0.0164685585829409,0.3058719561361069,0.3064466158341562,0.5421104074184727
graph_044_mu_0_4_node_478,29,0.0443349753694581,0.001633760576927,0.4176421404682274,2.3943943943943946,0.0329073020416877,5.548,23.452,0.2385566497270845,0.8086896551724138,0.4626078498193751,0.0249053334175503,0.6799866092943492,0.6808318341153875,0.0871475568444747
graph_044_mu_0_4_node_392,31,0.0886699507389162,0.0014856649665129,0.4121287128712871,2.4264264264264264,0.0353072363759257,15.877,15.123,1.0520793498168497,0.4878387096774195,0.2609500364582365,0.0160797844183944,0.3227597210947283,0.3233053346850986,0.2560097002530662
graph_044_mu_0_4_node_947,43,0.1196013289036544,0.0031453049712978,0.4324675324675324,2.3123123123123124,0.0462453620712068,22.28,20.72,1.0785212670714217,0.481860465116279,0.513263395183252,0.0216369205573401,0.317588730136607,0.318336467907725,0.5473215258988803
graph_044_mu_0_4_node_743,28,0.0767195767195767,0.0014158408347924,0.4051094890510949,2.468468468468469,0.0319798007073596,10.404,17.596,0.5933624183006536,0.6284285714285714,0.3038762926410788,0.0187082004852803,0.4585508376946118,0.4591853655942069,0.1778237905479174
graph_044_mu_0_4_node_347,14,0.0769230769230769,0.0004563706499687,0.3731789316398954,2.67967967967968,0.0132078252868751,6.139,7.861,0.8012686868686869,0.5615,0.1414332473713084,0.0083633832504264,0.3930219141883228,0.3933053991209839,0.0956527668942149
