,Stability
graph_086_mu_0_4_node_788,0
graph_086_mu_0_4_node_683,0
graph_086_mu_0_4_node_428,1
graph_086_mu_0_4_node_285,0
graph_086_mu_0_4_node_174,0
graph_086_mu_0_4_node_78,0
graph_086_mu_0_4_node_761,0
graph_086_mu_0_4_node_415,1
graph_086_mu_0_4_node_114,1
graph_086_mu_0_4_node_940,0
graph_086_mu_0_4_node_329,0
graph_086_mu_0_4_node_685,0
graph_086_mu_0_4_node_639,0
graph_086_mu_0_4_node_531,1
graph_086_mu_0_4_node_44,0
graph_086_mu_0_4_node_227,0
graph_086_mu_0_4_node_263,1
graph_086_mu_0_4_node_243,1
graph_086_mu_0_4_node_902,1
graph_086_mu_0_4_node_207,1
graph_086_mu_0_4_node_6,1
graph_086_mu_0_4_node_557,1
graph_086_mu_0_4_node_108,0
graph_086_mu_0_4_node_163,1
graph_086_mu_0_4_node_370,0
graph_086_mu_0_4_node_42,0
graph_086_mu_0_4_node_164,1
graph_086_mu_0_4_node_336,0
graph_086_mu_0_4_node_737,1
graph_086_mu_0_4_node_82,1
graph_086_mu_0_4_node_891,0
graph_086_mu_0_4_node_790,1
graph_086_mu_0_4_node_686,0
graph_086_mu_0_4_node_277,1
graph_086_mu_0_4_node_259,1
graph_086_mu_0_4_node_707,0
graph_086_mu_0_4_node_969,0
graph_086_mu_0_4_node_241,0
graph_086_mu_0_4_node_540,1
graph_086_mu_0_4_node_387,1
graph_086_mu_0_4_node_339,0
graph_086_mu_0_4_node_301,0
graph_086_mu_0_4_node_198,1
graph_086_mu_0_4_node_876,0
graph_086_mu_0_4_node_298,0
graph_086_mu_0_4_node_885,0
graph_086_mu_0_4_node_796,0
graph_086_mu_0_4_node_756,0
graph_086_mu_0_4_node_385,0
graph_086_mu_0_4_node_629,1
graph_086_mu_0_4_node_784,1
graph_086_mu_0_4_node_281,1
graph_086_mu_0_4_node_399,1
graph_086_mu_0_4_node_598,0
graph_086_mu_0_4_node_457,0
graph_086_mu_0_4_node_687,1
graph_086_mu_0_4_node_726,0
graph_086_mu_0_4_node_226,0
graph_086_mu_0_4_node_409,1
graph_086_mu_0_4_node_627,1
graph_086_mu_0_4_node_802,0
graph_086_mu_0_4_node_430,1
graph_086_mu_0_4_node_590,0
graph_086_mu_0_4_node_938,0
graph_086_mu_0_4_node_212,0
graph_086_mu_0_4_node_911,0
graph_086_mu_0_4_node_347,1
graph_086_mu_0_4_node_56,1
graph_086_mu_0_4_node_421,1
graph_086_mu_0_4_node_217,0
graph_086_mu_0_4_node_61,1
graph_086_mu_0_4_node_203,1
graph_086_mu_0_4_node_234,0
graph_086_mu_0_4_node_701,0
graph_086_mu_0_4_node_923,1
graph_086_mu_0_4_node_567,0
graph_086_mu_0_4_node_563,1
graph_086_mu_0_4_node_282,1
graph_086_mu_0_4_node_299,0
graph_086_mu_0_4_node_274,0
graph_086_mu_0_4_node_516,0
graph_086_mu_0_4_node_828,0
graph_086_mu_0_4_node_283,1
graph_086_mu_0_4_node_463,0
graph_086_mu_0_4_node_7,0
graph_086_mu_0_4_node_693,0
graph_086_mu_0_4_node_867,0
graph_086_mu_0_4_node_786,0
graph_086_mu_0_4_node_39,0
graph_086_mu_0_4_node_452,0
graph_086_mu_0_4_node_318,1
