,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_024_mu_0_4_node_661,37,0.0555555555555555,0.0031359837276435,0.4208087615838247,2.3763763763763763,0.0348201366169032,16.957,20.043,0.8482648647892689,0.5417027027027026,0.3206595278349384,0.0214096470126895,0.3717030685843644,0.3724500441262404,0.2686066488026523
graph_024_mu_0_4_node_896,18,0.0196078431372549,0.0007942332265645,0.3858632676709154,2.5915915915915915,0.0176121726679051,2.386,15.614,0.1545978021978022,0.8674444444444446,0.3950384469890667,0.0163318852516264,0.7673680971202712,0.7679494744992716,0.0518205661628852
graph_024_mu_0_4_node_762,18,0.025,0.0006559618267242,0.3784090909090909,2.6426426426426426,0.0149920376063793,6.166,11.834,0.5272365634365636,0.6574444444444444,0.222132093063735,0.0125432821193842,0.4912439566230871,0.4916847728949899,0.0946719068583518
graph_024_mu_0_4_node_478,24,0.072463768115942,0.0013463036608456,0.3939274447949527,2.5385385385385386,0.0208950601456315,8.855,15.145,0.5922416788577779,0.6310416666666667,0.3093802853104603,0.016016779355452,0.4624751525688645,0.4630393455208231,0.1731151612588506
graph_024_mu_0_4_node_35,26,0.0892307692307692,0.0013339439248063,0.4028225806451613,2.4824824824824825,0.026079600018898,11.685,14.315,0.8231813852813852,0.5505769230769229,0.241317911145363,0.0152453684249838,0.3805326953397556,0.3810660988456739,0.192699415390953
graph_024_mu_0_4_node_26,42,0.1538461538461538,0.0029096272886481,0.4280205655526992,2.3363363363363363,0.0549005675788602,21.097,20.903,1.009977192982456,0.4976904761904762,0.6286033211729869,0.021676011738113,0.3313291083916083,0.332108352051707,0.6022829965114843
graph_024_mu_0_4_node_683,23,0.0474308300395256,0.0013170410726732,0.3958003169572108,2.5265265265265264,0.0210534239835534,4.559,18.441,0.2487522445820432,0.801782608695652,0.3412640998178449,0.0195586003457722,0.6700081382425098,0.6706948160883539,0.0795673586088984
graph_024_mu_0_4_node_990,23,0.1106719367588932,0.0010016222516907,0.3947056499407348,2.5335335335335336,0.0263568998038748,9.58,13.42,0.7163012820512822,0.5834782608695651,0.3047688889120513,0.0140641675839414,0.412252785204991,0.4127527792904018,0.2145995479645142
graph_024_mu_0_4_node_320,34,0.1612903225806451,0.0018419526471927,0.4075887392900856,2.4534534534534536,0.0345716431397483,18.051,15.949,1.1326951465201465,0.4690882352941177,0.3606348060120528,0.0167172398489643,0.3064527112300697,0.3070472493971509,0.3849566066162521
graph_024_mu_0_4_node_298,42,0.1695702671312427,0.0028514330430957,0.4293081220455522,2.329329329329329,0.0543207767328755,22.197,19.803,1.1226914860681114,0.4715,0.5349988567914509,0.020617497384743,0.308565763582335,0.3093040904266804,0.5931308168687909
graph_024_mu_0_4_node_697,23,0.0592885375494071,0.0011490606617616,0.3929976396538159,2.5445445445445447,0.0237086052105443,8.545,14.455,0.6015833359751703,0.6284782608695653,0.2739834175975399,0.0153147781728066,0.4606395409170356,0.4611780289360401,0.1239411758380566
graph_024_mu_0_4_node_198,17,0.0661764705882353,0.0006254814706163,0.384526558891455,2.6006006006006004,0.0197076247524368,5.059,11.941,0.4257846597846599,0.7024117647058822,0.2363520602991432,0.0126331409474349,0.5419446459032955,0.5423894111170043,0.0791016408561824
graph_024_mu_0_4_node_895,21,0.0952380952380952,0.0008651426614195,0.3885647607934656,2.5735735735735736,0.0241044625242577,8.062,12.938,0.6240979020979018,0.6160952380952378,0.3272197376327018,0.0135035653701222,0.4453294771968852,0.4458114680254209,0.2024208396274019
graph_024_mu_0_4_node_961,35,0.1327731092436974,0.0023714096845571,0.4128099173553719,2.4224224224224224,0.0355313433836145,16.088,18.912,0.8515611025111797,0.5403428571428571,0.4276618483135727,0.0198228848023212,0.3702629873107121,0.3709677973899589,0.3627435120374642
graph_024_mu_0_4_node_140,31,0.1206896551724138,0.0016013029799416,0.4064279902359642,2.4604604604604603,0.0325226867308847,15.057,15.943,0.9450470238095238,0.5142903225806449,0.5078447762840776,0.0165063661333295,0.3462034381745296,0.3467976202471527,0.4461208812153462
graph_024_mu_0_4_node_802,25,0.1133333333333333,0.0010720432810344,0.3972166998011928,2.517517517517517,0.0337888534623768,11.166,13.834,0.8089764402264404,0.5533600000000001,0.2183240007603592,0.0147897020360152,0.3826945872998505,0.3832100592802257,0.1752452682593461
graph_024_mu_0_4_node_949,24,0.0692640692640692,0.0012024054614717,0.3940828402366864,2.537537537537537,0.0215932725847308,10.26,13.74,0.7554569895532743,0.5725,0.251282876510962,0.014582554923696,0.4021870651360084,0.4026989986068667,0.1675330081888429
graph_024_mu_0_4_node_76,24,0.0543478260869565,0.0013594473512769,0.3992805755395683,2.5045045045045047,0.0230258557240406,8.419,15.581,0.5504888851086994,0.6492083333333333,0.4132116530431309,0.0162721468870282,0.4827036715006224,0.4832840768185533,0.1885328032908437
graph_024_mu_0_4_node_5,32,0.1653225806451612,0.0017005842431218,0.4056029232643118,2.4654654654654653,0.0351363000306973,20.025,11.975,1.6730181818181822,0.37421875,0.2680919320085277,0.0125567612067801,0.2301938397032737,0.2306403692515373,0.447750281902442
graph_024_mu_0_4_node_920,19,0.0994152046783625,0.0008137928383489,0.381588999236058,2.6206206206206204,0.0187335181927244,6.022,12.978,0.4715221084471084,0.6830526315789472,0.2393552695816571,0.0138099361845823,0.5208552612959809,0.5213386647879275,0.1015795224099281
graph_024_mu_0_4_node_462,20,0.0522875816993464,0.0008621730628375,0.3740172220142269,2.6736736736736737,0.0129580613771684,9.716,10.284,0.9915878010878012,0.5142,0.1879795574945156,0.0109244432365153,0.349863229394097,0.3502464235704618,0.1508412684498528
graph_024_mu_0_4_node_130,21,0.0619047619047619,0.0010963749497722,0.3826120260436614,2.6136136136136137,0.0159662317098965,9.632,11.368,0.8686261946386944,0.5413333333333332,0.2057284634505416,0.0120847675024738,0.3735453049792872,0.3739688752054582,0.1640297189628873
graph_024_mu_0_4_node_249,47,0.1252525252525252,0.0036852676463845,0.4332176929748482,2.3083083083083085,0.0536454749879122,24.293,22.707,1.0777451574724612,0.4831276595744681,0.5773599139065146,0.023693961052509,0.3189444158479195,0.3197910490202694,0.5837250049341572
graph_024_mu_0_4_node_44,16,0.0333333333333333,0.0005906214003006,0.3869093725793958,2.5845845845845847,0.020933709897326,3.119,12.881,0.2432780552780553,0.8050625,0.3263509895784275,0.0134398385312485,0.6743445279866332,0.6748242194749683,0.0759145359467534
graph_024_mu_0_4_node_404,42,0.156794425087108,0.00285811793026,0.4313471502590673,2.3183183183183185,0.0580641880926189,24.126,17.874,1.3509053921568626,0.4255714285714286,0.2819816831799031,0.0191093443188537,0.2703427005868123,0.2710092517534984,0.3794463788843129
graph_024_mu_0_4_node_881,17,0.2205882352941176,0.0004422388607365,0.3786959818043973,2.640640640640641,0.0211061979521819,8.11,8.89,0.9185579365079368,0.5229411764705881,0.2707401904710186,0.0092175813740307,0.3544131548145341,0.3547443925029999,0.2436866080678816
graph_024_mu_0_4_node_0,55,0.1545718432510885,0.004602573955124,0.4463806970509383,2.24024024024024,0.0731021407708502,28.164,26.836,1.0504299733680165,0.4879272727272728,0.8078989473817836,0.0278262048415567,0.3227441529002398,0.3237448785049538,0.8132683978611787
graph_024_mu_0_4_node_58,19,0.1520467836257309,0.0005910836454212,0.3870592793490895,2.583583583583584,0.0227383551910688,9.089,9.911,0.9190000000000004,0.5216315789473683,0.2223327771337838,0.0103910232722127,0.3529903119868636,0.3533596051031047,0.2021583404729358
graph_024_mu_0_4_node_576,45,0.1406423034330011,0.0029517468597166,0.4368167905553126,2.289289289289289,0.0620418486812312,25.92,19.08,1.360798208757187,0.424,0.3014014675990794,0.02039798589419,0.269130596263705,0.2698421834690055,0.3919557929321191
graph_024_mu_0_4_node_491,31,0.1311827956989247,0.0019400572967427,0.4117889530090684,2.4284284284284285,0.033119668443517,15.354,15.646,0.9839359593837534,0.5047096774193548,0.5002776811795371,0.0161975364160192,0.3377294197759275,0.3383125512584155,0.4853080986253982
graph_024_mu_0_4_node_652,27,0.2222222222222222,0.0011097755553425,0.4070904645476773,2.4564564564564564,0.0425652890802818,14.091,12.909,1.095003846153846,0.4781111111111112,0.3889276772633828,0.0133844602252065,0.314313208742477,0.3147943353261578,0.4213782540894185
graph_024_mu_0_4_node_431,31,0.1311827956989247,0.0017015064650019,0.4124690338563171,2.4244244244244246,0.038337100976305,16.057,14.943,1.0752172161172162,0.4820322580645163,0.3347532757965212,0.0156681557160471,0.3175891771602257,0.3181461523699522,0.3583234934667771
graph_024_mu_0_4_node_826,29,0.20935960591133,0.0012187229197559,0.4000800961153384,2.4994994994995,0.036582376655156,17.123,11.877,1.4443484848484849,0.409551724137931,0.3208715406062177,0.0123656309451636,0.2575866096207215,0.2580293902643547,0.4580364574190638
graph_024_mu_0_4_node_573,21,0.0428571428571428,0.0010595715507347,0.3920722135007849,2.5505505505505504,0.0206563231917036,5.58,15.42,0.3642865384615385,0.7342857142857142,0.259698859517096,0.0164232017242395,0.581026436781609,0.5816007312114368,0.0883756630649011
graph_024_mu_0_4_node_163,19,0.087719298245614,0.0007348133232313,0.3863109048723898,2.5885885885885886,0.0197786024167624,6.968,12.032,0.5801932400932401,0.6332631578947369,0.1922797715272955,0.0128529700320763,0.4635502808302809,0.4639984981655513,0.1100291533492544
graph_024_mu_0_4_node_470,21,0.0350877192982456,0.000874319902903,0.3893219017926734,2.5685685685685686,0.0194979321915401,7.644,13.356,0.5748086538461538,0.6359999999999999,0.3540202496896298,0.0139480847280666,0.4667900972590627,0.4672876361629388,0.1731292717568806
graph_024_mu_0_4_node_977,28,0.1269841269841269,0.0013156546071022,0.4111111111111111,2.4324324324324325,0.0362688616328236,12.072,15.928,0.7588705128205129,0.5688571428571426,0.4028382411933269,0.0166241946040751,0.3975868784269238,0.3981803695397893,0.3030340909235191
graph_024_mu_0_4_node_210,18,0.0718954248366013,0.0007705868483642,0.3836405529953917,2.6066066066066065,0.0161860227286603,6.946,11.054,0.6338165334665335,0.6141111111111109,0.1976644476842496,0.0117602001132199,0.4440622319709277,0.4444740297607704,0.1215293720025299
graph_024_mu_0_4_node_260,22,0.1558441558441558,0.0009227766081637,0.3919183993723029,2.5515515515515514,0.0242125316764442,10.149,11.851,0.8585000000000002,0.538681818181818,0.3609177422937674,0.0122878195339521,0.3688161764705882,0.3692577585928578,0.3050411843973984
graph_024_mu_0_4_node_996,18,0.0392156862745098,0.0007185211405555,0.3857142857142857,2.592592592592593,0.0188941090430416,4.745,13.255,0.3619667332667333,0.7363888888888889,0.3496212232818976,0.0138458513882235,0.584262409764149,0.5847560805528141,0.1090380422944873
graph_024_mu_0_4_node_60,27,0.2136752136752136,0.0011145768053288,0.4059325477448192,2.463463463463464,0.043739816476899,14.121,12.879,1.098901748251748,0.4770000000000001,0.3878341918467048,0.0133538579969873,0.3133233729401625,0.3138033832060005,0.4215912077963524
graph_024_mu_0_4_node_774,22,0.0216450216450216,0.0012172335424166,0.392688679245283,2.5465465465465464,0.0205067301249503,4.407,17.593,0.2533722799646175,0.7996818181818183,0.3434573949672525,0.0185812757293617,0.667679159614332,0.6683342731141914,0.0563986081652039
graph_024_mu_0_4_node_197,22,0.0519480519480519,0.001014431872358,0.3945497630331753,2.5345345345345347,0.0226957809984733,7.494,14.506,0.519038553113553,0.6593636363636365,0.2427627832371814,0.015456276811793,0.4924115697335665,0.4929519192360092,0.116857604781743
graph_024_mu_0_4_node_530,20,0.0578947368421052,0.0010004896897785,0.3812977099236641,2.6226226226226226,0.0161936786853406,6.315,13.685,0.4659234588940471,0.68425,0.314387035228136,0.014374089589573,0.5212145055677289,0.5217242426607583,0.1146534014542689
graph_024_mu_0_4_node_582,18,0.0457516339869281,0.0007867805085225,0.3842307692307692,2.6026026026026026,0.0167316715514329,3.365,14.635,0.2321923076923077,0.8130555555555556,0.3860523242227614,0.0152859370525094,0.6862460800069494,0.6867910644445546,0.0802636028247799
