,Stability
graph_041_mu_0_4_node_194,1
graph_041_mu_0_4_node_164,1
graph_041_mu_0_4_node_839,1
graph_041_mu_0_4_node_543,1
graph_041_mu_0_4_node_516,0
graph_041_mu_0_4_node_863,0
graph_041_mu_0_4_node_854,0
graph_041_mu_0_4_node_573,1
graph_041_mu_0_4_node_321,0
graph_041_mu_0_4_node_269,1
graph_041_mu_0_4_node_104,0
graph_041_mu_0_4_node_28,0
graph_041_mu_0_4_node_385,1
graph_041_mu_0_4_node_259,1
graph_041_mu_0_4_node_283,0
graph_041_mu_0_4_node_800,1
graph_041_mu_0_4_node_796,0
graph_041_mu_0_4_node_453,0
graph_041_mu_0_4_node_470,0
graph_041_mu_0_4_node_808,1
graph_041_mu_0_4_node_943,1
graph_041_mu_0_4_node_629,1
graph_041_mu_0_4_node_325,0
graph_041_mu_0_4_node_920,0
graph_041_mu_0_4_node_847,0
graph_041_mu_0_4_node_474,0
graph_041_mu_0_4_node_703,0
graph_041_mu_0_4_node_490,0
graph_041_mu_0_4_node_67,0
graph_041_mu_0_4_node_787,1
graph_041_mu_0_4_node_507,0
graph_041_mu_0_4_node_744,1
graph_041_mu_0_4_node_231,0
graph_041_mu_0_4_node_238,1
graph_041_mu_0_4_node_330,1
graph_041_mu_0_4_node_778,0
graph_041_mu_0_4_node_686,0
graph_041_mu_0_4_node_293,0
graph_041_mu_0_4_node_590,0
graph_041_mu_0_4_node_871,0
graph_041_mu_0_4_node_896,1
graph_041_mu_0_4_node_401,0
graph_041_mu_0_4_node_287,0
graph_041_mu_0_4_node_909,1
graph_041_mu_0_4_node_128,0
graph_041_mu_0_4_node_521,0
graph_041_mu_0_4_node_142,1
graph_041_mu_0_4_node_654,1
graph_041_mu_0_4_node_697,0
graph_041_mu_0_4_node_662,1
graph_041_mu_0_4_node_366,0
graph_041_mu_0_4_node_294,0
graph_041_mu_0_4_node_158,1
graph_041_mu_0_4_node_400,1
graph_041_mu_0_4_node_975,1
