,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_017_mu_0_4_node_857,16,0.025,0.0006027462076026,0.3829053277117669,2.6116116116116115,0.0147798415869583,3.158,12.842,0.2472839160839161,0.802625,0.2622274521856717,0.0135215462824053,0.671031396673502,0.671501411118816,0.0611412235589545
graph_017_mu_0_4_node_825,21,0.0523809523809523,0.0009115950174206,0.3827586206896551,2.612612612612613,0.0168652106102313,9.123,11.877,0.7780018013848895,0.5655714285714284,0.1970920164477893,0.0126774886197692,0.3958098567777545,0.3962447546584564,0.1168955733849
graph_017_mu_0_4_node_271,19,0.0409356725146198,0.0008893002740167,0.3857142857142857,2.592592592592593,0.0163178641411249,5.988,13.012,0.4653582334332334,0.6848421052631579,0.2315149130014252,0.0138324275267069,0.5221980359254272,0.5226743663163682,0.1004965971118332
graph_017_mu_0_4_node_154,22,0.1368421052631579,0.0006810786860384,0.3854166666666667,2.5945945945945947,0.0221061892809454,11.041,10.959,1.00975,0.4981363636363636,0.2429022000330128,0.0114914219689217,0.3317855324585974,0.3321868889465392,0.2219262206657587
graph_017_mu_0_4_node_497,32,0.1350806451612903,0.0017954162676373,0.4165971643035863,2.4004004004004003,0.044754885015809,13.079,18.921,0.6919146886824906,0.59128125,0.3636303382355562,0.0199790387940578,0.4198163840065783,0.4205092380139845,0.2500914789380615
graph_017_mu_0_4_node_5,34,0.1814516129032258,0.0017324354362799,0.4067589576547231,2.4584584584584586,0.0312324070390156,19.749,14.251,1.394621245421245,0.4191470588235294,0.4204464146642457,0.0149078156399734,0.2654501801482933,0.265972368796238,0.5364569356941206
graph_017_mu_0_4_node_963,22,0.0562770562770562,0.0010588539640098,0.3992805755395683,2.5045045045045047,0.0218289912139612,6.115,15.885,0.3860346638655462,0.7220454545454545,0.3249380865012059,0.0167240500724804,0.5653351213282246,0.565916570124308,0.1225620889813728
graph_017_mu_0_4_node_577,46,0.1429951690821256,0.0033872550004618,0.4373905429071804,2.2862862862862863,0.052513748251477,23.126,22.874,1.0117489177489176,0.4972608695652173,0.7609868479004237,0.0236252508359624,0.330951576123407,0.3317896773680119,0.7642453973734584
graph_017_mu_0_4_node_163,24,0.1666666666666666,0.001082456216206,0.3923802042419481,2.5485485485485486,0.0227411607190116,12.115,11.885,1.0215589743589744,0.4952083333333333,0.661289872806114,0.0121266142004848,0.3292235078340341,0.3296587969877999,0.6686007701201916
graph_017_mu_0_4_node_792,27,0.0933333333333333,0.0011909520267748,0.3959571938168846,2.5255255255255253,0.0256554392665714,12.054,14.946,0.8076054945054947,0.5535555555555555,0.3401296248698579,0.0156635761793549,0.3827972929509516,0.3833446279295858,0.2509650205972005
graph_017_mu_0_4_node_459,16,0.0166666666666666,0.0005116735953689,0.3791271347248577,2.6376376376376376,0.0168983744371643,3.29,12.71,0.2622998334998335,0.794375,0.2661140594423452,0.0133709799768049,0.6606094630515682,0.6610746521019245,0.0117749842305327
graph_017_mu_0_4_node_748,17,0.0147058823529411,0.0006611116302455,0.3878105590062112,2.578578578578578,0.0164795772289434,3.204,13.796,0.2408465867465867,0.8115294117647058,0.2674640832942514,0.0145993557198036,0.6878366311034503,0.6883415415168165,0.0126795252211107
graph_017_mu_0_4_node_987,26,0.0646153846153846,0.0013768980908872,0.4037995149555375,2.4764764764764764,0.0278537700125599,8.47,17.53,0.4867530112044819,0.6742307692307692,0.4728686852485078,0.0183255238727291,0.5094013132991461,0.5100430451066477,0.2191888969682235
graph_017_mu_0_4_node_892,19,0.0818713450292397,0.0007315841200112,0.3885647607934656,2.5735735735735736,0.0205069560121744,7.559,11.441,0.6644383838383838,0.6021578947368423,0.230602830299587,0.0120694627260987,0.4313587989277645,0.431777692932062,0.1402258459323227
graph_017_mu_0_4_node_295,42,0.0961538461538461,0.002734621963264,0.4242038216560509,2.3573573573573574,0.0446587214269403,17.451,24.549,0.7126362055335967,0.5844999999999999,0.6620157081213249,0.0256633366936062,0.4131570562088631,0.4140560986606048,0.4351773816653282
graph_017_mu_0_4_node_621,23,0.1620553359683794,0.0008367172835954,0.396271320904403,2.523523523523524,0.0281636165337158,11.044,11.956,0.9247166666666664,0.5198260869565217,0.3974866280863426,0.0123492467198998,0.3512639589169,0.3517018132626962,0.3652176194740159
graph_017_mu_0_4_node_162,24,0.0471014492753623,0.0012005269636506,0.3981666002391391,2.5115115115115114,0.0266575304907764,5.029,18.971,0.2653626418988648,0.7904583333333333,0.4201241390898247,0.0198941136273876,0.6536374153099401,0.654331689899188,0.1108856469630138
graph_017_mu_0_4_node_939,26,0.1123188405797101,0.0010419602572983,0.3978494623655914,2.5135135135135136,0.0248487227125153,13.752,12.248,1.130400432900433,0.4710769230769231,0.2816177993442258,0.0128349950283675,0.3086702644878511,0.3091188943921967,0.2867424366817916
graph_017_mu_0_4_node_895,20,0.0842105263157894,0.000760891845427,0.3893219017926734,2.5685685685685686,0.0237566729776656,7.164,12.836,0.5604242424242424,0.6418000000000001,0.3446862703815548,0.0133594621540317,0.4729450830140487,0.4734150155643365,0.1897409510802156
graph_017_mu_0_4_node_742,17,0.0514705882352941,0.0006188862298919,0.3869093725793958,2.5845845845845847,0.019522274687048,4.55,12.45,0.3705821178821179,0.7323529411764705,0.3044094490000181,0.0130323441564083,0.5798841050254092,0.5803398235160433,0.1093305201680282
graph_017_mu_0_4_node_558,25,0.0766666666666666,0.0012619999079253,0.3965859468042874,2.521521521521521,0.0230939282216964,9.064,15.936,0.570004242081448,0.63744,0.3532538707500627,0.0167101796736625,0.4680171776456607,0.468600618153983,0.1995000514817084
graph_017_mu_0_4_node_185,27,0.0769230769230769,0.001349827845415,0.4054383116883117,2.4664664664664664,0.0304680531169289,10.086,16.914,0.5973667016806721,0.6264444444444445,0.4536079759552773,0.017605105251605,0.4562398347740454,0.4568591055140318,0.2682737421916819
graph_017_mu_0_4_node_947,33,0.1268817204301075,0.0016912683341228,0.4143508917461634,2.413413413413413,0.0337327151792034,16.089,16.911,0.9594003312863608,0.5124545454545453,0.5021511651814007,0.0176845868833426,0.3451341208616974,0.345753550170852,0.4257551139539849
graph_017_mu_0_4_node_221,26,0.0615942028985507,0.0013335083537106,0.3925343811394892,2.5475475475475475,0.019890117074507,13.973,12.027,1.18722054947976,0.4625769230769231,0.2293539094538317,0.0127474813540699,0.3023870427919453,0.302827583747582,0.2436759826171201
graph_017_mu_0_4_node_160,22,0.0259740259740259,0.0010916459123253,0.3934619929105947,2.541541541541541,0.0213796692937225,4.039,17.961,0.2259109710550887,0.816409090909091,0.2667141289582154,0.0193091686035392,0.6903888914150982,0.691046179306007,0.0443682666060767
