,Stability
graph_0115_mu_0_4_node_969,1
graph_0115_mu_0_4_node_277,0
graph_0115_mu_0_4_node_19,1
graph_0115_mu_0_4_node_72,0
graph_0115_mu_0_4_node_877,0
graph_0115_mu_0_4_node_804,0
graph_0115_mu_0_4_node_657,0
graph_0115_mu_0_4_node_119,0
graph_0115_mu_0_4_node_269,0
graph_0115_mu_0_4_node_569,0
graph_0115_mu_0_4_node_226,1
graph_0115_mu_0_4_node_404,0
graph_0115_mu_0_4_node_618,0
graph_0115_mu_0_4_node_192,0
graph_0115_mu_0_4_node_427,0
graph_0115_mu_0_4_node_15,0
graph_0115_mu_0_4_node_833,0
graph_0115_mu_0_4_node_342,0
graph_0115_mu_0_4_node_318,1
graph_0115_mu_0_4_node_388,1
graph_0115_mu_0_4_node_925,0
graph_0115_mu_0_4_node_638,0
graph_0115_mu_0_4_node_673,0
graph_0115_mu_0_4_node_733,1
graph_0115_mu_0_4_node_652,0
graph_0115_mu_0_4_node_506,0
graph_0115_mu_0_4_node_868,0
graph_0115_mu_0_4_node_426,1
graph_0115_mu_0_4_node_865,0
graph_0115_mu_0_4_node_216,0
graph_0115_mu_0_4_node_748,1
graph_0115_mu_0_4_node_321,0
graph_0115_mu_0_4_node_967,0
graph_0115_mu_0_4_node_682,0
graph_0115_mu_0_4_node_680,1
graph_0115_mu_0_4_node_470,1
graph_0115_mu_0_4_node_378,1
graph_0115_mu_0_4_node_1,1
graph_0115_mu_0_4_node_924,0
graph_0115_mu_0_4_node_120,1
graph_0115_mu_0_4_node_325,1
graph_0115_mu_0_4_node_795,1
graph_0115_mu_0_4_node_469,1
graph_0115_mu_0_4_node_580,1
graph_0115_mu_0_4_node_258,1
graph_0115_mu_0_4_node_90,1
graph_0115_mu_0_4_node_785,1
graph_0115_mu_0_4_node_802,0
graph_0115_mu_0_4_node_483,1
graph_0115_mu_0_4_node_644,0
graph_0115_mu_0_4_node_887,0
graph_0115_mu_0_4_node_460,0
graph_0115_mu_0_4_node_263,1
graph_0115_mu_0_4_node_462,1
graph_0115_mu_0_4_node_115,0
graph_0115_mu_0_4_node_146,0
graph_0115_mu_0_4_node_47,1
graph_0115_mu_0_4_node_542,0
graph_0115_mu_0_4_node_866,0
graph_0115_mu_0_4_node_209,1
graph_0115_mu_0_4_node_257,0
graph_0115_mu_0_4_node_472,0
graph_0115_mu_0_4_node_690,1
graph_0115_mu_0_4_node_279,0
graph_0115_mu_0_4_node_797,1
graph_0115_mu_0_4_node_260,0
graph_0115_mu_0_4_node_355,0
graph_0115_mu_0_4_node_955,0
graph_0115_mu_0_4_node_565,0
graph_0115_mu_0_4_node_210,1
graph_0115_mu_0_4_node_642,0
graph_0115_mu_0_4_node_732,1
graph_0115_mu_0_4_node_650,1
graph_0115_mu_0_4_node_645,0
graph_0115_mu_0_4_node_622,1
graph_0115_mu_0_4_node_405,1
graph_0115_mu_0_4_node_786,0
graph_0115_mu_0_4_node_330,0
graph_0115_mu_0_4_node_66,1
graph_0115_mu_0_4_node_293,1
graph_0115_mu_0_4_node_218,1
graph_0115_mu_0_4_node_578,0
graph_0115_mu_0_4_node_534,0
graph_0115_mu_0_4_node_363,1
graph_0115_mu_0_4_node_665,0
graph_0115_mu_0_4_node_756,0
graph_0115_mu_0_4_node_962,0
graph_0115_mu_0_4_node_229,0
graph_0115_mu_0_4_node_324,0
graph_0115_mu_0_4_node_290,1
graph_0115_mu_0_4_node_63,0
graph_0115_mu_0_4_node_76,1
graph_0115_mu_0_4_node_243,1
graph_0115_mu_0_4_node_250,1
graph_0115_mu_0_4_node_515,0
graph_0115_mu_0_4_node_364,1
graph_0115_mu_0_4_node_647,0
graph_0115_mu_0_4_node_181,0
graph_0115_mu_0_4_node_825,0
graph_0115_mu_0_4_node_351,0
graph_0115_mu_0_4_node_311,1
graph_0115_mu_0_4_node_752,1
graph_0115_mu_0_4_node_300,1
