,Stability
graph_099_mu_0_4_node_433,0
graph_099_mu_0_4_node_177,0
graph_099_mu_0_4_node_35,0
graph_099_mu_0_4_node_967,0
graph_099_mu_0_4_node_405,0
graph_099_mu_0_4_node_595,1
graph_099_mu_0_4_node_164,0
graph_099_mu_0_4_node_728,0
graph_099_mu_0_4_node_18,0
graph_099_mu_0_4_node_889,1
graph_099_mu_0_4_node_824,0
graph_099_mu_0_4_node_16,1
graph_099_mu_0_4_node_649,1
graph_099_mu_0_4_node_49,0
graph_099_mu_0_4_node_347,0
graph_099_mu_0_4_node_900,0
graph_099_mu_0_4_node_51,1
graph_099_mu_0_4_node_729,0
graph_099_mu_0_4_node_800,1
graph_099_mu_0_4_node_952,1
graph_099_mu_0_4_node_941,1
graph_099_mu_0_4_node_704,0
graph_099_mu_0_4_node_878,0
graph_099_mu_0_4_node_380,1
graph_099_mu_0_4_node_394,0
graph_099_mu_0_4_node_562,1
graph_099_mu_0_4_node_964,0
graph_099_mu_0_4_node_957,1
graph_099_mu_0_4_node_106,1
graph_099_mu_0_4_node_605,0
graph_099_mu_0_4_node_793,1
graph_099_mu_0_4_node_123,0
graph_099_mu_0_4_node_115,0
graph_099_mu_0_4_node_636,0
graph_099_mu_0_4_node_880,0
graph_099_mu_0_4_node_997,1
graph_099_mu_0_4_node_625,0
graph_099_mu_0_4_node_383,1
graph_099_mu_0_4_node_463,0
graph_099_mu_0_4_node_101,0
graph_099_mu_0_4_node_716,1
graph_099_mu_0_4_node_421,0
graph_099_mu_0_4_node_581,1
graph_099_mu_0_4_node_569,0
graph_099_mu_0_4_node_59,1
graph_099_mu_0_4_node_190,1
graph_099_mu_0_4_node_473,1
graph_099_mu_0_4_node_155,0
graph_099_mu_0_4_node_81,0
graph_099_mu_0_4_node_76,1
graph_099_mu_0_4_node_990,1
graph_099_mu_0_4_node_112,1
graph_099_mu_0_4_node_62,1
graph_099_mu_0_4_node_175,1
graph_099_mu_0_4_node_818,1
graph_099_mu_0_4_node_436,1
graph_099_mu_0_4_node_250,0
graph_099_mu_0_4_node_188,0
graph_099_mu_0_4_node_992,0
graph_099_mu_0_4_node_94,0
graph_099_mu_0_4_node_269,0
graph_099_mu_0_4_node_319,1
graph_099_mu_0_4_node_906,0
graph_099_mu_0_4_node_709,1
graph_099_mu_0_4_node_52,1
graph_099_mu_0_4_node_733,0
graph_099_mu_0_4_node_788,0
graph_099_mu_0_4_node_887,1
graph_099_mu_0_4_node_948,0
graph_099_mu_0_4_node_935,0
graph_099_mu_0_4_node_756,0
graph_099_mu_0_4_node_988,1
graph_099_mu_0_4_node_38,0
graph_099_mu_0_4_node_50,0
graph_099_mu_0_4_node_381,0
graph_099_mu_0_4_node_443,1
graph_099_mu_0_4_node_525,0
graph_099_mu_0_4_node_939,0
graph_099_mu_0_4_node_736,0
graph_099_mu_0_4_node_564,1
graph_099_mu_0_4_node_867,1
graph_099_mu_0_4_node_707,0
graph_099_mu_0_4_node_680,0
graph_099_mu_0_4_node_669,0
graph_099_mu_0_4_node_415,1
