,Stability
graph_011_mu_0_4_node_84,0
graph_011_mu_0_4_node_963,0
graph_011_mu_0_4_node_712,0
graph_011_mu_0_4_node_629,0
graph_011_mu_0_4_node_240,1
graph_011_mu_0_4_node_972,0
graph_011_mu_0_4_node_811,0
graph_011_mu_0_4_node_993,0
graph_011_mu_0_4_node_328,1
graph_011_mu_0_4_node_767,0
graph_011_mu_0_4_node_427,0
graph_011_mu_0_4_node_902,1
graph_011_mu_0_4_node_326,0
graph_011_mu_0_4_node_455,0
graph_011_mu_0_4_node_847,0
graph_011_mu_0_4_node_51,1
graph_011_mu_0_4_node_594,0
graph_011_mu_0_4_node_693,0
graph_011_mu_0_4_node_820,1
graph_011_mu_0_4_node_468,0
graph_011_mu_0_4_node_625,1
graph_011_mu_0_4_node_55,1
graph_011_mu_0_4_node_60,0
graph_011_mu_0_4_node_552,1
graph_011_mu_0_4_node_221,0
graph_011_mu_0_4_node_146,1
graph_011_mu_0_4_node_147,0
graph_011_mu_0_4_node_348,1
graph_011_mu_0_4_node_867,0
graph_011_mu_0_4_node_833,0
graph_011_mu_0_4_node_946,0
graph_011_mu_0_4_node_494,0
graph_011_mu_0_4_node_949,0
graph_011_mu_0_4_node_683,0
graph_011_mu_0_4_node_514,1
graph_011_mu_0_4_node_723,0
graph_011_mu_0_4_node_223,0
graph_011_mu_0_4_node_731,1
graph_011_mu_0_4_node_829,0
graph_011_mu_0_4_node_225,1
graph_011_mu_0_4_node_248,0
graph_011_mu_0_4_node_643,1
graph_011_mu_0_4_node_826,0
graph_011_mu_0_4_node_698,1
graph_011_mu_0_4_node_595,0
graph_011_mu_0_4_node_856,1
graph_011_mu_0_4_node_463,0
graph_011_mu_0_4_node_664,0
graph_011_mu_0_4_node_652,0
graph_011_mu_0_4_node_982,0
graph_011_mu_0_4_node_542,1
graph_011_mu_0_4_node_966,0
graph_011_mu_0_4_node_432,1
graph_011_mu_0_4_node_21,0
graph_011_mu_0_4_node_788,0
graph_011_mu_0_4_node_883,0
graph_011_mu_0_4_node_241,1
graph_011_mu_0_4_node_744,1
graph_011_mu_0_4_node_513,1
graph_011_mu_0_4_node_145,0
graph_011_mu_0_4_node_750,0
graph_011_mu_0_4_node_219,0
graph_011_mu_0_4_node_651,1
graph_011_mu_0_4_node_159,0
graph_011_mu_0_4_node_676,1
graph_011_mu_0_4_node_603,1
graph_011_mu_0_4_node_540,1
graph_011_mu_0_4_node_733,0
graph_011_mu_0_4_node_316,0
graph_011_mu_0_4_node_390,1
graph_011_mu_0_4_node_61,0
graph_011_mu_0_4_node_162,0
graph_011_mu_0_4_node_554,0
graph_011_mu_0_4_node_403,1
graph_011_mu_0_4_node_974,0
graph_011_mu_0_4_node_456,1
graph_011_mu_0_4_node_489,0
graph_011_mu_0_4_node_882,0
graph_011_mu_0_4_node_880,1
graph_011_mu_0_4_node_498,1
graph_011_mu_0_4_node_925,0
graph_011_mu_0_4_node_53,1
graph_011_mu_0_4_node_871,0
graph_011_mu_0_4_node_78,1
graph_011_mu_0_4_node_57,1
graph_011_mu_0_4_node_497,1
graph_011_mu_0_4_node_890,0
graph_011_mu_0_4_node_490,0
graph_011_mu_0_4_node_516,1
graph_011_mu_0_4_node_887,0
graph_011_mu_0_4_node_870,0
graph_011_mu_0_4_node_764,1
graph_011_mu_0_4_node_840,1
graph_011_mu_0_4_node_24,1
graph_011_mu_0_4_node_8,0
graph_011_mu_0_4_node_639,1
graph_011_mu_0_4_node_213,1
graph_011_mu_0_4_node_763,1
graph_011_mu_0_4_node_252,0
graph_011_mu_0_4_node_755,1
graph_011_mu_0_4_node_913,1
graph_011_mu_0_4_node_997,0
graph_011_mu_0_4_node_402,0
graph_011_mu_0_4_node_917,0
graph_011_mu_0_4_node_493,1
graph_011_mu_0_4_node_741,1
graph_011_mu_0_4_node_307,0
graph_011_mu_0_4_node_728,1
graph_011_mu_0_4_node_81,1
graph_011_mu_0_4_node_635,0
graph_011_mu_0_4_node_155,0
graph_011_mu_0_4_node_139,1
graph_011_mu_0_4_node_115,0
graph_011_mu_0_4_node_709,1
graph_011_mu_0_4_node_413,0
graph_011_mu_0_4_node_919,0
graph_011_mu_0_4_node_995,0
graph_011_mu_0_4_node_491,1
graph_011_mu_0_4_node_96,0
graph_011_mu_0_4_node_303,1
graph_011_mu_0_4_node_310,1
graph_011_mu_0_4_node_279,0
graph_011_mu_0_4_node_441,1
graph_011_mu_0_4_node_117,0
graph_011_mu_0_4_node_899,0
graph_011_mu_0_4_node_798,1
graph_011_mu_0_4_node_388,0
graph_011_mu_0_4_node_586,1
graph_011_mu_0_4_node_226,1
graph_011_mu_0_4_node_201,0
graph_011_mu_0_4_node_158,0
