,Stability
graph_088_mu_0_4_node_995,0
graph_088_mu_0_4_node_402,1
graph_088_mu_0_4_node_372,0
graph_088_mu_0_4_node_478,1
graph_088_mu_0_4_node_551,0
graph_088_mu_0_4_node_224,1
graph_088_mu_0_4_node_628,0
graph_088_mu_0_4_node_13,1
graph_088_mu_0_4_node_660,1
graph_088_mu_0_4_node_345,0
graph_088_mu_0_4_node_160,0
graph_088_mu_0_4_node_458,1
graph_088_mu_0_4_node_652,1
graph_088_mu_0_4_node_521,0
graph_088_mu_0_4_node_298,0
graph_088_mu_0_4_node_908,0
graph_088_mu_0_4_node_737,1
graph_088_mu_0_4_node_989,1
graph_088_mu_0_4_node_916,0
graph_088_mu_0_4_node_857,0
graph_088_mu_0_4_node_363,0
graph_088_mu_0_4_node_655,0
graph_088_mu_0_4_node_752,0
graph_088_mu_0_4_node_383,0
graph_088_mu_0_4_node_656,1
graph_088_mu_0_4_node_618,0
graph_088_mu_0_4_node_614,1
graph_088_mu_0_4_node_287,0
graph_088_mu_0_4_node_960,1
graph_088_mu_0_4_node_666,1
graph_088_mu_0_4_node_395,1
graph_088_mu_0_4_node_149,0
graph_088_mu_0_4_node_101,0
graph_088_mu_0_4_node_83,0
graph_088_mu_0_4_node_779,0
graph_088_mu_0_4_node_785,1
graph_088_mu_0_4_node_362,1
graph_088_mu_0_4_node_331,0
graph_088_mu_0_4_node_726,1
graph_088_mu_0_4_node_851,0
