,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_019_mu_0_4_node_331,32,0.0367816091954023,0.0021080470921289,0.4129805704836709,2.4214214214214214,0.0320298530994016,12.845,19.155,0.6741652980662268,0.59859375,0.4303922592117816,0.0201399010817303,0.4277394871392586,0.4284600985542321,0.2643103415136424
graph_019_mu_0_4_node_897,20,0.0631578947368421,0.0009180833111945,0.3795592705167173,2.6346346346346348,0.0173495927379305,9.25,10.75,0.8776607085724734,0.5375,0.1957720465603863,0.0114680289737646,0.3692728781932245,0.3696773092903315,0.1593955206550652
graph_019_mu_0_4_node_36,38,0.1422475106685633,0.0026000978032152,0.4199243379571248,2.3813813813813813,0.0434240279035287,17.173,20.827,0.8265852474323064,0.5480789473684209,0.9451736832451296,0.0213308661238442,0.3776642127208463,0.3784479327580461,0.7688671451862451
graph_019_mu_0_4_node_390,41,0.0658536585365853,0.0034733109103658,0.4213412062420919,2.373373373373373,0.0420008433195571,18.164,22.836,0.7967757017378757,0.5569756097560974,0.4966326812392285,0.0239856179171607,0.3861185085119372,0.3869778267307968,0.3707413790201083
graph_019_mu_0_4_node_825,29,0.0886699507389162,0.0017171009355871,0.4080882352941176,2.4504504504504503,0.0324932765717733,14.153,14.847,0.9560007492507494,0.5119655172413794,0.3234039111471177,0.0155920368092173,0.3442346506608151,0.3447933421735365,0.3045723891353661
graph_019_mu_0_4_node_75,40,0.1251778093883357,0.002580454050046,0.4236641221374045,2.36036036036036,0.0521657800434245,18.057,21.943,0.823367661578188,0.5485749999999999,0.6696652278212437,0.0227179457560068,0.3779983761402021,0.3788241129153703,0.519105069651391
graph_019_mu_0_4_node_795,22,0.0692640692640692,0.0010586497494163,0.3976910828025478,2.5145145145145147,0.0267709500339198,7.53,14.47,0.5222227106227105,0.6577272727272727,0.2908831873735851,0.0153324531705982,0.4904433073785689,0.4909875488630952,0.1400655996989886
graph_019_mu_0_4_node_932,20,0.0157894736842105,0.0010051004192486,0.3826120260436614,2.6136136136136137,0.0174017960374426,4.544,15.456,0.3004167270637858,0.7728,0.2792678522886591,0.0164097095937883,0.6327143995323905,0.6332955704644242,0.0500528581601457
graph_019_mu_0_4_node_734,20,0.0261437908496732,0.0009304624524612,0.3840830449826989,2.603603603603604,0.0170225411823848,7.869,12.131,0.6654903429903429,0.60655,0.2009722919581496,0.0129749557396657,0.4384368209057864,0.4388931343997407,0.108781007112157
graph_019_mu_0_4_node_545,25,0.0833333333333333,0.0012570805413619,0.398961661341853,2.5065065065065064,0.0347866547281926,8.11,16.89,0.4810101540616247,0.6755999999999999,0.5176534077647027,0.0175056677017322,0.5103127917833802,0.5109480241339045,0.2457435663840973
graph_019_mu_0_4_node_167,17,0.0147058823529411,0.0006856403412124,0.3854166666666667,2.5945945945945947,0.0189367888194686,3.174,13.826,0.2308062271062271,0.8132941176470591,0.2946523527171262,0.0145383509388769,0.6860777398040555,0.6865976018387469,0.0048778651049248
graph_019_mu_0_4_node_370,31,0.1354838709677419,0.0018596464023219,0.4117889530090684,2.4284284284284285,0.0362482378335921,14.058,16.942,0.8302645308123251,0.5465161290322583,0.4123776434470527,0.0177079518218285,0.3760506963716724,0.3766881687335174,0.3407797938241848
graph_019_mu_0_4_node_611,17,0.0588235294117647,0.0005831741896943,0.3878105590062112,2.578578578578578,0.0213067609684881,3.719,13.281,0.2819372793872793,0.781235294117647,0.2679948677812293,0.0140712669892151,0.6420216588903086,0.6425210590807666,0.0598680818939928
graph_019_mu_0_4_node_137,27,0.12,0.0012103621656757,0.3882627283326856,2.575575575575576,0.0243774528354335,14.081,12.919,1.0916335664335663,0.4784814814814816,0.6194745253562104,0.0132195651877702,0.3145599362067314,0.3150461103482255,0.6232796209259367
graph_019_mu_0_4_node_325,25,0.1433333333333333,0.0011752652485171,0.4023358840112767,2.4854854854854853,0.0376431751023414,11.101,13.899,0.7997481684981688,0.5559600000000002,0.4257408022951625,0.0144063976362083,0.3851114272166904,0.3856343446972277,0.3376274606423869
graph_019_mu_0_4_node_663,36,0.1105169340463458,0.0023216742193081,0.4075887392900856,2.4534534534534536,0.0354774137111064,14.296,21.704,0.6610277431546782,0.6028888888888887,0.610353555492887,0.0225342528107774,0.431849152430995,0.4326656695443223,0.3734379411299335
graph_019_mu_0_4_node_489,17,0.088235294117647,0.0006513593244882,0.3810068649885583,2.6246246246246248,0.0177109301628995,5.747,11.253,0.5173175546675546,0.6619411764705883,0.2324952842200836,0.0118505350410362,0.4964839864483344,0.4969072238348768,0.1177644871230828
graph_019_mu_0_4_node_635,21,0.1809523809523809,0.0007611347758896,0.395017793594306,2.5315315315315314,0.0338916128777892,10.044,10.956,0.9179310606060604,0.5217142857142858,0.3354139461269703,0.0113561057864817,0.3530012398654475,0.3534134467736614,0.3057719039761341
graph_019_mu_0_4_node_408,22,0.131578947368421,0.0007930096983319,0.3799923925446938,2.6316316316316315,0.0191578632361159,12.447,9.553,1.3177087301587298,0.4342272727272726,0.3905594885544728,0.00987003374537,0.277868448280213,0.2782279509344686,0.4484001497348832
graph_019_mu_0_4_node_870,36,0.1142857142857142,0.0025918180139096,0.4157303370786517,2.4054054054054053,0.0375862063993281,16.186,19.814,0.8182947368421054,0.5503888888888889,0.8615253998763899,0.0203471691897008,0.3798180938558298,0.3805636682295134,0.6930220807867962
