,Stability
graph_038_mu_0_4_node_466,0
graph_038_mu_0_4_node_993,1
graph_038_mu_0_4_node_503,0
graph_038_mu_0_4_node_841,1
graph_038_mu_0_4_node_813,1
graph_038_mu_0_4_node_203,0
graph_038_mu_0_4_node_925,0
graph_038_mu_0_4_node_673,1
graph_038_mu_0_4_node_2,1
graph_038_mu_0_4_node_495,1
graph_038_mu_0_4_node_124,0
graph_038_mu_0_4_node_388,0
graph_038_mu_0_4_node_693,1
graph_038_mu_0_4_node_423,0
graph_038_mu_0_4_node_872,1
graph_038_mu_0_4_node_918,0
graph_038_mu_0_4_node_312,0
graph_038_mu_0_4_node_909,1
graph_038_mu_0_4_node_38,1
graph_038_mu_0_4_node_176,0
graph_038_mu_0_4_node_432,0
graph_038_mu_0_4_node_859,1
graph_038_mu_0_4_node_407,1
graph_038_mu_0_4_node_679,0
graph_038_mu_0_4_node_201,0
graph_038_mu_0_4_node_250,0
graph_038_mu_0_4_node_825,0
graph_038_mu_0_4_node_458,1
graph_038_mu_0_4_node_695,0
graph_038_mu_0_4_node_631,0
graph_038_mu_0_4_node_381,0
graph_038_mu_0_4_node_915,1
graph_038_mu_0_4_node_198,0
graph_038_mu_0_4_node_932,1
graph_038_mu_0_4_node_688,0
graph_038_mu_0_4_node_969,0
graph_038_mu_0_4_node_821,1
graph_038_mu_0_4_node_601,0
graph_038_mu_0_4_node_874,0
graph_038_mu_0_4_node_820,0
graph_038_mu_0_4_node_728,0
graph_038_mu_0_4_node_180,1
graph_038_mu_0_4_node_879,0
graph_038_mu_0_4_node_664,0
graph_038_mu_0_4_node_386,0
graph_038_mu_0_4_node_636,1
graph_038_mu_0_4_node_752,0
graph_038_mu_0_4_node_972,0
graph_038_mu_0_4_node_809,1
graph_038_mu_0_4_node_395,0
graph_038_mu_0_4_node_311,0
graph_038_mu_0_4_node_502,0
graph_038_mu_0_4_node_742,0
graph_038_mu_0_4_node_97,1
graph_038_mu_0_4_node_280,1
graph_038_mu_0_4_node_24,1
graph_038_mu_0_4_node_731,0
graph_038_mu_0_4_node_955,1
graph_038_mu_0_4_node_944,0
graph_038_mu_0_4_node_240,1
graph_038_mu_0_4_node_839,0
graph_038_mu_0_4_node_578,0
graph_038_mu_0_4_node_814,0
graph_038_mu_0_4_node_199,1
graph_038_mu_0_4_node_194,0
graph_038_mu_0_4_node_468,0
graph_038_mu_0_4_node_55,0
graph_038_mu_0_4_node_875,1
graph_038_mu_0_4_node_460,1
graph_038_mu_0_4_node_73,1
graph_038_mu_0_4_node_507,0
graph_038_mu_0_4_node_694,0
graph_038_mu_0_4_node_722,0
graph_038_mu_0_4_node_80,1
graph_038_mu_0_4_node_708,0
graph_038_mu_0_4_node_92,1
graph_038_mu_0_4_node_516,1
graph_038_mu_0_4_node_592,1
graph_038_mu_0_4_node_672,0
graph_038_mu_0_4_node_954,0
graph_038_mu_0_4_node_347,0
graph_038_mu_0_4_node_513,0
graph_038_mu_0_4_node_681,0
graph_038_mu_0_4_node_390,1
graph_038_mu_0_4_node_418,1
graph_038_mu_0_4_node_237,0
graph_038_mu_0_4_node_174,0
graph_038_mu_0_4_node_319,0
graph_038_mu_0_4_node_54,1
graph_038_mu_0_4_node_75,1
graph_038_mu_0_4_node_259,1
graph_038_mu_0_4_node_920,0
graph_038_mu_0_4_node_14,0
graph_038_mu_0_4_node_780,1
graph_038_mu_0_4_node_65,1
graph_038_mu_0_4_node_854,0
graph_038_mu_0_4_node_315,0
graph_038_mu_0_4_node_481,1
graph_038_mu_0_4_node_937,1
graph_038_mu_0_4_node_57,1
graph_038_mu_0_4_node_77,0
graph_038_mu_0_4_node_537,0
graph_038_mu_0_4_node_367,0
graph_038_mu_0_4_node_713,0
graph_038_mu_0_4_node_1,1
graph_038_mu_0_4_node_922,1
graph_038_mu_0_4_node_45,0
graph_038_mu_0_4_node_658,0
graph_038_mu_0_4_node_877,1
graph_038_mu_0_4_node_618,1
graph_038_mu_0_4_node_535,1
graph_038_mu_0_4_node_438,1
graph_038_mu_0_4_node_881,1
graph_038_mu_0_4_node_977,0
graph_038_mu_0_4_node_706,0
