,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_092_mu_0_4_node_702,23,0.1067193675889328,0.0010622989955503,0.39800796812749,2.5125125125125125,0.0290839682449368,9.122,13.878,0.6589506327006327,0.6033913043478263,0.2836744363845541,0.0146195328527527,0.4322641615737204,0.4327825453628889,0.1849420602943098
graph_092_mu_0_4_node_70,17,0.0441176470588235,0.0007047963946293,0.3757051523128996,2.661661661661661,0.0143265674184629,5.543,11.457,0.4911454989454989,0.6739411764705882,0.1930909539229642,0.012249651852356,0.5100133573063093,0.5104412319984919,0.0523571314554626
graph_092_mu_0_4_node_856,22,0.1052631578947368,0.0008659341901695,0.3814432989690721,2.621621621621621,0.0188632382829521,11.22,10.78,1.0472999999999997,0.49,0.4483620062347183,0.0110832128108952,0.3248578898225956,0.3252606632641499,0.4162384184589978
graph_092_mu_0_4_node_991,28,0.1164021164021164,0.001324222839136,0.4124690338563171,2.4244244244244246,0.0409595229921527,11.147,16.853,0.6624137254901962,0.601892857142857,0.4547698023611975,0.0175299339352667,0.4306484052532835,0.4312779394514047,0.2974640799272331
graph_092_mu_0_4_node_984,22,0.0865800865800865,0.001000159778112,0.3969010727056019,2.51951951951952,0.0243433660305471,5.523,16.477,0.3367957983193276,0.7489545454545454,0.3586936532106373,0.0174212100352053,0.5993315481453412,0.599946786527433,0.1111640654152179
graph_092_mu_0_4_node_364,23,0.0909090909090909,0.0011992741939369,0.3920722135007849,2.5505505505505504,0.0217049824780072,8.942,14.058,0.6367069597069599,0.6112173913043478,0.3689973842797667,0.0146350696497689,0.4402232404692082,0.4407483375794671,0.2104708616636686
graph_092_mu_0_4_node_259,41,0.1,0.0034399740118165,0.4330299089726918,2.309309309309309,0.0422810675292753,18.814,22.186,0.8491623141351401,0.5411219512195125,0.5826162730477799,0.0230965988259174,0.3710453136726995,0.3718743682609455,0.4676858076795738
graph_092_mu_0_4_node_807,24,0.0942028985507246,0.0012571941393881,0.4094262295081967,2.4424424424424425,0.0309704760512285,8.83,15.17,0.5835021978021977,0.6320833333333333,0.3106343592805823,0.0159805517889003,0.4623624904507256,0.4629290944040478,0.1639912118737537
graph_092_mu_0_4_node_142,17,0.0588235294117647,0.0006734329542315,0.3737373737373737,2.675675675675676,0.0141436288059594,6.14,10.86,0.5946020757020756,0.6388235294117647,0.2269583192014687,0.0114322293708033,0.4746734467947512,0.4750790471703277,0.0946771587148314
graph_092_mu_0_4_node_456,28,0.1058201058201058,0.0015646898248314,0.4056029232643118,2.4654654654654653,0.0367643580612699,11.915,16.085,0.7539680241327301,0.5744642857142855,0.3207475390882081,0.0169745113082988,0.4045234201608564,0.4051243109700029,0.2303557887036107
