,Stability
graph_080_mu_0_4_node_359,0
graph_080_mu_0_4_node_105,0
graph_080_mu_0_4_node_972,0
graph_080_mu_0_4_node_313,0
graph_080_mu_0_4_node_518,1
graph_080_mu_0_4_node_586,0
graph_080_mu_0_4_node_956,0
graph_080_mu_0_4_node_153,0
graph_080_mu_0_4_node_394,0
graph_080_mu_0_4_node_372,1
graph_080_mu_0_4_node_605,0
graph_080_mu_0_4_node_296,1
graph_080_mu_0_4_node_652,0
graph_080_mu_0_4_node_517,0
graph_080_mu_0_4_node_448,1
graph_080_mu_0_4_node_66,0
graph_080_mu_0_4_node_620,0
graph_080_mu_0_4_node_531,0
graph_080_mu_0_4_node_257,1
graph_080_mu_0_4_node_522,1
graph_080_mu_0_4_node_597,1
graph_080_mu_0_4_node_80,0
graph_080_mu_0_4_node_449,0
graph_080_mu_0_4_node_719,1
graph_080_mu_0_4_node_193,1
graph_080_mu_0_4_node_292,0
graph_080_mu_0_4_node_659,0
graph_080_mu_0_4_node_198,1
graph_080_mu_0_4_node_687,0
graph_080_mu_0_4_node_97,0
graph_080_mu_0_4_node_637,0
graph_080_mu_0_4_node_692,1
graph_080_mu_0_4_node_5,1
graph_080_mu_0_4_node_152,1
graph_080_mu_0_4_node_99,0
graph_080_mu_0_4_node_93,1
graph_080_mu_0_4_node_797,0
graph_080_mu_0_4_node_983,0
graph_080_mu_0_4_node_412,0
graph_080_mu_0_4_node_988,1
graph_080_mu_0_4_node_500,0
graph_080_mu_0_4_node_59,0
graph_080_mu_0_4_node_295,0
graph_080_mu_0_4_node_986,0
graph_080_mu_0_4_node_243,1
graph_080_mu_0_4_node_278,0
graph_080_mu_0_4_node_144,1
graph_080_mu_0_4_node_778,1
graph_080_mu_0_4_node_971,0
graph_080_mu_0_4_node_691,1
graph_080_mu_0_4_node_63,0
graph_080_mu_0_4_node_612,0
graph_080_mu_0_4_node_530,0
graph_080_mu_0_4_node_938,0
graph_080_mu_0_4_node_894,1
graph_080_mu_0_4_node_73,0
graph_080_mu_0_4_node_573,1
graph_080_mu_0_4_node_699,1
graph_080_mu_0_4_node_21,0
graph_080_mu_0_4_node_835,1
graph_080_mu_0_4_node_720,0
graph_080_mu_0_4_node_444,0
graph_080_mu_0_4_node_477,1
graph_080_mu_0_4_node_868,0
graph_080_mu_0_4_node_910,1
graph_080_mu_0_4_node_351,0
graph_080_mu_0_4_node_717,0
graph_080_mu_0_4_node_798,1
graph_080_mu_0_4_node_549,1
graph_080_mu_0_4_node_284,0
graph_080_mu_0_4_node_536,0
graph_080_mu_0_4_node_662,1
graph_080_mu_0_4_node_554,1
graph_080_mu_0_4_node_613,0
graph_080_mu_0_4_node_72,0
graph_080_mu_0_4_node_368,1
graph_080_mu_0_4_node_786,1
graph_080_mu_0_4_node_263,1
graph_080_mu_0_4_node_145,0
graph_080_mu_0_4_node_814,0
graph_080_mu_0_4_node_307,1
graph_080_mu_0_4_node_633,0
graph_080_mu_0_4_node_821,1
graph_080_mu_0_4_node_389,1
graph_080_mu_0_4_node_253,1
graph_080_mu_0_4_node_166,0
graph_080_mu_0_4_node_849,1
graph_080_mu_0_4_node_68,1
graph_080_mu_0_4_node_450,0
