,Stability
graph_085_mu_0_4_node_988,1
graph_085_mu_0_4_node_881,1
graph_085_mu_0_4_node_100,1
graph_085_mu_0_4_node_56,0
graph_085_mu_0_4_node_615,0
graph_085_mu_0_4_node_824,0
graph_085_mu_0_4_node_949,0
graph_085_mu_0_4_node_654,0
graph_085_mu_0_4_node_722,0
graph_085_mu_0_4_node_678,0
graph_085_mu_0_4_node_688,1
graph_085_mu_0_4_node_724,0
graph_085_mu_0_4_node_839,0
graph_085_mu_0_4_node_846,0
graph_085_mu_0_4_node_434,1
graph_085_mu_0_4_node_277,1
graph_085_mu_0_4_node_676,1
graph_085_mu_0_4_node_680,0
graph_085_mu_0_4_node_648,0
graph_085_mu_0_4_node_557,1
graph_085_mu_0_4_node_447,0
graph_085_mu_0_4_node_908,1
graph_085_mu_0_4_node_147,1
graph_085_mu_0_4_node_934,0
graph_085_mu_0_4_node_917,0
graph_085_mu_0_4_node_35,0
graph_085_mu_0_4_node_724,1
graph_085_mu_0_4_node_776,0
graph_085_mu_0_4_node_642,0
graph_085_mu_0_4_node_780,0
graph_085_mu_0_4_node_502,1
graph_085_mu_0_4_node_175,0
graph_085_mu_0_4_node_236,0
graph_085_mu_0_4_node_769,1
graph_085_mu_0_4_node_137,0
graph_085_mu_0_4_node_167,1
graph_085_mu_0_4_node_347,0
graph_085_mu_0_4_node_660,0
graph_085_mu_0_4_node_841,0
graph_085_mu_0_4_node_889,0
graph_085_mu_0_4_node_658,0
graph_085_mu_0_4_node_896,0
graph_085_mu_0_4_node_333,1
graph_085_mu_0_4_node_232,1
graph_085_mu_0_4_node_262,1
graph_085_mu_0_4_node_490,0
graph_085_mu_0_4_node_939,0
graph_085_mu_0_4_node_96,0
graph_085_mu_0_4_node_388,0
graph_085_mu_0_4_node_830,1
graph_085_mu_0_4_node_767,1
graph_085_mu_0_4_node_483,1
graph_085_mu_0_4_node_463,0
graph_085_mu_0_4_node_307,0
graph_085_mu_0_4_node_948,1
graph_085_mu_0_4_node_273,1
graph_085_mu_0_4_node_513,0
graph_085_mu_0_4_node_492,1
graph_085_mu_0_4_node_780,1
graph_085_mu_0_4_node_632,0
graph_085_mu_0_4_node_278,1
graph_085_mu_0_4_node_933,1
graph_085_mu_0_4_node_657,1
graph_085_mu_0_4_node_364,1
graph_085_mu_0_4_node_759,1
graph_085_mu_0_4_node_141,1
graph_085_mu_0_4_node_384,0
graph_085_mu_0_4_node_317,0
graph_085_mu_0_4_node_758,0
graph_085_mu_0_4_node_600,1
graph_085_mu_0_4_node_198,1
graph_085_mu_0_4_node_80,1
graph_085_mu_0_4_node_788,1
graph_085_mu_0_4_node_863,0
graph_085_mu_0_4_node_108,0
graph_085_mu_0_4_node_118,0
graph_085_mu_0_4_node_449,1
graph_085_mu_0_4_node_89,1
graph_085_mu_0_4_node_127,1
graph_085_mu_0_4_node_48,0
graph_085_mu_0_4_node_45,1
graph_085_mu_0_4_node_172,0
graph_085_mu_0_4_node_967,0
graph_085_mu_0_4_node_814,1
graph_085_mu_0_4_node_15,0
graph_085_mu_0_4_node_515,1
graph_085_mu_0_4_node_537,0
graph_085_mu_0_4_node_794,0
graph_085_mu_0_4_node_97,0
graph_085_mu_0_4_node_867,1
graph_085_mu_0_4_node_656,0
graph_085_mu_0_4_node_367,0
graph_085_mu_0_4_node_353,0
graph_085_mu_0_4_node_291,1
graph_085_mu_0_4_node_619,1
graph_085_mu_0_4_node_932,0
graph_085_mu_0_4_node_604,0
graph_085_mu_0_4_node_840,0
