,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_028_mu_0_4_node_847,29,0.0960591133004926,0.0016843864238787,0.4013660104459622,2.4914914914914914,0.0254271908326416,13.694,15.306,0.9078878400280492,0.527793103448276,0.2893130987478621,0.0161922112769619,0.3601389607307839,0.3606983024657146,0.234570380829872
graph_028_mu_0_4_node_782,38,0.0793650793650793,0.0024889551973114,0.4302325581395348,2.324324324324324,0.0425215062789014,15.987,22.013,0.7267468567664218,0.5792894736842108,0.420338277566939,0.0232532139394012,0.407816349548425,0.4086207401429593,0.2849729158808931
graph_028_mu_0_4_node_595,20,0.031578947368421,0.0008914706860489,0.3994402239104358,2.503503503503504,0.0233439026375219,3.165,16.835,0.1894907347554406,0.8417499999999998,0.2982238789004758,0.0178767689579843,0.7276429155385677,0.7282576331360889,0.0538553546974156
graph_028_mu_0_4_node_562,22,0.0692640692640692,0.00095007059606,0.396271320904403,2.523523523523524,0.0282130811068014,9.057,12.943,0.700551282051282,0.5883181818181819,0.2820778712197652,0.0135851726770415,0.4168481182795697,0.4173209937034242,0.196029054059775
graph_028_mu_0_4_node_296,15,0.0095238095238095,0.0004701690772743,0.3842307692307692,2.6026026026026026,0.0171886385595827,2.063,12.937,0.1600187312687312,0.8624666666666669,0.2297868819118671,0.0137215592864093,0.7586055211558308,0.7590779360288005,0.0343547923218744
graph_028_mu_0_4_node_412,22,0.0952380952380952,0.0010290140028319,0.3872093023255814,2.5825825825825826,0.0219649981957852,10.743,11.257,0.965610989010989,0.5116818181818182,0.2162312279048487,0.0118873628120864,0.3451059870444284,0.3455173365894327,0.2042106471782532
graph_028_mu_0_4_node_77,21,0.0476190476190476,0.000832522547696,0.388867263526664,2.5715715715715715,0.0211362572363249,7.168,13.832,0.5203155594405594,0.6586666666666665,0.2436245228848526,0.0146759085632183,0.4914767091640284,0.4919819776054569,0.1056821825866605
graph_028_mu_0_4_node_187,32,0.1169354838709677,0.0015768854826155,0.4202776609171224,2.37937937937938,0.044040087956641,14.092,17.908,0.7878248366013074,0.559625,0.3823115812110051,0.0188165553543427,0.3886201866500532,0.3892745813174414,0.2989290625983948
graph_028_mu_0_4_node_774,21,0.0409356725146198,0.000808546912351,0.3870592793490895,2.583583583583584,0.0189194054371053,8.908,12.092,0.7384569055944056,0.5758095238095237,0.2878463584815775,0.0126499985329032,0.4045713032286587,0.4050130957162506,0.1878272617443885
graph_028_mu_0_4_node_561,24,0.0797101449275362,0.0011356439416947,0.3929976396538159,2.5445445445445447,0.0226814171190796,8.89,15.11,0.5897164835164833,0.6295833333333333,0.3802251933607941,0.0157907720805202,0.4596890756302519,0.4602410719679593,0.2020764367022881
graph_028_mu_0_4_node_864,24,0.1195652173913043,0.0011812646013587,0.392226148409894,2.5495495495495497,0.0218904065237164,10.935,13.065,0.8376483516483517,0.544375,0.244091697187632,0.0138266650236432,0.3740571428571429,0.374534538976519,0.1865000948795724
graph_028_mu_0_4_node_895,18,0.1633986928104575,0.0005496402346043,0.3906922174423152,2.55955955955956,0.0280236013235806,8.036,9.964,0.8073500000000001,0.5535555555555556,0.2171049682624975,0.0104585041115014,0.3827802197802198,0.3831442692818667,0.1744148382073161
graph_028_mu_0_4_node_155,22,0.1082251082251082,0.0008886455261225,0.3884136858475894,2.5745745745745747,0.020481251764519,10.026,11.974,0.8379111111111113,0.544272727272727,0.2296935513020048,0.0126465166497325,0.3739336134453781,0.3743711328045102,0.1918723210595445
graph_028_mu_0_4_node_930,35,0.1079545454545454,0.0019497497268233,0.4176421404682274,2.3943943943943946,0.0426321579182339,14.095,20.905,0.6753851909184726,0.5972857142857141,0.4461558422636932,0.0219661251762131,0.4259432008797714,0.4267070282311546,0.2780285303147267
graph_028_mu_0_4_node_173,41,0.0524390243902439,0.003531287962721,0.4351045296167247,2.2982982982982985,0.0435560496421735,16.267,24.733,0.6590858017184105,0.6032439024390243,0.5430510546565841,0.0260330407935965,0.4320804975183498,0.4329842087990603,0.3509188264728972
graph_028_mu_0_4_node_653,26,0.1076923076923077,0.0014302198162665,0.396271320904403,2.523523523523524,0.023682010488135,10.099,15.901,0.6369654761904763,0.6115769230769229,0.3044100982026825,0.0167923567744753,0.4407170697012804,0.441297997198364,0.192270540745168
graph_028_mu_0_4_node_649,20,0.1473684210526315,0.0007226343238943,0.3851195065535852,2.5965965965965965,0.0198085215241084,9.03,10.97,0.8237575757575758,0.5484999999999999,0.2086649129336074,0.01158980722778,0.3779399332591769,0.3783407528810271,0.1712487112565888
