,Stability
graph_094_mu_0_4_node_671,1
graph_094_mu_0_4_node_393,1
graph_094_mu_0_4_node_797,1
graph_094_mu_0_4_node_231,1
graph_094_mu_0_4_node_989,0
graph_094_mu_0_4_node_683,0
graph_094_mu_0_4_node_239,0
graph_094_mu_0_4_node_657,1
graph_094_mu_0_4_node_211,0
graph_094_mu_0_4_node_290,0
graph_094_mu_0_4_node_382,0
graph_094_mu_0_4_node_856,0
graph_094_mu_0_4_node_214,0
graph_094_mu_0_4_node_855,0
graph_094_mu_0_4_node_185,1
graph_094_mu_0_4_node_992,1
graph_094_mu_0_4_node_44,0
graph_094_mu_0_4_node_690,0
graph_094_mu_0_4_node_973,1
graph_094_mu_0_4_node_201,0
graph_094_mu_0_4_node_546,0
graph_094_mu_0_4_node_641,0
graph_094_mu_0_4_node_591,0
graph_094_mu_0_4_node_762,0
graph_094_mu_0_4_node_330,1
graph_094_mu_0_4_node_215,0
graph_094_mu_0_4_node_281,0
graph_094_mu_0_4_node_722,1
graph_094_mu_0_4_node_693,0
graph_094_mu_0_4_node_880,0
graph_094_mu_0_4_node_478,0
graph_094_mu_0_4_node_903,0
graph_094_mu_0_4_node_274,1
graph_094_mu_0_4_node_328,0
graph_094_mu_0_4_node_537,0
graph_094_mu_0_4_node_1,1
graph_094_mu_0_4_node_575,1
graph_094_mu_0_4_node_225,0
graph_094_mu_0_4_node_475,1
graph_094_mu_0_4_node_956,1
graph_094_mu_0_4_node_858,0
graph_094_mu_0_4_node_520,1
graph_094_mu_0_4_node_940,1
graph_094_mu_0_4_node_950,1
graph_094_mu_0_4_node_200,1
graph_094_mu_0_4_node_465,0
graph_094_mu_0_4_node_439,0
graph_094_mu_0_4_node_145,1
graph_094_mu_0_4_node_335,1
graph_094_mu_0_4_node_482,0
graph_094_mu_0_4_node_777,0
graph_094_mu_0_4_node_357,1
graph_094_mu_0_4_node_156,1
graph_094_mu_0_4_node_445,1
graph_094_mu_0_4_node_881,0
