,Stability
graph_0102_mu_0_4_node_549,1
graph_0102_mu_0_4_node_822,0
graph_0102_mu_0_4_node_95,1
graph_0102_mu_0_4_node_936,1
graph_0102_mu_0_4_node_806,1
graph_0102_mu_0_4_node_714,1
graph_0102_mu_0_4_node_707,1
graph_0102_mu_0_4_node_31,0
graph_0102_mu_0_4_node_493,1
graph_0102_mu_0_4_node_215,1
graph_0102_mu_0_4_node_189,0
graph_0102_mu_0_4_node_862,0
graph_0102_mu_0_4_node_122,0
graph_0102_mu_0_4_node_238,1
graph_0102_mu_0_4_node_774,0
graph_0102_mu_0_4_node_109,0
graph_0102_mu_0_4_node_843,0
graph_0102_mu_0_4_node_524,0
graph_0102_mu_0_4_node_262,1
graph_0102_mu_0_4_node_632,0
graph_0102_mu_0_4_node_683,1
graph_0102_mu_0_4_node_607,0
graph_0102_mu_0_4_node_388,1
graph_0102_mu_0_4_node_8,0
graph_0102_mu_0_4_node_964,0
graph_0102_mu_0_4_node_490,0
graph_0102_mu_0_4_node_680,0
graph_0102_mu_0_4_node_43,1
graph_0102_mu_0_4_node_154,1
graph_0102_mu_0_4_node_78,0
graph_0102_mu_0_4_node_722,0
graph_0102_mu_0_4_node_291,1
graph_0102_mu_0_4_node_337,0
graph_0102_mu_0_4_node_143,0
graph_0102_mu_0_4_node_993,1
graph_0102_mu_0_4_node_175,1
graph_0102_mu_0_4_node_425,0
graph_0102_mu_0_4_node_376,1
graph_0102_mu_0_4_node_853,1
graph_0102_mu_0_4_node_850,0
graph_0102_mu_0_4_node_407,1
graph_0102_mu_0_4_node_408,0
graph_0102_mu_0_4_node_116,1
graph_0102_mu_0_4_node_12,1
graph_0102_mu_0_4_node_556,1
graph_0102_mu_0_4_node_335,1
graph_0102_mu_0_4_node_734,0
graph_0102_mu_0_4_node_501,1
graph_0102_mu_0_4_node_279,0
graph_0102_mu_0_4_node_620,1
graph_0102_mu_0_4_node_273,0
graph_0102_mu_0_4_node_838,0
graph_0102_mu_0_4_node_699,1
graph_0102_mu_0_4_node_484,1
graph_0102_mu_0_4_node_219,0
graph_0102_mu_0_4_node_104,0
graph_0102_mu_0_4_node_531,0
graph_0102_mu_0_4_node_145,1
graph_0102_mu_0_4_node_113,1
graph_0102_mu_0_4_node_715,0
graph_0102_mu_0_4_node_453,0
graph_0102_mu_0_4_node_261,1
graph_0102_mu_0_4_node_90,0
graph_0102_mu_0_4_node_488,0
graph_0102_mu_0_4_node_393,1
graph_0102_mu_0_4_node_358,0
graph_0102_mu_0_4_node_595,1
graph_0102_mu_0_4_node_184,0
graph_0102_mu_0_4_node_13,0
graph_0102_mu_0_4_node_131,0
graph_0102_mu_0_4_node_406,0
graph_0102_mu_0_4_node_619,0
graph_0102_mu_0_4_node_155,0
graph_0102_mu_0_4_node_906,0
graph_0102_mu_0_4_node_171,1
graph_0102_mu_0_4_node_731,1
graph_0102_mu_0_4_node_940,1
graph_0102_mu_0_4_node_193,0
graph_0102_mu_0_4_node_602,1
graph_0102_mu_0_4_node_239,0
graph_0102_mu_0_4_node_812,1
graph_0102_mu_0_4_node_713,0
graph_0102_mu_0_4_node_198,1
graph_0102_mu_0_4_node_784,0
graph_0102_mu_0_4_node_330,1
graph_0102_mu_0_4_node_270,1
graph_0102_mu_0_4_node_916,0
graph_0102_mu_0_4_node_574,1
graph_0102_mu_0_4_node_639,1
graph_0102_mu_0_4_node_120,1
graph_0102_mu_0_4_node_419,0
graph_0102_mu_0_4_node_543,1
graph_0102_mu_0_4_node_842,1
graph_0102_mu_0_4_node_57,0
graph_0102_mu_0_4_node_655,0
graph_0102_mu_0_4_node_863,1
graph_0102_mu_0_4_node_538,0
graph_0102_mu_0_4_node_398,0
graph_0102_mu_0_4_node_345,1
graph_0102_mu_0_4_node_750,0
graph_0102_mu_0_4_node_749,0
graph_0102_mu_0_4_node_934,0
graph_0102_mu_0_4_node_468,0
graph_0102_mu_0_4_node_384,0
graph_0102_mu_0_4_node_554,1
graph_0102_mu_0_4_node_800,0
graph_0102_mu_0_4_node_994,0
graph_0102_mu_0_4_node_992,0
graph_0102_mu_0_4_node_903,1
graph_0102_mu_0_4_node_35,0
graph_0102_mu_0_4_node_591,1
graph_0102_mu_0_4_node_603,1
graph_0102_mu_0_4_node_883,0
graph_0102_mu_0_4_node_576,0
graph_0102_mu_0_4_node_963,1
graph_0102_mu_0_4_node_561,1
graph_0102_mu_0_4_node_566,0
graph_0102_mu_0_4_node_66,0
graph_0102_mu_0_4_node_710,0
graph_0102_mu_0_4_node_854,0
graph_0102_mu_0_4_node_347,0
graph_0102_mu_0_4_node_421,0
graph_0102_mu_0_4_node_892,0
graph_0102_mu_0_4_node_240,0
graph_0102_mu_0_4_node_973,0
