,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_070_mu_0_4_node_430,39,0.0836707152496626,0.0028856561182507,0.4247448979591837,2.354354354354354,0.0420020718384422,19.07,19.93,0.9576137347044078,0.511025641025641,0.4775162584673485,0.0208276407752942,0.3432590492119183,0.3439929621227051,0.4549429013088562
graph_070_mu_0_4_node_761,17,0.0761904761904762,0.0005553370669739,0.3747186796699174,2.6686686686686687,0.0128299319595234,6.869,10.131,0.6855371212121211,0.5959411764705882,0.143960713523916,0.0109169606945626,0.4255501702645182,0.4259230375552877,0.083297274582001
graph_070_mu_0_4_node_770,21,0.0285714285714285,0.0011100157949217,0.3875096974398759,2.5805805805805804,0.0187584925976147,3.384,17.616,0.1940414215686274,0.8388571428571429,0.4088282594356648,0.0184358747959902,0.7237023076923076,0.7243503138635007,0.0669720748459107
graph_070_mu_0_4_node_657,19,0.0584795321637426,0.0007809496891727,0.3894736842105263,2.5675675675675675,0.0210776043486605,4.177,14.823,0.283563807026307,0.7801578947368419,0.3346690041668756,0.015548094845269,0.640281960487178,0.6408273142704444,0.0769835753676046
graph_070_mu_0_4_node_802,28,0.0369230769230769,0.001627729793247,0.3997599039615846,2.5015015015015014,0.0247817168563693,6.753,21.247,0.3226365421614176,0.7588214285714285,0.4209061496659642,0.0224342850375014,0.6134014576792799,0.6141831158105249,0.1116152495506094
graph_070_mu_0_4_node_264,19,0.0220588235294117,0.0007141181205785,0.3775510204081632,2.6486486486486487,0.0156490131954252,5.433,13.567,0.4042085081585082,0.7140526315789473,0.2830012513789762,0.0143029416971898,0.556467038806604,0.5569662512925541,0.0927291578871008
graph_070_mu_0_4_node_773,23,0.0237154150197628,0.0011758321126569,0.4000800961153384,2.4994994994995,0.0244276209824428,3.516,19.484,0.1823462012875324,0.8471304347826086,0.5145122854410051,0.0203209870146058,0.7361100034814608,0.7368266817216318,0.0802991640129174
graph_070_mu_0_4_node_680,36,0.0909090909090909,0.002164485884678,0.4179916317991631,2.3923923923923924,0.0414876656464224,17.031,18.969,0.898167956656347,0.5269166666666667,0.4674597441910038,0.0197932870352816,0.3577224373111165,0.3584208819805344,0.3944552095784641
graph_070_mu_0_4_node_45,30,0.1216931216931216,0.0013387957532487,0.4046172539489672,2.4714714714714714,0.0318384514011894,16.046,13.954,1.1511438561438558,0.4651333333333334,0.3343363687877487,0.0145823800016922,0.3030985576469255,0.3036124058120957,0.3594014477271121
graph_070_mu_0_4_node_733,34,0.0846774193548387,0.0021827856529811,0.4150394682176984,2.4094094094094096,0.0336270844577257,12.218,21.782,0.5617023467760307,0.6406470588235293,1.029070211124382,0.0223029599188498,0.4714392380448943,0.4722408904647646,0.5235391786689961
graph_070_mu_0_4_node_329,26,0.0615384615384615,0.0013999931101899,0.4004008016032064,2.497497497497497,0.0284204733028506,6.045,19.955,0.3032309941520467,0.7675000000000002,0.401726980480177,0.0210918476076944,0.6228420231729056,0.6235761520069846,0.1212754658855009
