,Stability
graph_018_mu_0_4_node_488,1
graph_018_mu_0_4_node_988,0
graph_018_mu_0_4_node_131,0
graph_018_mu_0_4_node_485,0
graph_018_mu_0_4_node_854,0
graph_018_mu_0_4_node_130,1
graph_018_mu_0_4_node_749,0
graph_018_mu_0_4_node_390,0
graph_018_mu_0_4_node_728,1
graph_018_mu_0_4_node_674,1
graph_018_mu_0_4_node_370,1
graph_018_mu_0_4_node_249,0
graph_018_mu_0_4_node_525,0
graph_018_mu_0_4_node_241,1
graph_018_mu_0_4_node_333,0
graph_018_mu_0_4_node_362,0
graph_018_mu_0_4_node_927,0
graph_018_mu_0_4_node_199,0
graph_018_mu_0_4_node_778,1
graph_018_mu_0_4_node_537,0
graph_018_mu_0_4_node_14,0
graph_018_mu_0_4_node_899,1
graph_018_mu_0_4_node_617,0
graph_018_mu_0_4_node_387,0
graph_018_mu_0_4_node_817,0
graph_018_mu_0_4_node_230,0
graph_018_mu_0_4_node_938,0
graph_018_mu_0_4_node_277,0
graph_018_mu_0_4_node_441,1
graph_018_mu_0_4_node_319,1
graph_018_mu_0_4_node_989,1
graph_018_mu_0_4_node_955,0
graph_018_mu_0_4_node_641,1
graph_018_mu_0_4_node_811,0
graph_018_mu_0_4_node_766,0
graph_018_mu_0_4_node_83,0
graph_018_mu_0_4_node_880,1
graph_018_mu_0_4_node_967,0
graph_018_mu_0_4_node_715,0
graph_018_mu_0_4_node_314,1
graph_018_mu_0_4_node_859,1
graph_018_mu_0_4_node_639,1
graph_018_mu_0_4_node_231,1
graph_018_mu_0_4_node_809,0
graph_018_mu_0_4_node_316,1
graph_018_mu_0_4_node_920,1
graph_018_mu_0_4_node_207,1
graph_018_mu_0_4_node_300,1
graph_018_mu_0_4_node_534,1
graph_018_mu_0_4_node_181,0
graph_018_mu_0_4_node_2,1
graph_018_mu_0_4_node_293,1
graph_018_mu_0_4_node_681,0
graph_018_mu_0_4_node_96,1
graph_018_mu_0_4_node_271,0
graph_018_mu_0_4_node_918,0
graph_018_mu_0_4_node_194,0
graph_018_mu_0_4_node_197,1
graph_018_mu_0_4_node_18,1
graph_018_mu_0_4_node_107,0
graph_018_mu_0_4_node_581,1
graph_018_mu_0_4_node_492,0
graph_018_mu_0_4_node_746,1
graph_018_mu_0_4_node_751,1
graph_018_mu_0_4_node_877,1
graph_018_mu_0_4_node_448,0
graph_018_mu_0_4_node_463,0
graph_018_mu_0_4_node_349,0
graph_018_mu_0_4_node_424,1
graph_018_mu_0_4_node_142,0
graph_018_mu_0_4_node_782,0
graph_018_mu_0_4_node_843,1
graph_018_mu_0_4_node_653,0
graph_018_mu_0_4_node_47,0
graph_018_mu_0_4_node_172,0
graph_018_mu_0_4_node_662,1
graph_018_mu_0_4_node_196,0
graph_018_mu_0_4_node_54,1
graph_018_mu_0_4_node_474,0
graph_018_mu_0_4_node_473,0
graph_018_mu_0_4_node_942,0
graph_018_mu_0_4_node_764,0
graph_018_mu_0_4_node_909,1
graph_018_mu_0_4_node_44,0
graph_018_mu_0_4_node_243,0
graph_018_mu_0_4_node_179,0
graph_018_mu_0_4_node_819,1
graph_018_mu_0_4_node_233,1
graph_018_mu_0_4_node_740,0
graph_018_mu_0_4_node_415,0
graph_018_mu_0_4_node_88,1
graph_018_mu_0_4_node_487,0
graph_018_mu_0_4_node_141,1
graph_018_mu_0_4_node_975,0
graph_018_mu_0_4_node_992,0
graph_018_mu_0_4_node_864,1
