,Stability
graph_071_mu_0_4_node_948,0
graph_071_mu_0_4_node_818,1
graph_071_mu_0_4_node_399,0
graph_071_mu_0_4_node_208,1
graph_071_mu_0_4_node_332,0
graph_071_mu_0_4_node_31,0
graph_071_mu_0_4_node_711,1
graph_071_mu_0_4_node_280,0
graph_071_mu_0_4_node_794,1
graph_071_mu_0_4_node_610,0
graph_071_mu_0_4_node_570,0
graph_071_mu_0_4_node_559,0
graph_071_mu_0_4_node_338,0
graph_071_mu_0_4_node_377,0
graph_071_mu_0_4_node_871,0
graph_071_mu_0_4_node_433,1
graph_071_mu_0_4_node_20,0
graph_071_mu_0_4_node_919,0
graph_071_mu_0_4_node_808,0
graph_071_mu_0_4_node_869,0
graph_071_mu_0_4_node_19,1
graph_071_mu_0_4_node_315,1
graph_071_mu_0_4_node_774,0
graph_071_mu_0_4_node_174,1
graph_071_mu_0_4_node_395,1
graph_071_mu_0_4_node_246,0
graph_071_mu_0_4_node_797,0
graph_071_mu_0_4_node_110,1
graph_071_mu_0_4_node_547,1
graph_071_mu_0_4_node_713,1
graph_071_mu_0_4_node_579,0
graph_071_mu_0_4_node_320,0
graph_071_mu_0_4_node_24,1
graph_071_mu_0_4_node_921,0
graph_071_mu_0_4_node_960,0
graph_071_mu_0_4_node_14,1
graph_071_mu_0_4_node_266,1
graph_071_mu_0_4_node_302,0
graph_071_mu_0_4_node_626,1
graph_071_mu_0_4_node_71,0
graph_071_mu_0_4_node_898,0
graph_071_mu_0_4_node_437,1
graph_071_mu_0_4_node_687,1
graph_071_mu_0_4_node_420,0
graph_071_mu_0_4_node_18,1
graph_071_mu_0_4_node_800,1
graph_071_mu_0_4_node_592,1
graph_071_mu_0_4_node_849,1
graph_071_mu_0_4_node_127,1
graph_071_mu_0_4_node_136,1
graph_071_mu_0_4_node_566,0
graph_071_mu_0_4_node_140,0
graph_071_mu_0_4_node_851,1
graph_071_mu_0_4_node_196,0
graph_071_mu_0_4_node_591,0
graph_071_mu_0_4_node_879,1
graph_071_mu_0_4_node_983,1
graph_071_mu_0_4_node_411,1
graph_071_mu_0_4_node_154,0
graph_071_mu_0_4_node_544,0
graph_071_mu_0_4_node_970,0
graph_071_mu_0_4_node_319,1
graph_071_mu_0_4_node_238,0
graph_071_mu_0_4_node_487,0
graph_071_mu_0_4_node_874,1
graph_071_mu_0_4_node_436,0
graph_071_mu_0_4_node_358,0
graph_071_mu_0_4_node_220,0
graph_071_mu_0_4_node_134,1
graph_071_mu_0_4_node_614,0
graph_071_mu_0_4_node_855,0
graph_071_mu_0_4_node_296,0
graph_071_mu_0_4_node_569,0
graph_071_mu_0_4_node_682,1
graph_071_mu_0_4_node_720,0
graph_071_mu_0_4_node_496,0
graph_071_mu_0_4_node_723,0
graph_071_mu_0_4_node_927,1
graph_071_mu_0_4_node_334,0
graph_071_mu_0_4_node_453,0
graph_071_mu_0_4_node_91,0
graph_071_mu_0_4_node_924,1
graph_071_mu_0_4_node_79,0
graph_071_mu_0_4_node_75,1
graph_071_mu_0_4_node_633,1
graph_071_mu_0_4_node_510,0
graph_071_mu_0_4_node_946,1
graph_071_mu_0_4_node_834,0
graph_071_mu_0_4_node_98,0
graph_071_mu_0_4_node_630,0
graph_071_mu_0_4_node_814,0
graph_071_mu_0_4_node_992,0
graph_071_mu_0_4_node_233,1
graph_071_mu_0_4_node_149,1
graph_071_mu_0_4_node_700,1
graph_071_mu_0_4_node_792,0
graph_071_mu_0_4_node_231,0
graph_071_mu_0_4_node_391,0
graph_071_mu_0_4_node_328,1
graph_071_mu_0_4_node_938,1
graph_071_mu_0_4_node_620,0
graph_071_mu_0_4_node_151,1
graph_071_mu_0_4_node_567,0
graph_071_mu_0_4_node_404,1
graph_071_mu_0_4_node_991,1
graph_071_mu_0_4_node_93,0
graph_071_mu_0_4_node_829,0
graph_071_mu_0_4_node_995,1
graph_071_mu_0_4_node_449,0
graph_071_mu_0_4_node_15,0
graph_071_mu_0_4_node_923,1
graph_071_mu_0_4_node_519,1
graph_071_mu_0_4_node_741,0
graph_071_mu_0_4_node_965,0
graph_071_mu_0_4_node_533,0
graph_071_mu_0_4_node_514,0
graph_071_mu_0_4_node_811,1
graph_071_mu_0_4_node_253,1
graph_071_mu_0_4_node_214,0
graph_071_mu_0_4_node_47,0
graph_071_mu_0_4_node_122,1
graph_071_mu_0_4_node_994,0
graph_071_mu_0_4_node_406,0
graph_071_mu_0_4_node_259,1
graph_071_mu_0_4_node_467,0
graph_071_mu_0_4_node_932,1
graph_071_mu_0_4_node_765,0
graph_071_mu_0_4_node_730,1
graph_071_mu_0_4_node_912,1
