,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_01_mu_0_4_node_460,24,0.1159420289855072,0.0011648256599939,0.3972166998011928,2.517517517517517,0.0284828408982287,11.071,12.929,0.8572251748251749,0.5387083333333335,0.4754422178183797,0.0133189211667723,0.368733942965522,0.3692202368317304,0.4043234926631665
graph_01_mu_0_4_node_953,17,0.0294117647058823,0.0007159044913138,0.3826120260436614,2.6136136136136137,0.017218714070419,2.793,14.207,0.2017196969696969,0.8357058823529413,0.3955610841544627,0.0148323264236147,0.7211729461994907,0.7217069477723196,0.0348308247169178
graph_01_mu_0_4_node_15,23,0.1699604743083003,0.0010671909051793,0.390234375,2.5625625625625625,0.0221605202942702,12.405,10.595,1.176787373737374,0.4606521739130435,0.1801547713949225,0.0112815024532448,0.2995701718525247,0.2999687517596527,0.185878627440963
graph_01_mu_0_4_node_989,23,0.0988142292490118,0.0010007973388923,0.3978494623655914,2.5135135135135136,0.0315323255174434,9.052,13.948,0.6497866300366301,0.6064347826086958,0.3162370777534934,0.0146126579256751,0.4352784090909091,0.4358029304673067,0.2040523369837751
graph_01_mu_0_4_node_937,41,0.098780487804878,0.0030981425269264,0.4317199654278306,2.3163163163163163,0.0511355809690959,20.055,20.945,0.9578664578111948,0.5108536585365853,0.4996212189720116,0.0218951069766609,0.3430773111774237,0.343865403200717,0.4771302486872997
graph_01_mu_0_4_node_534,28,0.1455026455026455,0.0014960403789478,0.3996,2.5025025025025025,0.0326547657950181,12.201,15.799,0.7750192307692307,0.5642499999999999,0.5815795886206085,0.0162750613102687,0.3932746764296396,0.3938689039241128,0.4451443178177685
graph_01_mu_0_4_node_536,26,0.1415384615384615,0.0012637451497996,0.3983253588516746,2.5105105105105103,0.0329672754709155,13.029,12.971,1.0050333333333332,0.4988846153846153,0.3093736486901,0.0135594519144175,0.3323761904761904,0.3328641353253337,0.3098869792703793
graph_01_mu_0_4_node_256,25,0.2066666666666666,0.0010582848344831,0.3899297423887587,2.5645645645645647,0.0237764052768565,14.139,10.861,1.3059154040404042,0.4344400000000001,0.1836256573744108,0.0115692451700961,0.2776608441836297,0.2780694806302526,0.2308588780590325
graph_01_mu_0_4_node_504,31,0.1268817204301075,0.0018161322431575,0.413151364764268,2.4204204204204203,0.0374916276426044,13.162,17.838,0.7400902777777776,0.5754193548387098,0.7407173829895363,0.0183254169227198,0.4041621758753118,0.4048330908160165,0.5387003496546147
graph_01_mu_0_4_node_552,21,0.0904761904761904,0.000984089863018,0.3972166998011928,2.517517517517517,0.027111539427476,7.826,13.174,0.5954999999999998,0.6273333333333333,0.2395949466199213,0.0139614881211762,0.457310344827586,0.4578057279347541,0.1410847323877478
