,Stability
graph_062_mu_0_4_node_963,0
graph_062_mu_0_4_node_263,1
graph_062_mu_0_4_node_926,1
graph_062_mu_0_4_node_876,1
graph_062_mu_0_4_node_105,1
graph_062_mu_0_4_node_342,0
graph_062_mu_0_4_node_779,0
graph_062_mu_0_4_node_640,0
graph_062_mu_0_4_node_605,0
graph_062_mu_0_4_node_975,0
graph_062_mu_0_4_node_599,0
graph_062_mu_0_4_node_253,1
graph_062_mu_0_4_node_172,0
graph_062_mu_0_4_node_161,0
graph_062_mu_0_4_node_778,0
graph_062_mu_0_4_node_464,1
graph_062_mu_0_4_node_462,0
graph_062_mu_0_4_node_905,0
graph_062_mu_0_4_node_982,0
graph_062_mu_0_4_node_126,0
graph_062_mu_0_4_node_169,0
graph_062_mu_0_4_node_669,1
graph_062_mu_0_4_node_277,1
graph_062_mu_0_4_node_890,1
graph_062_mu_0_4_node_903,1
graph_062_mu_0_4_node_380,1
graph_062_mu_0_4_node_944,0
graph_062_mu_0_4_node_742,0
graph_062_mu_0_4_node_482,1
graph_062_mu_0_4_node_15,0
graph_062_mu_0_4_node_220,1
graph_062_mu_0_4_node_557,1
graph_062_mu_0_4_node_153,0
graph_062_mu_0_4_node_379,1
graph_062_mu_0_4_node_125,0
graph_062_mu_0_4_node_157,0
graph_062_mu_0_4_node_680,0
graph_062_mu_0_4_node_785,0
graph_062_mu_0_4_node_946,1
graph_062_mu_0_4_node_51,0
graph_062_mu_0_4_node_868,0
graph_062_mu_0_4_node_627,1
graph_062_mu_0_4_node_304,0
graph_062_mu_0_4_node_100,1
graph_062_mu_0_4_node_77,1
graph_062_mu_0_4_node_62,0
graph_062_mu_0_4_node_369,0
graph_062_mu_0_4_node_493,1
graph_062_mu_0_4_node_771,0
graph_062_mu_0_4_node_290,1
graph_062_mu_0_4_node_853,0
graph_062_mu_0_4_node_803,0
graph_062_mu_0_4_node_623,1
graph_062_mu_0_4_node_131,0
graph_062_mu_0_4_node_884,1
graph_062_mu_0_4_node_600,1
graph_062_mu_0_4_node_744,0
graph_062_mu_0_4_node_543,0
graph_062_mu_0_4_node_8,1
graph_062_mu_0_4_node_255,0
graph_062_mu_0_4_node_452,1
graph_062_mu_0_4_node_713,1
